REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCVNMSO02,S1D4,2029,0.12
GLOBAL,ELCVNMSO02,S1D4,2030,0.12
GLOBAL,ELCVNMSO02,S1D4,2031,0.12
GLOBAL,ELCVNMSO02,S1D4,2032,0.12
GLOBAL,ELCVNMSO02,S1D4,2033,0.12
GLOBAL,ELCVNMSO02,S1D4,2034,0.12
GLOBAL,ELCVNMSO02,S1D4,2035,0.12
GLOBAL,ELCVNMSO02,S1D4,2036,0.12
GLOBAL,ELCVNMSO02,S1D4,2037,0.12
GLOBAL,ELCVNMSO02,S1D4,2038,0.12
GLOBAL,ELCVNMSO02,S1D4,2039,0.12
GLOBAL,ELCVNMSO02,S1D4,2040,0.12
GLOBAL,ELCVNMSO02,S1D4,2041,0.12
GLOBAL,ELCVNMSO02,S1D4,2042,0.12
GLOBAL,ELCVNMSO02,S1D4,2043,0.12
GLOBAL,ELCVNMSO02,S1D4,2044,0.12
GLOBAL,ELCVNMSO02,S1D4,2045,0.12
GLOBAL,ELCVNMSO02,S1D4,2046,0.12
GLOBAL,ELCVNMSO02,S1D4,2047,0.12
GLOBAL,ELCVNMSO02,S1D4,2048,0.12
GLOBAL,ELCVNMSO02,S1D4,2049,0.12
GLOBAL,ELCVNMSO02,S1D4,2050,0.12
GLOBAL,ELCBRNXX02,S2D1,2021,0.14
GLOBAL,ELCBRNXX02,S2D1,2022,0.14
GLOBAL,ELCBRNXX02,S2D1,2023,0.14
GLOBAL,ELCBRNXX02,S2D1,2024,0.14
GLOBAL,ELCBRNXX02,S2D1,2025,0.14
GLOBAL,ELCBRNXX02,S2D1,2026,0.14
GLOBAL,ELCBRNXX02,S2D1,2027,0.14
GLOBAL,ELCBRNXX02,S2D1,2028,0.14
GLOBAL,ELCBRNXX02,S2D1,2029,0.14
GLOBAL,ELCBRNXX02,S2D1,2030,0.14
GLOBAL,ELCBRNXX02,S2D1,2031,0.14
GLOBAL,ELCBRNXX02,S2D1,2032,0.14
GLOBAL,ELCBRNXX02,S2D1,2033,0.14
GLOBAL,ELCBRNXX02,S2D1,2034,0.14
GLOBAL,ELCBRNXX02,S2D1,2035,0.14
GLOBAL,ELCBRNXX02,S2D1,2036,0.14
GLOBAL,ELCBRNXX02,S2D1,2037,0.14
GLOBAL,ELCBRNXX02,S2D1,2038,0.14
GLOBAL,ELCBRNXX02,S2D1,2039,0.14
GLOBAL,ELCBRNXX02,S2D1,2040,0.14
GLOBAL,ELCBRNXX02,S2D1,2041,0.14
GLOBAL,ELCBRNXX02,S2D1,2042,0.14
GLOBAL,ELCBRNXX02,S2D1,2043,0.14
GLOBAL,ELCBRNXX02,S2D1,2044,0.14
GLOBAL,ELCBRNXX02,S2D1,2045,0.14
GLOBAL,ELCBRNXX02,S2D1,2046,0.14
GLOBAL,ELCBRNXX02,S2D1,2047,0.14
GLOBAL,ELCBRNXX02,S2D1,2048,0.14
GLOBAL,ELCBRNXX02,S2D1,2049,0.14
GLOBAL,ELCBRNXX02,S2D1,2050,0.14
GLOBAL,ELCKHMXX02,S2D1,2021,0.13
GLOBAL,ELCKHMXX02,S2D1,2022,0.13
GLOBAL,ELCKHMXX02,S2D1,2023,0.13
GLOBAL,ELCKHMXX02,S2D1,2024,0.13
GLOBAL,ELCKHMXX02,S2D1,2025,0.13
GLOBAL,ELCKHMXX02,S2D1,2026,0.13
GLOBAL,ELCKHMXX02,S2D1,2027,0.13
GLOBAL,ELCKHMXX02,S2D1,2028,0.13
GLOBAL,ELCKHMXX02,S2D1,2029,0.13
GLOBAL,ELCKHMXX02,S2D1,2030,0.13
GLOBAL,ELCKHMXX02,S2D1,2031,0.13
GLOBAL,ELCKHMXX02,S2D1,2032,0.13
GLOBAL,ELCKHMXX02,S2D1,2033,0.13
GLOBAL,ELCKHMXX02,S2D1,2034,0.13
GLOBAL,ELCKHMXX02,S2D1,2035,0.13
GLOBAL,ELCKHMXX02,S2D1,2036,0.13
GLOBAL,ELCKHMXX02,S2D1,2037,0.13
GLOBAL,ELCKHMXX02,S2D1,2038,0.13
GLOBAL,ELCKHMXX02,S2D1,2039,0.13
GLOBAL,ELCKHMXX02,S2D1,2040,0.13
GLOBAL,ELCKHMXX02,S2D1,2041,0.13
GLOBAL,ELCKHMXX02,S2D1,2042,0.13
GLOBAL,ELCKHMXX02,S2D1,2043,0.13
GLOBAL,ELCKHMXX02,S2D1,2044,0.13
GLOBAL,ELCKHMXX02,S2D1,2045,0.13
GLOBAL,ELCKHMXX02,S2D1,2046,0.13
GLOBAL,ELCKHMXX02,S2D1,2047,0.13
GLOBAL,ELCKHMXX02,S2D1,2048,0.13
GLOBAL,ELCKHMXX02,S2D1,2049,0.13
GLOBAL,ELCKHMXX02,S2D1,2050,0.13
GLOBAL,ELCLAOXX02,S2D1,2021,0.13
GLOBAL,ELCLAOXX02,S2D1,2022,0.13
GLOBAL,ELCLAOXX02,S2D1,2023,0.13
GLOBAL,ELCLAOXX02,S2D1,2024,0.13
GLOBAL,ELCLAOXX02,S2D1,2025,0.13
GLOBAL,ELCLAOXX02,S2D1,2026,0.13
GLOBAL,ELCLAOXX02,S2D1,2027,0.13
GLOBAL,ELCLAOXX02,S2D1,2028,0.13
GLOBAL,ELCLAOXX02,S2D1,2029,0.13
GLOBAL,ELCLAOXX02,S2D1,2030,0.13
GLOBAL,ELCLAOXX02,S2D1,2031,0.13
GLOBAL,ELCLAOXX02,S2D1,2032,0.13
GLOBAL,ELCLAOXX02,S2D1,2033,0.13
GLOBAL,ELCLAOXX02,S2D1,2034,0.13
GLOBAL,ELCLAOXX02,S2D1,2035,0.13
GLOBAL,ELCLAOXX02,S2D1,2036,0.13
GLOBAL,ELCLAOXX02,S2D1,2037,0.13
GLOBAL,ELCLAOXX02,S2D1,2038,0.13
GLOBAL,ELCLAOXX02,S2D1,2039,0.13
GLOBAL,ELCLAOXX02,S2D1,2040,0.13
GLOBAL,ELCLAOXX02,S2D1,2041,0.13
GLOBAL,ELCLAOXX02,S2D1,2042,0.13
GLOBAL,ELCLAOXX02,S2D1,2043,0.13
GLOBAL,ELCLAOXX02,S2D1,2044,0.13
GLOBAL,ELCLAOXX02,S2D1,2045,0.13
GLOBAL,ELCLAOXX02,S2D1,2046,0.13
GLOBAL,ELCLAOXX02,S2D1,2047,0.13
GLOBAL,ELCLAOXX02,S2D1,2048,0.13
GLOBAL,ELCLAOXX02,S2D1,2049,0.13
GLOBAL,ELCLAOXX02,S2D1,2050,0.13
GLOBAL,ELCMMRXX02,S2D1,2021,0.13
GLOBAL,ELCMMRXX02,S2D1,2022,0.13
GLOBAL,ELCMMRXX02,S2D1,2023,0.13
GLOBAL,ELCMMRXX02,S2D1,2024,0.13
GLOBAL,ELCMMRXX02,S2D1,2025,0.13
GLOBAL,ELCMMRXX02,S2D1,2026,0.13
GLOBAL,ELCMMRXX02,S2D1,2027,0.13
GLOBAL,ELCMMRXX02,S2D1,2028,0.13
GLOBAL,ELCMMRXX02,S2D1,2029,0.13
GLOBAL,ELCMMRXX02,S2D1,2030,0.13
GLOBAL,ELCMMRXX02,S2D1,2031,0.13
GLOBAL,ELCMMRXX02,S2D1,2032,0.13
GLOBAL,ELCMMRXX02,S2D1,2033,0.13
GLOBAL,ELCMMRXX02,S2D1,2034,0.13
GLOBAL,ELCMMRXX02,S2D1,2035,0.13
GLOBAL,ELCMMRXX02,S2D1,2036,0.13
GLOBAL,ELCMMRXX02,S2D1,2037,0.13
GLOBAL,ELCMMRXX02,S2D1,2038,0.13
GLOBAL,ELCMMRXX02,S2D1,2039,0.13
GLOBAL,ELCMMRXX02,S2D1,2040,0.13
GLOBAL,ELCMMRXX02,S2D1,2041,0.13
GLOBAL,ELCMMRXX02,S2D1,2042,0.13
GLOBAL,ELCMMRXX02,S2D1,2043,0.13
GLOBAL,ELCMMRXX02,S2D1,2044,0.13
GLOBAL,ELCMMRXX02,S2D1,2045,0.13
GLOBAL,ELCMMRXX02,S2D1,2046,0.13
GLOBAL,ELCMMRXX02,S2D1,2047,0.13
GLOBAL,ELCMMRXX02,S2D1,2048,0.13
GLOBAL,ELCMMRXX02,S2D1,2049,0.13
GLOBAL,ELCMMRXX02,S2D1,2050,0.13
GLOBAL,ELCSGPXX02,S2D1,2021,0.14
GLOBAL,ELCSGPXX02,S2D1,2022,0.14
GLOBAL,ELCSGPXX02,S2D1,2023,0.14
GLOBAL,ELCSGPXX02,S2D1,2024,0.14
GLOBAL,ELCSGPXX02,S2D1,2025,0.14
GLOBAL,ELCSGPXX02,S2D1,2026,0.14
GLOBAL,ELCSGPXX02,S2D1,2027,0.14
GLOBAL,ELCSGPXX02,S2D1,2028,0.14
GLOBAL,ELCSGPXX02,S2D1,2029,0.14
GLOBAL,ELCSGPXX02,S2D1,2030,0.14
GLOBAL,ELCSGPXX02,S2D1,2031,0.14
GLOBAL,ELCSGPXX02,S2D1,2032,0.14
GLOBAL,ELCSGPXX02,S2D1,2033,0.14
GLOBAL,ELCSGPXX02,S2D1,2034,0.14
GLOBAL,ELCSGPXX02,S2D1,2035,0.14
GLOBAL,ELCSGPXX02,S2D1,2036,0.14
GLOBAL,ELCSGPXX02,S2D1,2037,0.14
GLOBAL,ELCSGPXX02,S2D1,2038,0.14
GLOBAL,ELCSGPXX02,S2D1,2039,0.14
GLOBAL,ELCSGPXX02,S2D1,2040,0.14
GLOBAL,ELCSGPXX02,S2D1,2041,0.14
GLOBAL,ELCSGPXX02,S2D1,2042,0.14
GLOBAL,ELCSGPXX02,S2D1,2043,0.14
GLOBAL,ELCSGPXX02,S2D1,2044,0.14
GLOBAL,ELCSGPXX02,S2D1,2045,0.14
GLOBAL,ELCSGPXX02,S2D1,2046,0.14
GLOBAL,ELCSGPXX02,S2D1,2047,0.14
GLOBAL,ELCSGPXX02,S2D1,2048,0.14
GLOBAL,ELCSGPXX02,S2D1,2049,0.14
GLOBAL,ELCSGPXX02,S2D1,2050,0.14
GLOBAL,ELCIDNJW02,S2D1,2021,0.13
GLOBAL,ELCIDNJW02,S2D1,2022,0.13
GLOBAL,ELCIDNJW02,S2D1,2023,0.13
GLOBAL,ELCIDNJW02,S2D1,2024,0.13
GLOBAL,ELCIDNJW02,S2D1,2025,0.13
GLOBAL,ELCIDNJW02,S2D1,2026,0.13
GLOBAL,ELCIDNJW02,S2D1,2027,0.13
GLOBAL,ELCIDNJW02,S2D1,2028,0.13
GLOBAL,ELCIDNJW02,S2D1,2029,0.13
GLOBAL,ELCIDNJW02,S2D1,2030,0.13
GLOBAL,ELCIDNJW02,S2D1,2031,0.13
GLOBAL,ELCIDNJW02,S2D1,2032,0.13
GLOBAL,ELCIDNJW02,S2D1,2033,0.13
GLOBAL,ELCIDNJW02,S2D1,2034,0.13
GLOBAL,ELCIDNJW02,S2D1,2035,0.13
GLOBAL,ELCIDNJW02,S2D1,2036,0.13
GLOBAL,ELCIDNJW02,S2D1,2037,0.13
GLOBAL,ELCIDNJW02,S2D1,2038,0.13
GLOBAL,ELCIDNJW02,S2D1,2039,0.13
GLOBAL,ELCIDNJW02,S2D1,2040,0.13
GLOBAL,ELCIDNJW02,S2D1,2041,0.13
GLOBAL,ELCIDNJW02,S2D1,2042,0.13
GLOBAL,ELCIDNJW02,S2D1,2043,0.13
GLOBAL,ELCIDNJW02,S2D1,2044,0.13
GLOBAL,ELCIDNJW02,S2D1,2045,0.13
GLOBAL,ELCIDNJW02,S2D1,2046,0.13
GLOBAL,ELCIDNJW02,S2D1,2047,0.13
GLOBAL,ELCIDNJW02,S2D1,2048,0.13
GLOBAL,ELCIDNJW02,S2D1,2049,0.13
GLOBAL,ELCIDNJW02,S2D1,2050,0.13
GLOBAL,ELCIDNKA02,S2D1,2021,0.13
GLOBAL,ELCIDNKA02,S2D1,2022,0.13
GLOBAL,ELCIDNKA02,S2D1,2023,0.13
GLOBAL,ELCIDNKA02,S2D1,2024,0.13
GLOBAL,ELCIDNKA02,S2D1,2025,0.13
GLOBAL,ELCIDNKA02,S2D1,2026,0.13
GLOBAL,ELCIDNKA02,S2D1,2027,0.13
GLOBAL,ELCIDNKA02,S2D1,2028,0.13
GLOBAL,ELCIDNKA02,S2D1,2029,0.13
GLOBAL,ELCIDNKA02,S2D1,2030,0.13
GLOBAL,ELCIDNKA02,S2D1,2031,0.13
GLOBAL,ELCIDNKA02,S2D1,2032,0.13
GLOBAL,ELCIDNKA02,S2D1,2033,0.13
GLOBAL,ELCIDNKA02,S2D1,2034,0.13
GLOBAL,ELCIDNKA02,S2D1,2035,0.13
GLOBAL,ELCIDNKA02,S2D1,2036,0.13
GLOBAL,ELCIDNKA02,S2D1,2037,0.13
GLOBAL,ELCIDNKA02,S2D1,2038,0.13
GLOBAL,ELCIDNKA02,S2D1,2039,0.13
GLOBAL,ELCIDNKA02,S2D1,2040,0.13
GLOBAL,ELCIDNKA02,S2D1,2041,0.13
GLOBAL,ELCIDNKA02,S2D1,2042,0.13
GLOBAL,ELCIDNKA02,S2D1,2043,0.13
GLOBAL,ELCIDNKA02,S2D1,2044,0.13
GLOBAL,ELCIDNKA02,S2D1,2045,0.13
GLOBAL,ELCIDNKA02,S2D1,2046,0.13
GLOBAL,ELCIDNKA02,S2D1,2047,0.13
GLOBAL,ELCIDNKA02,S2D1,2048,0.13
GLOBAL,ELCIDNKA02,S2D1,2049,0.13
GLOBAL,ELCIDNKA02,S2D1,2050,0.13
GLOBAL,ELCIDNML02,S2D1,2021,0.13
GLOBAL,ELCIDNML02,S2D1,2022,0.13
GLOBAL,ELCIDNML02,S2D1,2023,0.13
GLOBAL,ELCIDNML02,S2D1,2024,0.13
GLOBAL,ELCIDNML02,S2D1,2025,0.13
GLOBAL,ELCIDNML02,S2D1,2026,0.13
GLOBAL,ELCIDNML02,S2D1,2027,0.13
GLOBAL,ELCIDNML02,S2D1,2028,0.13
GLOBAL,ELCIDNML02,S2D1,2029,0.13
GLOBAL,ELCIDNML02,S2D1,2030,0.13
GLOBAL,ELCIDNML02,S2D1,2031,0.13
GLOBAL,ELCIDNML02,S2D1,2032,0.13
GLOBAL,ELCIDNML02,S2D1,2033,0.13
GLOBAL,ELCIDNML02,S2D1,2034,0.13
GLOBAL,ELCIDNML02,S2D1,2035,0.13
GLOBAL,ELCIDNML02,S2D1,2036,0.13
GLOBAL,ELCIDNML02,S2D1,2037,0.13
GLOBAL,ELCIDNML02,S2D1,2038,0.13
GLOBAL,ELCIDNML02,S2D1,2039,0.13
GLOBAL,ELCIDNML02,S2D1,2040,0.13
GLOBAL,ELCIDNML02,S2D1,2041,0.13
GLOBAL,ELCIDNML02,S2D1,2042,0.13
GLOBAL,ELCIDNML02,S2D1,2043,0.13
GLOBAL,ELCIDNML02,S2D1,2044,0.13
GLOBAL,ELCIDNML02,S2D1,2045,0.13
GLOBAL,ELCIDNML02,S2D1,2046,0.13
GLOBAL,ELCIDNML02,S2D1,2047,0.13
GLOBAL,ELCIDNML02,S2D1,2048,0.13
GLOBAL,ELCIDNML02,S2D1,2049,0.13
GLOBAL,ELCIDNML02,S2D1,2050,0.13
GLOBAL,ELCIDNNU02,S2D1,2021,0.13
GLOBAL,ELCIDNNU02,S2D1,2022,0.13
GLOBAL,ELCIDNNU02,S2D1,2023,0.13
GLOBAL,ELCIDNNU02,S2D1,2024,0.13
GLOBAL,ELCIDNNU02,S2D1,2025,0.13
GLOBAL,ELCIDNNU02,S2D1,2026,0.13
GLOBAL,ELCIDNNU02,S2D1,2027,0.13
GLOBAL,ELCIDNNU02,S2D1,2028,0.13
GLOBAL,ELCIDNNU02,S2D1,2029,0.13
GLOBAL,ELCIDNNU02,S2D1,2030,0.13
GLOBAL,ELCIDNNU02,S2D1,2031,0.13
GLOBAL,ELCIDNNU02,S2D1,2032,0.13
GLOBAL,ELCIDNNU02,S2D1,2033,0.13
GLOBAL,ELCIDNNU02,S2D1,2034,0.13
GLOBAL,ELCIDNNU02,S2D1,2035,0.13
GLOBAL,ELCIDNNU02,S2D1,2036,0.13
GLOBAL,ELCIDNNU02,S2D1,2037,0.13
GLOBAL,ELCIDNNU02,S2D1,2038,0.13
GLOBAL,ELCIDNNU02,S2D1,2039,0.13
GLOBAL,ELCIDNNU02,S2D1,2040,0.13
GLOBAL,ELCIDNNU02,S2D1,2041,0.13
GLOBAL,ELCIDNNU02,S2D1,2042,0.13
GLOBAL,ELCIDNNU02,S2D1,2043,0.13
GLOBAL,ELCIDNNU02,S2D1,2044,0.13
GLOBAL,ELCIDNNU02,S2D1,2045,0.13
GLOBAL,ELCIDNNU02,S2D1,2046,0.13
GLOBAL,ELCIDNNU02,S2D1,2047,0.13
GLOBAL,ELCIDNNU02,S2D1,2048,0.13
GLOBAL,ELCIDNNU02,S2D1,2049,0.13
GLOBAL,ELCIDNNU02,S2D1,2050,0.13
GLOBAL,ELCIDNPP02,S2D1,2021,0.13
GLOBAL,ELCIDNPP02,S2D1,2022,0.13
GLOBAL,ELCIDNPP02,S2D1,2023,0.13
GLOBAL,ELCIDNPP02,S2D1,2024,0.13
GLOBAL,ELCIDNPP02,S2D1,2025,0.13
GLOBAL,ELCIDNPP02,S2D1,2026,0.13
GLOBAL,ELCIDNPP02,S2D1,2027,0.13
GLOBAL,ELCIDNPP02,S2D1,2028,0.13
GLOBAL,ELCIDNPP02,S2D1,2029,0.13
GLOBAL,ELCIDNPP02,S2D1,2030,0.13
GLOBAL,ELCIDNPP02,S2D1,2031,0.13
GLOBAL,ELCIDNPP02,S2D1,2032,0.13
GLOBAL,ELCIDNPP02,S2D1,2033,0.13
GLOBAL,ELCIDNPP02,S2D1,2034,0.13
GLOBAL,ELCIDNPP02,S2D1,2035,0.13
GLOBAL,ELCIDNPP02,S2D1,2036,0.13
GLOBAL,ELCIDNPP02,S2D1,2037,0.13
GLOBAL,ELCIDNPP02,S2D1,2038,0.13
GLOBAL,ELCIDNPP02,S2D1,2039,0.13
GLOBAL,ELCIDNPP02,S2D1,2040,0.13
GLOBAL,ELCIDNPP02,S2D1,2041,0.13
GLOBAL,ELCIDNPP02,S2D1,2042,0.13
GLOBAL,ELCIDNPP02,S2D1,2043,0.13
GLOBAL,ELCIDNPP02,S2D1,2044,0.13
GLOBAL,ELCIDNPP02,S2D1,2045,0.13
GLOBAL,ELCIDNPP02,S2D1,2046,0.13
GLOBAL,ELCIDNPP02,S2D1,2047,0.13
GLOBAL,ELCIDNPP02,S2D1,2048,0.13
GLOBAL,ELCIDNPP02,S2D1,2049,0.13
GLOBAL,ELCIDNPP02,S2D1,2050,0.13
GLOBAL,ELCIDNSL02,S2D1,2021,0.13
GLOBAL,ELCIDNSL02,S2D1,2022,0.13
GLOBAL,ELCIDNSL02,S2D1,2023,0.13
GLOBAL,ELCIDNSL02,S2D1,2024,0.13
GLOBAL,ELCIDNSL02,S2D1,2025,0.13
GLOBAL,ELCIDNSL02,S2D1,2026,0.13
GLOBAL,ELCIDNSL02,S2D1,2027,0.13
GLOBAL,ELCIDNSL02,S2D1,2028,0.13
GLOBAL,ELCIDNSL02,S2D1,2029,0.13
GLOBAL,ELCIDNSL02,S2D1,2030,0.13
GLOBAL,ELCIDNSL02,S2D1,2031,0.13
GLOBAL,ELCIDNSL02,S2D1,2032,0.13
GLOBAL,ELCIDNSL02,S2D1,2033,0.13
GLOBAL,ELCIDNSL02,S2D1,2034,0.13
GLOBAL,ELCIDNSL02,S2D1,2035,0.13
GLOBAL,ELCIDNSL02,S2D1,2036,0.13
GLOBAL,ELCIDNSL02,S2D1,2037,0.13
GLOBAL,ELCIDNSL02,S2D1,2038,0.13
GLOBAL,ELCIDNSL02,S2D1,2039,0.13
GLOBAL,ELCIDNSL02,S2D1,2040,0.13
GLOBAL,ELCIDNSL02,S2D1,2041,0.13
GLOBAL,ELCIDNSL02,S2D1,2042,0.13
GLOBAL,ELCIDNSL02,S2D1,2043,0.13
GLOBAL,ELCIDNSL02,S2D1,2044,0.13
GLOBAL,ELCIDNSL02,S2D1,2045,0.13
GLOBAL,ELCIDNSL02,S2D1,2046,0.13
GLOBAL,ELCIDNSL02,S2D1,2047,0.13
GLOBAL,ELCIDNSL02,S2D1,2048,0.13
GLOBAL,ELCIDNSL02,S2D1,2049,0.13
GLOBAL,ELCIDNSL02,S2D1,2050,0.13
GLOBAL,ELCIDNSM02,S2D1,2021,0.13
GLOBAL,ELCIDNSM02,S2D1,2022,0.13
GLOBAL,ELCIDNSM02,S2D1,2023,0.13
GLOBAL,ELCIDNSM02,S2D1,2024,0.13
GLOBAL,ELCIDNSM02,S2D1,2025,0.13
GLOBAL,ELCIDNSM02,S2D1,2026,0.13
GLOBAL,ELCIDNSM02,S2D1,2027,0.13
GLOBAL,ELCIDNSM02,S2D1,2028,0.13
GLOBAL,ELCIDNSM02,S2D1,2029,0.13
GLOBAL,ELCIDNSM02,S2D1,2030,0.13
GLOBAL,ELCIDNSM02,S2D1,2031,0.13
GLOBAL,ELCIDNSM02,S2D1,2032,0.13
GLOBAL,ELCIDNSM02,S2D1,2033,0.13
GLOBAL,ELCIDNSM02,S2D1,2034,0.13
GLOBAL,ELCIDNSM02,S2D1,2035,0.13
GLOBAL,ELCIDNSM02,S2D1,2036,0.13
GLOBAL,ELCIDNSM02,S2D1,2037,0.13
GLOBAL,ELCIDNSM02,S2D1,2038,0.13
GLOBAL,ELCIDNSM02,S2D1,2039,0.13
GLOBAL,ELCIDNSM02,S2D1,2040,0.13
GLOBAL,ELCIDNSM02,S2D1,2041,0.13
GLOBAL,ELCIDNSM02,S2D1,2042,0.13
GLOBAL,ELCIDNSM02,S2D1,2043,0.13
GLOBAL,ELCIDNSM02,S2D1,2044,0.13
GLOBAL,ELCIDNSM02,S2D1,2045,0.13
GLOBAL,ELCIDNSM02,S2D1,2046,0.13
GLOBAL,ELCIDNSM02,S2D1,2047,0.13
GLOBAL,ELCIDNSM02,S2D1,2048,0.13
GLOBAL,ELCIDNSM02,S2D1,2049,0.13
GLOBAL,ELCIDNSM02,S2D1,2050,0.13
GLOBAL,ELCMYSPE02,S2D1,2021,0.13
GLOBAL,ELCMYSPE02,S2D1,2022,0.13
GLOBAL,ELCMYSPE02,S2D1,2023,0.13
GLOBAL,ELCMYSPE02,S2D1,2024,0.13
GLOBAL,ELCMYSPE02,S2D1,2025,0.13
GLOBAL,ELCMYSPE02,S2D1,2026,0.13
GLOBAL,ELCMYSPE02,S2D1,2027,0.13
GLOBAL,ELCMYSPE02,S2D1,2028,0.13
GLOBAL,ELCMYSPE02,S2D1,2029,0.13
GLOBAL,ELCMYSPE02,S2D1,2030,0.13
GLOBAL,ELCMYSPE02,S2D1,2031,0.13
GLOBAL,ELCMYSPE02,S2D1,2032,0.13
GLOBAL,ELCMYSPE02,S2D1,2033,0.13
GLOBAL,ELCMYSPE02,S2D1,2034,0.13
GLOBAL,ELCMYSPE02,S2D1,2035,0.13
GLOBAL,ELCMYSPE02,S2D1,2036,0.13
GLOBAL,ELCMYSPE02,S2D1,2037,0.13
GLOBAL,ELCMYSPE02,S2D1,2038,0.13
GLOBAL,ELCMYSPE02,S2D1,2039,0.13
GLOBAL,ELCMYSPE02,S2D1,2040,0.13
GLOBAL,ELCMYSPE02,S2D1,2041,0.13
GLOBAL,ELCMYSPE02,S2D1,2042,0.13
GLOBAL,ELCMYSPE02,S2D1,2043,0.13
GLOBAL,ELCMYSPE02,S2D1,2044,0.13
GLOBAL,ELCMYSPE02,S2D1,2045,0.13
GLOBAL,ELCMYSPE02,S2D1,2046,0.13
GLOBAL,ELCMYSPE02,S2D1,2047,0.13
GLOBAL,ELCMYSPE02,S2D1,2048,0.13
GLOBAL,ELCMYSPE02,S2D1,2049,0.13
GLOBAL,ELCMYSPE02,S2D1,2050,0.13
GLOBAL,ELCMYSSH02,S2D1,2021,0.13
GLOBAL,ELCMYSSH02,S2D1,2022,0.13
GLOBAL,ELCMYSSH02,S2D1,2023,0.13
GLOBAL,ELCMYSSH02,S2D1,2024,0.13
GLOBAL,ELCMYSSH02,S2D1,2025,0.13
GLOBAL,ELCMYSSH02,S2D1,2026,0.13
GLOBAL,ELCMYSSH02,S2D1,2027,0.13
GLOBAL,ELCMYSSH02,S2D1,2028,0.13
GLOBAL,ELCMYSSH02,S2D1,2029,0.13
GLOBAL,ELCMYSSH02,S2D1,2030,0.13
GLOBAL,ELCMYSSH02,S2D1,2031,0.13
GLOBAL,ELCMYSSH02,S2D1,2032,0.13
GLOBAL,ELCMYSSH02,S2D1,2033,0.13
GLOBAL,ELCMYSSH02,S2D1,2034,0.13
GLOBAL,ELCMYSSH02,S2D1,2035,0.13
GLOBAL,ELCMYSSH02,S2D1,2036,0.13
GLOBAL,ELCMYSSH02,S2D1,2037,0.13
GLOBAL,ELCMYSSH02,S2D1,2038,0.13
GLOBAL,ELCMYSSH02,S2D1,2039,0.13
GLOBAL,ELCMYSSH02,S2D1,2040,0.13
GLOBAL,ELCMYSSH02,S2D1,2041,0.13
GLOBAL,ELCMYSSH02,S2D1,2042,0.13
GLOBAL,ELCMYSSH02,S2D1,2043,0.13
GLOBAL,ELCMYSSH02,S2D1,2044,0.13
GLOBAL,ELCMYSSH02,S2D1,2045,0.13
GLOBAL,ELCMYSSH02,S2D1,2046,0.13
GLOBAL,ELCMYSSH02,S2D1,2047,0.13
GLOBAL,ELCMYSSH02,S2D1,2048,0.13
GLOBAL,ELCMYSSH02,S2D1,2049,0.13
GLOBAL,ELCMYSSH02,S2D1,2050,0.13
GLOBAL,ELCMYSSK02,S2D1,2021,0.13
GLOBAL,ELCMYSSK02,S2D1,2022,0.13
GLOBAL,ELCMYSSK02,S2D1,2023,0.13
GLOBAL,ELCMYSSK02,S2D1,2024,0.13
GLOBAL,ELCMYSSK02,S2D1,2025,0.13
GLOBAL,ELCMYSSK02,S2D1,2026,0.13
GLOBAL,ELCMYSSK02,S2D1,2027,0.13
GLOBAL,ELCMYSSK02,S2D1,2028,0.13
GLOBAL,ELCMYSSK02,S2D1,2029,0.13
GLOBAL,ELCMYSSK02,S2D1,2030,0.13
GLOBAL,ELCMYSSK02,S2D1,2031,0.13
GLOBAL,ELCMYSSK02,S2D1,2032,0.13
GLOBAL,ELCMYSSK02,S2D1,2033,0.13
GLOBAL,ELCMYSSK02,S2D1,2034,0.13
GLOBAL,ELCMYSSK02,S2D1,2035,0.13
GLOBAL,ELCMYSSK02,S2D1,2036,0.13
GLOBAL,ELCMYSSK02,S2D1,2037,0.13
GLOBAL,ELCMYSSK02,S2D1,2038,0.13
GLOBAL,ELCMYSSK02,S2D1,2039,0.13
GLOBAL,ELCMYSSK02,S2D1,2040,0.13
GLOBAL,ELCMYSSK02,S2D1,2041,0.13
GLOBAL,ELCMYSSK02,S2D1,2042,0.13
GLOBAL,ELCMYSSK02,S2D1,2043,0.13
GLOBAL,ELCMYSSK02,S2D1,2044,0.13
GLOBAL,ELCMYSSK02,S2D1,2045,0.13
GLOBAL,ELCMYSSK02,S2D1,2046,0.13
GLOBAL,ELCMYSSK02,S2D1,2047,0.13
GLOBAL,ELCMYSSK02,S2D1,2048,0.13
GLOBAL,ELCMYSSK02,S2D1,2049,0.13
GLOBAL,ELCMYSSK02,S2D1,2050,0.13
GLOBAL,ELCPHLLU02,S2D1,2021,0.13
GLOBAL,ELCPHLLU02,S2D1,2022,0.13
GLOBAL,ELCPHLLU02,S2D1,2023,0.13
GLOBAL,ELCPHLLU02,S2D1,2024,0.13
GLOBAL,ELCPHLLU02,S2D1,2025,0.13
GLOBAL,ELCPHLLU02,S2D1,2026,0.13
GLOBAL,ELCPHLLU02,S2D1,2027,0.13
GLOBAL,ELCPHLLU02,S2D1,2028,0.13
GLOBAL,ELCPHLLU02,S2D1,2029,0.13
GLOBAL,ELCPHLLU02,S2D1,2030,0.13
