REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOAIDNJW01,2044,2.082
GLOBAL,PWRCOAIDNJW01,2045,2.082
GLOBAL,PWRCOAIDNJW01,2046,1.758
GLOBAL,PWRCOAIDNJW01,2047,1.434
GLOBAL,PWRCOAIDNJW01,2048,1.434
GLOBAL,PWRCOAIDNJW01,2049,1.434
GLOBAL,PWRCOAIDNJW01,2050,0.942
GLOBAL,PWRCOAIDNKA01,2021,2.511
GLOBAL,PWRCOAIDNKA01,2022,2.511
GLOBAL,PWRCOAIDNKA01,2023,2.381
GLOBAL,PWRCOAIDNKA01,2024,2.381
GLOBAL,PWRCOAIDNKA01,2025,2.377
GLOBAL,PWRCOAIDNKA01,2026,2.377
GLOBAL,PWRCOAIDNKA01,2027,2.374
GLOBAL,PWRCOAIDNKA01,2028,2.374
GLOBAL,PWRCOAIDNKA01,2029,2.341
GLOBAL,PWRCOAIDNKA01,2030,2.221
GLOBAL,PWRCOAIDNKA01,2031,1.992
GLOBAL,PWRCOAIDNKA01,2032,1.768
GLOBAL,PWRCOAIDNKA01,2033,1.638
GLOBAL,PWRCOAIDNKA01,2034,1.39
GLOBAL,PWRCOAIDNKA01,2035,1.39
GLOBAL,PWRCOAIDNKA01,2036,1.363
GLOBAL,PWRCOAIDNKA01,2037,1.325
GLOBAL,PWRCOAIDNKA01,2038,1.29
GLOBAL,PWRCOAIDNKA01,2039,1.194
GLOBAL,PWRCOAIDNKA01,2040,0.875
GLOBAL,PWRCOAIDNKA01,2041,0.775
GLOBAL,PWRCOAIDNKA01,2042,0.746
GLOBAL,PWRCOAIDNKA01,2043,0.746
GLOBAL,PWRCOAIDNKA01,2044,0.701
GLOBAL,PWRCOAIDNKA01,2045,0.585
GLOBAL,PWRCOAIDNKA01,2046,0.512
GLOBAL,PWRCOAIDNKA01,2047,0.413
GLOBAL,PWRCOAIDNKA01,2048,0.058
GLOBAL,PWRCOAIDNKA01,2049,0.022
GLOBAL,PWRCOAIDNKA01,2050,0.022
GLOBAL,PWRCOAIDNML01,2021,0.014
GLOBAL,PWRCOAIDNML01,2022,0.014
GLOBAL,PWRCOAIDNML01,2023,0.014
GLOBAL,PWRCOAIDNML01,2024,0.014
GLOBAL,PWRCOAIDNML01,2025,0.014
GLOBAL,PWRCOAIDNML01,2026,0.014
GLOBAL,PWRCOAIDNML01,2027,2.164
GLOBAL,PWRCOAIDNML01,2028,2.164
GLOBAL,PWRCOAIDNML01,2029,2.164
GLOBAL,PWRCOAIDNML01,2030,2.164
GLOBAL,PWRCOAIDNML01,2031,2.164
GLOBAL,PWRCOAIDNML01,2032,2.164
GLOBAL,PWRCOAIDNML01,2033,2.164
GLOBAL,PWRCOAIDNML01,2034,2.164
GLOBAL,PWRCOAIDNML01,2035,2.164
GLOBAL,PWRCOAIDNML01,2036,2.164
GLOBAL,PWRCOAIDNML01,2037,2.164
GLOBAL,PWRCOAIDNML01,2038,2.164
GLOBAL,PWRCOAIDNML01,2039,2.164
GLOBAL,PWRCOAIDNML01,2040,2.164
GLOBAL,PWRCOAIDNML01,2041,2.164
GLOBAL,PWRCOAIDNML01,2042,2.164
GLOBAL,PWRCOAIDNML01,2043,2.164
GLOBAL,PWRCOAIDNML01,2044,2.164
GLOBAL,PWRCOAIDNML01,2045,2.164
GLOBAL,PWRCOAIDNML01,2046,2.164
GLOBAL,PWRCOAIDNML01,2047,2.152
GLOBAL,PWRCOAIDNML01,2048,2.15
GLOBAL,PWRCOAIDNML01,2049,2.15
GLOBAL,PWRCOAIDNML01,2050,2.15
GLOBAL,PWRCOAIDNNU01,2021,0.812
GLOBAL,PWRCOAIDNNU01,2022,0.812
GLOBAL,PWRCOAIDNNU01,2023,0.862
GLOBAL,PWRCOAIDNNU01,2024,0.862
GLOBAL,PWRCOAIDNNU01,2025,0.862
GLOBAL,PWRCOAIDNNU01,2026,0.862
GLOBAL,PWRCOAIDNNU01,2027,0.862
GLOBAL,PWRCOAIDNNU01,2028,0.862
GLOBAL,PWRCOAIDNNU01,2029,0.862
GLOBAL,PWRCOAIDNNU01,2030,0.328
GLOBAL,PWRCOAIDNNU01,2031,0.328
GLOBAL,PWRCOAIDNNU01,2032,0.328
GLOBAL,PWRCOAIDNNU01,2033,0.328
GLOBAL,PWRCOAIDNNU01,2034,0.328
GLOBAL,PWRCOAIDNNU01,2035,0.328
GLOBAL,PWRCOAIDNNU01,2036,0.328
GLOBAL,PWRCOAIDNNU01,2037,0.324
GLOBAL,PWRCOAIDNNU01,2038,0.324
GLOBAL,PWRCOAIDNNU01,2039,0.324
GLOBAL,PWRCOAIDNNU01,2040,0.324
GLOBAL,PWRCOAIDNNU01,2041,0.324
GLOBAL,PWRCOAIDNNU01,2042,0.301
GLOBAL,PWRCOAIDNNU01,2043,0.239
GLOBAL,PWRCOAIDNNU01,2044,0.239
GLOBAL,PWRCOAIDNNU01,2045,0.208
GLOBAL,PWRCOAIDNNU01,2046,0.163
GLOBAL,PWRCOAIDNNU01,2047,0.163
GLOBAL,PWRCOAIDNNU01,2048,0.05
GLOBAL,PWRCOAIDNNU01,2049,0.05
GLOBAL,PWRCOAIDNNU01,2050,0.05
GLOBAL,PWRCOAIDNPP01,2021,0.229
GLOBAL,PWRCOAIDNPP01,2022,0.229
GLOBAL,PWRCOAIDNPP01,2023,0.229
GLOBAL,PWRCOAIDNPP01,2024,0.229
GLOBAL,PWRCOAIDNPP01,2025,0.229
GLOBAL,PWRCOAIDNPP01,2026,0.229
GLOBAL,PWRCOAIDNPP01,2027,0.229
GLOBAL,PWRCOAIDNPP01,2028,0.229
GLOBAL,PWRCOAIDNPP01,2029,0.222
GLOBAL,PWRCOAIDNPP01,2030,0.219
GLOBAL,PWRCOAIDNPP01,2031,0.219
GLOBAL,PWRCOAIDNPP01,2032,0.219
GLOBAL,PWRCOAIDNPP01,2033,0.219
GLOBAL,PWRCOAIDNPP01,2034,0.219
GLOBAL,PWRCOAIDNPP01,2035,0.219
GLOBAL,PWRCOAIDNPP01,2036,0.219
GLOBAL,PWRCOAIDNPP01,2037,0.219
GLOBAL,PWRCOAIDNPP01,2038,0.219
GLOBAL,PWRCOAIDNPP01,2039,0.219
GLOBAL,PWRCOAIDNPP01,2040,0.219
GLOBAL,PWRCOAIDNPP01,2041,0.219
GLOBAL,PWRCOAIDNPP01,2042,0.219
GLOBAL,PWRCOAIDNPP01,2043,0.219
GLOBAL,PWRCOAIDNPP01,2044,0.219
GLOBAL,PWRCOAIDNPP01,2045,0.111
GLOBAL,PWRCOAIDNPP01,2046,0.002
GLOBAL,PWRCOAIDNPP01,2047,0.0
GLOBAL,PWRCOAIDNPP01,2048,0.0
GLOBAL,PWRCOAIDNPP01,2049,0.0
GLOBAL,PWRCOAIDNPP01,2050,0.0
GLOBAL,PWRCOAIDNSL01,2021,2.724
GLOBAL,PWRCOAIDNSL01,2022,2.814
GLOBAL,PWRCOAIDNSL01,2023,2.964
GLOBAL,PWRCOAIDNSL01,2024,3.014
GLOBAL,PWRCOAIDNSL01,2025,3.014
GLOBAL,PWRCOAIDNSL01,2026,3.014
GLOBAL,PWRCOAIDNSL01,2027,7.3
GLOBAL,PWRCOAIDNSL01,2028,7.3
GLOBAL,PWRCOAIDNSL01,2029,7.3
GLOBAL,PWRCOAIDNSL01,2030,7.3
GLOBAL,PWRCOAIDNSL01,2031,7.3
GLOBAL,PWRCOAIDNSL01,2032,7.24
GLOBAL,PWRCOAIDNSL01,2033,7.24
GLOBAL,PWRCOAIDNSL01,2034,7.24
GLOBAL,PWRCOAIDNSL01,2035,7.24
GLOBAL,PWRCOAIDNSL01,2036,7.24
GLOBAL,PWRCOAIDNSL01,2037,6.966
GLOBAL,PWRCOAIDNSL01,2038,6.692
GLOBAL,PWRCOAIDNSL01,2039,6.692
GLOBAL,PWRCOAIDNSL01,2040,6.681
GLOBAL,PWRCOAIDNSL01,2041,6.681
GLOBAL,PWRCOAIDNSL01,2042,6.431
GLOBAL,PWRCOAIDNSL01,2043,6.255
GLOBAL,PWRCOAIDNSL01,2044,5.954
GLOBAL,PWRCOAIDNSL01,2045,5.954
GLOBAL,PWRCOAIDNSL01,2046,5.933
GLOBAL,PWRCOAIDNSL01,2047,5.276
GLOBAL,PWRCOAIDNSL01,2048,5.188
GLOBAL,PWRCOAIDNSL01,2049,4.862
GLOBAL,PWRCOAIDNSL01,2050,4.71
GLOBAL,PWRCOAIDNSM01,2021,4.44
GLOBAL,PWRCOAIDNSM01,2022,4.44
GLOBAL,PWRCOAIDNSM01,2023,6.61
GLOBAL,PWRCOAIDNSM01,2024,6.61
GLOBAL,PWRCOAIDNSM01,2025,6.483
GLOBAL,PWRCOAIDNSM01,2026,6.483
GLOBAL,PWRCOAIDNSM01,2027,6.251
GLOBAL,PWRCOAIDNSM01,2028,5.919
GLOBAL,PWRCOAIDNSM01,2029,5.919
GLOBAL,PWRCOAIDNSM01,2030,5.229
GLOBAL,PWRCOAIDNSM01,2031,5.043
GLOBAL,PWRCOAIDNSM01,2032,4.933
GLOBAL,PWRCOAIDNSM01,2033,4.933
GLOBAL,PWRCOAIDNSM01,2034,4.533
GLOBAL,PWRCOAIDNSM01,2035,4.533
GLOBAL,PWRCOAIDNSM01,2036,4.533
GLOBAL,PWRCOAIDNSM01,2037,4.519
GLOBAL,PWRCOAIDNSM01,2038,4.519
GLOBAL,PWRCOAIDNSM01,2039,4.211
GLOBAL,PWRCOAIDNSM01,2040,4.152
GLOBAL,PWRCOAIDNSM01,2041,3.843
GLOBAL,PWRCOAIDNSM01,2042,3.588
GLOBAL,PWRCOAIDNSM01,2043,3.544
GLOBAL,PWRCOAIDNSM01,2044,3.399
GLOBAL,PWRCOAIDNSM01,2045,2.738
GLOBAL,PWRCOAIDNSM01,2046,1.955
GLOBAL,PWRCOAIDNSM01,2047,1.615
GLOBAL,PWRCOAIDNSM01,2048,1.586
GLOBAL,PWRCOAIDNSM01,2049,1.586
GLOBAL,PWRCOAIDNSM01,2050,1.295
GLOBAL,PWRCOAKHMXX01,2021,1.405
GLOBAL,PWRCOAKHMXX01,2022,1.405
GLOBAL,PWRCOAKHMXX01,2023,1.72
GLOBAL,PWRCOAKHMXX01,2024,1.72
GLOBAL,PWRCOAKHMXX01,2025,2.42
GLOBAL,PWRCOAKHMXX01,2026,2.42
GLOBAL,PWRCOAKHMXX01,2027,2.42
GLOBAL,PWRCOAKHMXX01,2028,2.42
GLOBAL,PWRCOAKHMXX01,2029,2.42
GLOBAL,PWRCOAKHMXX01,2030,2.42
GLOBAL,PWRCOAKHMXX01,2031,2.42
GLOBAL,PWRCOAKHMXX01,2032,2.42
GLOBAL,PWRCOAKHMXX01,2033,2.42
GLOBAL,PWRCOAKHMXX01,2034,2.42
GLOBAL,PWRCOAKHMXX01,2035,2.42
GLOBAL,PWRCOAKHMXX01,2036,2.42
GLOBAL,PWRCOAKHMXX01,2037,2.42
GLOBAL,PWRCOAKHMXX01,2038,2.42
GLOBAL,PWRCOAKHMXX01,2039,2.42
GLOBAL,PWRCOAKHMXX01,2040,2.42
GLOBAL,PWRCOAKHMXX01,2041,2.42
GLOBAL,PWRCOAKHMXX01,2042,2.42
GLOBAL,PWRCOAKHMXX01,2043,2.42
GLOBAL,PWRCOAKHMXX01,2044,2.42
GLOBAL,PWRCOAKHMXX01,2045,1.065
GLOBAL,PWRCOAKHMXX01,2046,1.065
GLOBAL,PWRCOAKHMXX01,2047,1.065
GLOBAL,PWRCOAKHMXX01,2048,1.065
GLOBAL,PWRCOAKHMXX01,2049,1.065
GLOBAL,PWRCOAKHMXX01,2050,1.065
GLOBAL,PWRCOALAOXX01,2021,1.878
GLOBAL,PWRCOALAOXX01,2022,1.878
GLOBAL,PWRCOALAOXX01,2023,1.878
GLOBAL,PWRCOALAOXX01,2024,3.878
GLOBAL,PWRCOALAOXX01,2025,3.878
GLOBAL,PWRCOALAOXX01,2026,3.878
GLOBAL,PWRCOALAOXX01,2027,3.878
GLOBAL,PWRCOALAOXX01,2028,3.878
GLOBAL,PWRCOALAOXX01,2029,3.878
GLOBAL,PWRCOALAOXX01,2030,3.878
GLOBAL,PWRCOALAOXX01,2031,3.878
GLOBAL,PWRCOALAOXX01,2032,3.878
GLOBAL,PWRCOALAOXX01,2033,3.878
GLOBAL,PWRCOALAOXX01,2034,3.878
GLOBAL,PWRCOALAOXX01,2035,3.878
GLOBAL,PWRCOALAOXX01,2036,3.878
GLOBAL,PWRCOALAOXX01,2037,3.878
GLOBAL,PWRCOALAOXX01,2038,3.878
GLOBAL,PWRCOALAOXX01,2039,3.878
GLOBAL,PWRCOALAOXX01,2040,3.878
GLOBAL,PWRCOALAOXX01,2041,3.878
GLOBAL,PWRCOALAOXX01,2042,3.878
GLOBAL,PWRCOALAOXX01,2043,3.878
GLOBAL,PWRCOALAOXX01,2044,3.878
GLOBAL,PWRCOALAOXX01,2045,3.878
GLOBAL,PWRCOALAOXX01,2046,2.0
GLOBAL,PWRCOALAOXX01,2047,2.0
GLOBAL,PWRCOALAOXX01,2048,2.0
GLOBAL,PWRCOALAOXX01,2049,2.0
GLOBAL,PWRCOALAOXX01,2050,2.0
GLOBAL,PWRCOAMMRXX01,2021,0.235
GLOBAL,PWRCOAMMRXX01,2022,0.235
GLOBAL,PWRCOAMMRXX01,2023,0.235
GLOBAL,PWRCOAMMRXX01,2024,0.235
GLOBAL,PWRCOAMMRXX01,2025,0.235
GLOBAL,PWRCOAMMRXX01,2026,0.235
GLOBAL,PWRCOAMMRXX01,2027,0.235
GLOBAL,PWRCOAMMRXX01,2028,0.235
GLOBAL,PWRCOAMMRXX01,2029,0.235
GLOBAL,PWRCOAMMRXX01,2030,0.235
GLOBAL,PWRCOAMMRXX01,2031,0.235
GLOBAL,PWRCOAMMRXX01,2032,0.235
GLOBAL,PWRCOAMMRXX01,2033,0.235
GLOBAL,PWRCOAMMRXX01,2034,0.235
GLOBAL,PWRCOAMMRXX01,2035,0.115
GLOBAL,PWRCOAMMRXX01,2036,0.115
GLOBAL,PWRCOAMMRXX01,2037,0.115
GLOBAL,PWRCOAMMRXX01,2038,0.115
GLOBAL,PWRCOAMMRXX01,2039,0.115
GLOBAL,PWRCOAMMRXX01,2040,0.115
GLOBAL,PWRCOAMMRXX01,2041,0.115
GLOBAL,PWRCOAMMRXX01,2042,0.115
GLOBAL,PWRCOAMMRXX01,2043,0.115
GLOBAL,PWRCOAMMRXX01,2044,0.115
GLOBAL,PWRCOAMMRXX01,2045,0.115
GLOBAL,PWRCOAMMRXX01,2046,0.115
GLOBAL,PWRCOAMMRXX01,2047,0.115
GLOBAL,PWRCOAMMRXX01,2048,0.03
GLOBAL,PWRCOAMYSPE01,2021,10.6
GLOBAL,PWRCOAMYSPE01,2022,10.6
GLOBAL,PWRCOAMYSPE01,2023,10.6
GLOBAL,PWRCOAMYSPE01,2024,10.6
GLOBAL,PWRCOAMYSPE01,2025,10.6
GLOBAL,PWRCOAMYSPE01,2026,10.6
GLOBAL,PWRCOAMYSPE01,2027,10.6
GLOBAL,PWRCOAMYSPE01,2028,10.6
GLOBAL,PWRCOAMYSPE01,2029,10.6
GLOBAL,PWRCOAMYSPE01,2030,10.6
GLOBAL,PWRCOAMYSPE01,2031,10.6
GLOBAL,PWRCOAMYSPE01,2032,10.6
GLOBAL,PWRCOAMYSPE01,2033,6.5
GLOBAL,PWRCOAMYSPE01,2034,6.5
GLOBAL,PWRCOAMYSPE01,2035,6.5
GLOBAL,PWRCOAMYSPE01,2036,6.5
GLOBAL,PWRCOAMYSPE01,2037,3.4
GLOBAL,PWRCOAMYSPE01,2038,3.4
GLOBAL,PWRCOAMYSPE01,2039,3.4
GLOBAL,PWRCOAMYSSK01,2021,1.27361
GLOBAL,PWRCOAMYSSK01,2022,1.27361
GLOBAL,PWRCOAMYSSK01,2023,1.27361
GLOBAL,PWRCOAMYSSK01,2024,1.27361
GLOBAL,PWRCOAMYSSK01,2025,1.27361
GLOBAL,PWRCOAMYSSK01,2026,1.27361
GLOBAL,PWRCOAMYSSK01,2027,1.27361
GLOBAL,PWRCOAMYSSK01,2028,0.87
GLOBAL,PWRCOAMYSSK01,2029,0.87
GLOBAL,PWRCOAMYSSK01,2030,0.87
GLOBAL,PWRCOAMYSSK01,2031,0.87
GLOBAL,PWRCOAMYSSK01,2032,0.87
GLOBAL,PWRCOAMYSSK01,2033,0.87
GLOBAL,PWRCOAMYSSK01,2034,0.87
GLOBAL,PWRCOAMYSSK01,2035,0.87
GLOBAL,PWRCOAMYSSK01,2036,0.87
GLOBAL,PWRCOAMYSSK01,2037,0.87
GLOBAL,PWRCOAMYSSK01,2038,0.87
GLOBAL,PWRCOAMYSSK01,2039,0.87
GLOBAL,PWRCOAMYSSK01,2040,0.6
GLOBAL,PWRCOAMYSSK01,2041,0.6
GLOBAL,PWRCOAMYSSK01,2042,0.6
GLOBAL,PWRCOAMYSSK01,2043,0.6
GLOBAL,PWRCOAMYSSK01,2044,0.6
GLOBAL,PWRCOAMYSSK01,2045,0.6
GLOBAL,PWRCOAMYSSK01,2046,0.6
GLOBAL,PWRCOAMYSSK01,2047,0.6
GLOBAL,PWRCOAMYSSK01,2048,0.6
GLOBAL,PWRCOAMYSSK01,2049,0.6
GLOBAL,PWRCOAPHLLU01,2021,6.73
GLOBAL,PWRCOAPHLLU01,2022,8.066
GLOBAL,PWRCOAPHLLU01,2023,8.516
GLOBAL,PWRCOAPHLLU01,2024,8.666
GLOBAL,PWRCOAPHLLU01,2025,8.666
GLOBAL,PWRCOAPHLLU01,2026,8.666
GLOBAL,PWRCOAPHLLU01,2027,7.511
GLOBAL,PWRCOAPHLLU01,2028,7.511
GLOBAL,PWRCOAPHLLU01,2029,6.486
GLOBAL,PWRCOAPHLLU01,2030,5.192
GLOBAL,PWRCOAPHLLU01,2031,4.232
GLOBAL,PWRCOAPHLLU01,2032,4.232
GLOBAL,PWRCOAPHLLU01,2033,4.232
GLOBAL,PWRCOAPHLLU01,2034,4.232
GLOBAL,PWRCOAPHLLU01,2035,4.232
GLOBAL,PWRCOAPHLLU01,2036,4.232
GLOBAL,PWRCOAPHLLU01,2037,4.18
GLOBAL,PWRCOAPHLLU01,2038,4.18
GLOBAL,PWRCOAPHLLU01,2039,4.18
GLOBAL,PWRCOAPHLLU01,2040,4.18
GLOBAL,PWRCOAPHLLU01,2041,4.18
GLOBAL,PWRCOAPHLLU01,2042,4.18
GLOBAL,PWRCOAPHLLU01,2043,4.18
GLOBAL,PWRCOAPHLLU01,2044,3.49
GLOBAL,PWRCOAPHLLU01,2045,3.49
GLOBAL,PWRCOAPHLLU01,2046,3.22
GLOBAL,PWRCOAPHLLU01,2047,2.836
GLOBAL,PWRCOAPHLLU01,2048,1.936
GLOBAL,PWRCOAPHLLU01,2049,1.936
GLOBAL,PWRCOAPHLLU01,2050,1.936
GLOBAL,PWRCOAPHLMI01,2021,2.282
GLOBAL,PWRCOAPHLMI01,2022,2.282
GLOBAL,PWRCOAPHLMI01,2023,2.282
GLOBAL,PWRCOAPHLMI01,2024,2.282
GLOBAL,PWRCOAPHLMI01,2025,2.282
GLOBAL,PWRCOAPHLMI01,2026,2.282
GLOBAL,PWRCOAPHLMI01,2027,2.552
GLOBAL,PWRCOAPHLMI01,2028,2.552
GLOBAL,PWRCOAPHLMI01,2029,2.552
GLOBAL,PWRCOAPHLMI01,2030,2.552
GLOBAL,PWRCOAPHLMI01,2031,2.552
GLOBAL,PWRCOAPHLMI01,2032,2.552
GLOBAL,PWRCOAPHLMI01,2033,2.552
GLOBAL,PWRCOAPHLMI01,2034,2.552
GLOBAL,PWRCOAPHLMI01,2035,2.552
GLOBAL,PWRCOAPHLMI01,2036,2.552
GLOBAL,PWRCOAPHLMI01,2037,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2038,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2039,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2040,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2041,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2042,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2043,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2044,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2045,2.3200000000000003
GLOBAL,PWRCOAPHLMI01,2046,2.02
GLOBAL,PWRCOAPHLMI01,2047,1.287
GLOBAL,PWRCOAPHLMI01,2048,0.8220000000000001
GLOBAL,PWRCOAPHLMI01,2049,0.8220000000000001
GLOBAL,PWRCOAPHLMI01,2050,0.27
GLOBAL,PWRCOAPHLVI01,2021,1.241
GLOBAL,PWRCOAPHLVI01,2022,1.241
GLOBAL,PWRCOAPHLVI01,2023,1.241
GLOBAL,PWRCOAPHLVI01,2024,1.241
GLOBAL,PWRCOAPHLVI01,2025,1.376
GLOBAL,PWRCOAPHLVI01,2026,1.376
GLOBAL,PWRCOAPHLVI01,2027,1.376
GLOBAL,PWRCOAPHLVI01,2028,1.376
GLOBAL,PWRCOAPHLVI01,2029,1.376
GLOBAL,PWRCOAPHLVI01,2030,1.376
GLOBAL,PWRCOAPHLVI01,2031,1.376
GLOBAL,PWRCOAPHLVI01,2032,1.376
GLOBAL,PWRCOAPHLVI01,2033,1.376
GLOBAL,PWRCOAPHLVI01,2034,1.376
GLOBAL,PWRCOAPHLVI01,2035,1.376
GLOBAL,PWRCOAPHLVI01,2036,1.376
GLOBAL,PWRCOAPHLVI01,2037,1.376
GLOBAL,PWRCOAPHLVI01,2038,1.376
GLOBAL,PWRCOAPHLVI01,2039,1.376
GLOBAL,PWRCOAPHLVI01,2040,1.376
GLOBAL,PWRCOAPHLVI01,2041,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2042,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2043,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2044,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2045,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2046,0.6100000000000001
GLOBAL,PWRCOAPHLVI01,2047,0.475
GLOBAL,PWRCOAPHLVI01,2048,0.475
GLOBAL,PWRCOAPHLVI01,2049,0.475
GLOBAL,PWRCOAPHLVI01,2050,0.135
GLOBAL,PWRCOATHACE01,2021,3.54136
GLOBAL,PWRCOATHACE01,2022,3.54136
GLOBAL,PWRCOATHACE01,2023,3.54136
GLOBAL,PWRCOATHACE01,2024,3.54136
GLOBAL,PWRCOATHACE01,2025,3.54136
GLOBAL,PWRCOATHACE01,2026,3.48636
GLOBAL,PWRCOATHACE01,2027,3.48636
GLOBAL,PWRCOATHACE01,2028,3.48636
GLOBAL,PWRCOATHACE01,2029,3.48636
GLOBAL,PWRCOATHACE01,2030,2.62936
GLOBAL,PWRCOATHACE01,2031,2.62936
GLOBAL,PWRCOATHACE01,2032,2.62936
GLOBAL,PWRCOATHACE01,2033,2.62936
GLOBAL,PWRCOATHACE01,2034,2.62936
GLOBAL,PWRCOATHACE01,2035,2.62936
GLOBAL,PWRCOATHACE01,2036,2.62936
GLOBAL,PWRCOATHACE01,2037,1.19536
GLOBAL,PWRCOATHACE01,2038,1.19536
GLOBAL,PWRCOATHACE01,2039,1.19536
GLOBAL,PWRCOATHACE01,2040,1.19536
GLOBAL,PWRCOATHACE01,2041,1.117
GLOBAL,PWRCOATHACE01,2042,1.117
GLOBAL,PWRCOATHACE01,2043,0.15
GLOBAL,PWRCOATHACE01,2044,0.15
GLOBAL,PWRCOATHACE01,2045,0.15
GLOBAL,PWRCOATHACE01,2046,0.15
GLOBAL,PWRCOATHACE01,2047,0.15
GLOBAL,PWRCOATHACE01,2048,0.15
GLOBAL,PWRCOATHACE01,2049,0.15
GLOBAL,PWRCOATHANO01,2021,0.07
GLOBAL,PWRCOATHANO01,2022,0.07
GLOBAL,PWRCOATHANO01,2023,0.07
GLOBAL,PWRCOATHANO01,2024,0.07
GLOBAL,PWRCOATHANO01,2025,0.07
GLOBAL,PWRCOATHANO01,2026,0.6699999999999999
GLOBAL,PWRCOATHANO01,2027,0.636
GLOBAL,PWRCOATHANO01,2028,0.636
GLOBAL,PWRCOATHANO01,2029,0.636
GLOBAL,PWRCOATHANO01,2030,0.636
GLOBAL,PWRCOATHANO01,2031,0.636
GLOBAL,PWRCOATHANO01,2032,0.636
GLOBAL,PWRCOATHANO01,2033,0.636
GLOBAL,PWRCOATHANO01,2034,0.636
GLOBAL,PWRCOATHANO01,2035,0.636
GLOBAL,PWRCOATHANO01,2036,0.636
GLOBAL,PWRCOATHANO01,2037,0.636
GLOBAL,PWRCOATHANO01,2038,0.636
GLOBAL,PWRCOATHANO01,2039,0.6
GLOBAL,PWRCOATHANO01,2040,0.6
GLOBAL,PWRCOATHANO01,2041,0.6
GLOBAL,PWRCOATHANO01,2042,0.6
GLOBAL,PWRCOATHANO01,2043,0.6
GLOBAL,PWRCOATHANO01,2044,0.6
GLOBAL,PWRCOATHANO01,2045,0.6
GLOBAL,PWRCOATHANO01,2046,0.6
GLOBAL,PWRCOATHANO01,2047,0.6
GLOBAL,PWRCOATHANO01,2048,0.6
GLOBAL,PWRCOATHANO01,2049,0.6
GLOBAL,PWRCOATHANO01,2050,0.6
GLOBAL,PWRCOAVNMCE01,2021,7.874
GLOBAL,PWRCOAVNMCE01,2022,7.874
GLOBAL,PWRCOAVNMCE01,2023,9.194
GLOBAL,PWRCOAVNMCE01,2024,9.194
GLOBAL,PWRCOAVNMCE01,2025,11.594
GLOBAL,PWRCOAVNMCE01,2026,11.594
GLOBAL,PWRCOAVNMCE01,2027,11.594
GLOBAL,PWRCOAVNMCE01,2028,11.594
GLOBAL,PWRCOAVNMCE01,2029,11.594
GLOBAL,PWRCOAVNMCE01,2030,11.594
GLOBAL,PWRCOAVNMCE01,2031,11.594
GLOBAL,PWRCOAVNMCE01,2032,11.594
GLOBAL,PWRCOAVNMCE01,2033,11.594
GLOBAL,PWRCOAVNMCE01,2034,11.594
GLOBAL,PWRCOAVNMCE01,2035,11.594
GLOBAL,PWRCOAVNMCE01,2036,11.594
GLOBAL,PWRCOAVNMCE01,2037,11.594
GLOBAL,PWRCOAVNMCE01,2038,11.594
GLOBAL,PWRCOAVNMCE01,2039,11.594
GLOBAL,PWRCOAVNMCE01,2040,11.594
GLOBAL,PWRCOAVNMCE01,2041,11.594
GLOBAL,PWRCOAVNMCE01,2042,11.594
GLOBAL,PWRCOAVNMCE01,2043,11.564
GLOBAL,PWRCOAVNMCE01,2044,9.644
GLOBAL,PWRCOAVNMCE01,2045,4.17
GLOBAL,PWRCOAVNMCE01,2046,3.72
GLOBAL,PWRCOAVNMCE01,2047,3.72
GLOBAL,PWRCOAVNMCE01,2048,3.72
GLOBAL,PWRCOAVNMCE01,2049,3.72
GLOBAL,PWRCOAVNMCE01,2050,3.72
GLOBAL,PWRCOAVNMNO01,2021,8.775
GLOBAL,PWRCOAVNMNO01,2022,8.775
GLOBAL,PWRCOAVNMNO01,2023,9.975
GLOBAL,PWRCOAVNMNO01,2024,9.975
GLOBAL,PWRCOAVNMNO01,2025,9.975
GLOBAL,PWRCOAVNMNO01,2026,9.975
GLOBAL,PWRCOAVNMNO01,2027,9.975
GLOBAL,PWRCOAVNMNO01,2028,9.975
GLOBAL,PWRCOAVNMNO01,2029,9.975
GLOBAL,PWRCOAVNMNO01,2030,9.975
GLOBAL,PWRCOAVNMNO01,2031,9.975
GLOBAL,PWRCOAVNMNO01,2032,9.975
GLOBAL,PWRCOAVNMNO01,2033,9.975
GLOBAL,PWRCOAVNMNO01,2034,9.975
GLOBAL,PWRCOAVNMNO01,2035,9.875
GLOBAL,PWRCOAVNMNO01,2036,9.875
GLOBAL,PWRCOAVNMNO01,2037,9.76
