REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRGEOIDNSM01,2048,12.5402
GLOBAL,PWRGEOIDNSM01,2049,12.5402
GLOBAL,PWRGEOIDNSM01,2050,12.5402
GLOBAL,PWRGEOIDNNU01,2021,1.2102
GLOBAL,PWRGEOIDNNU01,2022,1.2102
GLOBAL,PWRGEOIDNNU01,2023,1.2102
GLOBAL,PWRGEOIDNNU01,2024,1.2102
GLOBAL,PWRGEOIDNNU01,2025,1.2102
GLOBAL,PWRGEOIDNNU01,2026,1.2102
GLOBAL,PWRGEOIDNNU01,2027,1.2102
GLOBAL,PWRGEOIDNNU01,2028,1.2102
GLOBAL,PWRGEOIDNNU01,2029,1.2102
GLOBAL,PWRGEOIDNNU01,2030,1.2102
GLOBAL,PWRGEOIDNNU01,2031,1.2102
GLOBAL,PWRGEOIDNNU01,2032,1.2102
GLOBAL,PWRGEOIDNNU01,2033,1.2102
GLOBAL,PWRGEOIDNNU01,2034,1.2102
GLOBAL,PWRGEOIDNNU01,2035,1.2102
GLOBAL,PWRGEOIDNNU01,2036,1.2102
GLOBAL,PWRGEOIDNNU01,2037,1.2102
GLOBAL,PWRGEOIDNNU01,2038,1.2102
GLOBAL,PWRGEOIDNNU01,2039,1.2102
GLOBAL,PWRGEOIDNNU01,2040,1.2102
GLOBAL,PWRGEOIDNNU01,2041,1.2102
GLOBAL,PWRGEOIDNNU01,2042,1.2102
GLOBAL,PWRGEOIDNNU01,2043,1.2102
GLOBAL,PWRGEOIDNNU01,2044,1.2102
GLOBAL,PWRGEOIDNNU01,2045,1.2102
GLOBAL,PWRGEOIDNNU01,2046,1.2102
GLOBAL,PWRGEOIDNNU01,2047,1.2102
GLOBAL,PWRGEOIDNNU01,2048,1.2102
GLOBAL,PWRGEOIDNNU01,2049,1.2102
GLOBAL,PWRGEOIDNNU01,2050,1.2102
GLOBAL,PWRGEOIDNJW01,2021,10.2702
GLOBAL,PWRGEOIDNJW01,2022,10.2702
GLOBAL,PWRGEOIDNJW01,2023,10.2702
GLOBAL,PWRGEOIDNJW01,2024,10.2702
GLOBAL,PWRGEOIDNJW01,2025,10.2702
GLOBAL,PWRGEOIDNJW01,2026,10.2702
GLOBAL,PWRGEOIDNJW01,2027,10.2702
GLOBAL,PWRGEOIDNJW01,2028,10.2702
GLOBAL,PWRGEOIDNJW01,2029,10.2702
GLOBAL,PWRGEOIDNJW01,2030,10.2702
GLOBAL,PWRGEOIDNJW01,2031,10.2702
GLOBAL,PWRGEOIDNJW01,2032,10.2702
GLOBAL,PWRGEOIDNJW01,2033,10.2702
GLOBAL,PWRGEOIDNJW01,2034,10.2702
GLOBAL,PWRGEOIDNJW01,2035,10.2702
GLOBAL,PWRGEOIDNJW01,2036,10.2702
GLOBAL,PWRGEOIDNJW01,2037,10.2702
GLOBAL,PWRGEOIDNJW01,2038,10.2702
GLOBAL,PWRGEOIDNJW01,2039,10.2702
GLOBAL,PWRGEOIDNJW01,2040,10.2702
GLOBAL,PWRGEOIDNJW01,2041,10.2702
GLOBAL,PWRGEOIDNJW01,2042,10.2702
GLOBAL,PWRGEOIDNJW01,2043,10.2702
GLOBAL,PWRGEOIDNJW01,2044,10.2702
GLOBAL,PWRGEOIDNJW01,2045,10.2702
GLOBAL,PWRGEOIDNJW01,2046,10.2702
GLOBAL,PWRGEOIDNJW01,2047,10.2702
GLOBAL,PWRGEOIDNJW01,2048,10.2702
GLOBAL,PWRGEOIDNJW01,2049,10.2702
GLOBAL,PWRGEOIDNJW01,2050,10.2702
GLOBAL,PWRGEOIDNSL01,2021,1.9002
GLOBAL,PWRGEOIDNSL01,2022,1.9002
GLOBAL,PWRGEOIDNSL01,2023,1.9002
GLOBAL,PWRGEOIDNSL01,2024,1.9002
GLOBAL,PWRGEOIDNSL01,2025,1.9002
GLOBAL,PWRGEOIDNSL01,2026,1.9002
GLOBAL,PWRGEOIDNSL01,2027,1.9002
GLOBAL,PWRGEOIDNSL01,2028,1.9002
GLOBAL,PWRGEOIDNSL01,2029,1.9002
GLOBAL,PWRGEOIDNSL01,2030,1.9002
GLOBAL,PWRGEOIDNSL01,2031,1.9002
GLOBAL,PWRGEOIDNSL01,2032,1.9002
GLOBAL,PWRGEOIDNSL01,2033,1.9002
GLOBAL,PWRGEOIDNSL01,2034,1.9002
GLOBAL,PWRGEOIDNSL01,2035,1.9002
GLOBAL,PWRGEOIDNSL01,2036,1.9002
GLOBAL,PWRGEOIDNSL01,2037,1.9002
GLOBAL,PWRGEOIDNSL01,2038,1.9002
GLOBAL,PWRGEOIDNSL01,2039,1.9002
GLOBAL,PWRGEOIDNSL01,2040,1.9002
GLOBAL,PWRGEOIDNSL01,2041,1.9002
GLOBAL,PWRGEOIDNSL01,2042,1.9002
GLOBAL,PWRGEOIDNSL01,2043,1.9002
GLOBAL,PWRGEOIDNSL01,2044,1.9002
GLOBAL,PWRGEOIDNSL01,2045,1.9002
GLOBAL,PWRGEOIDNSL01,2046,1.9002
GLOBAL,PWRGEOIDNSL01,2047,1.9002
GLOBAL,PWRGEOIDNSL01,2048,1.9002
GLOBAL,PWRGEOIDNSL01,2049,1.9002
GLOBAL,PWRGEOIDNSL01,2050,1.9002
GLOBAL,PWRGEOIDNKA01,2021,0.0502
GLOBAL,PWRGEOIDNKA01,2022,0.0502
GLOBAL,PWRGEOIDNKA01,2023,0.0502
GLOBAL,PWRGEOIDNKA01,2024,0.0502
GLOBAL,PWRGEOIDNKA01,2025,0.0502
GLOBAL,PWRGEOIDNKA01,2026,0.0502
GLOBAL,PWRGEOIDNKA01,2027,0.0502
GLOBAL,PWRGEOIDNKA01,2028,0.0502
GLOBAL,PWRGEOIDNKA01,2029,0.0502
GLOBAL,PWRGEOIDNKA01,2030,0.0502
GLOBAL,PWRGEOIDNKA01,2031,0.0502
GLOBAL,PWRGEOIDNKA01,2032,0.0502
GLOBAL,PWRGEOIDNKA01,2033,0.0502
GLOBAL,PWRGEOIDNKA01,2034,0.0502
GLOBAL,PWRGEOIDNKA01,2035,0.0502
GLOBAL,PWRGEOIDNKA01,2036,0.0502
GLOBAL,PWRGEOIDNKA01,2037,0.0502
GLOBAL,PWRGEOIDNKA01,2038,0.0502
GLOBAL,PWRGEOIDNKA01,2039,0.0502
GLOBAL,PWRGEOIDNKA01,2040,0.0502
GLOBAL,PWRGEOIDNKA01,2041,0.0502
GLOBAL,PWRGEOIDNKA01,2042,0.0502
GLOBAL,PWRGEOIDNKA01,2043,0.0502
GLOBAL,PWRGEOIDNKA01,2044,0.0502
GLOBAL,PWRGEOIDNKA01,2045,0.0502
GLOBAL,PWRGEOIDNKA01,2046,0.0502
GLOBAL,PWRGEOIDNKA01,2047,0.0502
GLOBAL,PWRGEOIDNKA01,2048,0.0502
GLOBAL,PWRGEOIDNKA01,2049,0.0502
GLOBAL,PWRGEOIDNKA01,2050,0.0502
GLOBAL,PWRGEOIDNML01,2021,0.4602
GLOBAL,PWRGEOIDNML01,2022,0.4602
GLOBAL,PWRGEOIDNML01,2023,0.4602
GLOBAL,PWRGEOIDNML01,2024,0.4602
GLOBAL,PWRGEOIDNML01,2025,0.4602
GLOBAL,PWRGEOIDNML01,2026,0.4602
GLOBAL,PWRGEOIDNML01,2027,0.4602
GLOBAL,PWRGEOIDNML01,2028,0.4602
GLOBAL,PWRGEOIDNML01,2029,0.4602
GLOBAL,PWRGEOIDNML01,2030,0.4602
GLOBAL,PWRGEOIDNML01,2031,0.4602
GLOBAL,PWRGEOIDNML01,2032,0.4602
GLOBAL,PWRGEOIDNML01,2033,0.4602
GLOBAL,PWRGEOIDNML01,2034,0.4602
GLOBAL,PWRGEOIDNML01,2035,0.4602
GLOBAL,PWRGEOIDNML01,2036,0.4602
GLOBAL,PWRGEOIDNML01,2037,0.4602
GLOBAL,PWRGEOIDNML01,2038,0.4602
GLOBAL,PWRGEOIDNML01,2039,0.4602
GLOBAL,PWRGEOIDNML01,2040,0.4602
GLOBAL,PWRGEOIDNML01,2041,0.4602
GLOBAL,PWRGEOIDNML01,2042,0.4602
GLOBAL,PWRGEOIDNML01,2043,0.4602
GLOBAL,PWRGEOIDNML01,2044,0.4602
GLOBAL,PWRGEOIDNML01,2045,0.4602
GLOBAL,PWRGEOIDNML01,2046,0.4602
GLOBAL,PWRGEOIDNML01,2047,0.4602
GLOBAL,PWRGEOIDNML01,2048,0.4602
GLOBAL,PWRGEOIDNML01,2049,0.4602
GLOBAL,PWRGEOIDNML01,2050,0.4602
GLOBAL,PWRGEOIDNPP01,2021,0.0602
GLOBAL,PWRGEOIDNPP01,2022,0.0602
GLOBAL,PWRGEOIDNPP01,2023,0.0602
GLOBAL,PWRGEOIDNPP01,2024,0.0602
GLOBAL,PWRGEOIDNPP01,2025,0.0602
GLOBAL,PWRGEOIDNPP01,2026,0.0602
GLOBAL,PWRGEOIDNPP01,2027,0.0602
GLOBAL,PWRGEOIDNPP01,2028,0.0602
GLOBAL,PWRGEOIDNPP01,2029,0.0602
GLOBAL,PWRGEOIDNPP01,2030,0.0602
GLOBAL,PWRGEOIDNPP01,2031,0.0602
GLOBAL,PWRGEOIDNPP01,2032,0.0602
GLOBAL,PWRGEOIDNPP01,2033,0.0602
GLOBAL,PWRGEOIDNPP01,2034,0.0602
GLOBAL,PWRGEOIDNPP01,2035,0.0602
GLOBAL,PWRGEOIDNPP01,2036,0.0602
GLOBAL,PWRGEOIDNPP01,2037,0.0602
GLOBAL,PWRGEOIDNPP01,2038,0.0602
GLOBAL,PWRGEOIDNPP01,2039,0.0602
GLOBAL,PWRGEOIDNPP01,2040,0.0602
GLOBAL,PWRGEOIDNPP01,2041,0.0602
GLOBAL,PWRGEOIDNPP01,2042,0.0602
GLOBAL,PWRGEOIDNPP01,2043,0.0602
GLOBAL,PWRGEOIDNPP01,2044,0.0602
GLOBAL,PWRGEOIDNPP01,2045,0.0602
GLOBAL,PWRGEOIDNPP01,2046,0.0602
GLOBAL,PWRGEOIDNPP01,2047,0.0602
GLOBAL,PWRGEOIDNPP01,2048,0.0602
GLOBAL,PWRGEOIDNPP01,2049,0.0602
GLOBAL,PWRGEOIDNPP01,2050,0.0602
GLOBAL,PWRGEOBRNXX01,2021,0.0002
GLOBAL,PWRGEOBRNXX01,2022,0.0002
GLOBAL,PWRGEOBRNXX01,2023,0.0002
GLOBAL,PWRGEOBRNXX01,2024,0.0002
GLOBAL,PWRGEOBRNXX01,2025,0.0002
GLOBAL,PWRGEOBRNXX01,2026,0.0002
GLOBAL,PWRGEOBRNXX01,2027,0.0002
GLOBAL,PWRGEOBRNXX01,2028,0.0002
GLOBAL,PWRGEOBRNXX01,2029,0.0002
GLOBAL,PWRGEOBRNXX01,2030,0.0002
GLOBAL,PWRGEOBRNXX01,2031,0.0002
GLOBAL,PWRGEOBRNXX01,2032,0.0002
GLOBAL,PWRGEOBRNXX01,2033,0.0002
GLOBAL,PWRGEOBRNXX01,2034,0.0002
GLOBAL,PWRGEOBRNXX01,2035,0.0002
GLOBAL,PWRGEOBRNXX01,2036,0.0002
GLOBAL,PWRGEOBRNXX01,2037,0.0002
GLOBAL,PWRGEOBRNXX01,2038,0.0002
GLOBAL,PWRGEOBRNXX01,2039,0.0002
GLOBAL,PWRGEOBRNXX01,2040,0.0002
GLOBAL,PWRGEOBRNXX01,2041,0.0002
GLOBAL,PWRGEOBRNXX01,2042,0.0002
GLOBAL,PWRGEOBRNXX01,2043,0.0002
GLOBAL,PWRGEOBRNXX01,2044,0.0002
GLOBAL,PWRGEOBRNXX01,2045,0.0002
GLOBAL,PWRGEOBRNXX01,2046,0.0002
GLOBAL,PWRGEOBRNXX01,2047,0.0002
GLOBAL,PWRGEOBRNXX01,2048,0.0002
GLOBAL,PWRGEOBRNXX01,2049,0.0002
GLOBAL,PWRGEOBRNXX01,2050,0.0002
GLOBAL,PWRGEOKHMXX01,2021,0.0002
GLOBAL,PWRGEOKHMXX01,2022,0.0002
GLOBAL,PWRGEOKHMXX01,2023,0.0002
GLOBAL,PWRGEOKHMXX01,2024,0.0002
GLOBAL,PWRGEOKHMXX01,2025,0.0002
GLOBAL,PWRGEOKHMXX01,2026,0.0002
GLOBAL,PWRGEOKHMXX01,2027,0.0002
GLOBAL,PWRGEOKHMXX01,2028,0.0002
GLOBAL,PWRGEOKHMXX01,2029,0.0002
GLOBAL,PWRGEOKHMXX01,2030,0.0002
GLOBAL,PWRGEOKHMXX01,2031,0.0002
GLOBAL,PWRGEOKHMXX01,2032,0.0002
GLOBAL,PWRGEOKHMXX01,2033,0.0002
GLOBAL,PWRGEOKHMXX01,2034,0.0002
GLOBAL,PWRGEOKHMXX01,2035,0.0002
GLOBAL,PWRGEOKHMXX01,2036,0.0002
GLOBAL,PWRGEOKHMXX01,2037,0.0002
GLOBAL,PWRGEOKHMXX01,2038,0.0002
GLOBAL,PWRGEOKHMXX01,2039,0.0002
GLOBAL,PWRGEOKHMXX01,2040,0.0002
GLOBAL,PWRGEOKHMXX01,2041,0.0002
GLOBAL,PWRGEOKHMXX01,2042,0.0002
GLOBAL,PWRGEOKHMXX01,2043,0.0002
GLOBAL,PWRGEOKHMXX01,2044,0.0002
GLOBAL,PWRGEOKHMXX01,2045,0.0002
GLOBAL,PWRGEOKHMXX01,2046,0.0002
GLOBAL,PWRGEOKHMXX01,2047,0.0002
GLOBAL,PWRGEOKHMXX01,2048,0.0002
GLOBAL,PWRGEOKHMXX01,2049,0.0002
GLOBAL,PWRGEOKHMXX01,2050,0.0002
GLOBAL,PWRGEOLAOXX01,2021,0.0002
GLOBAL,PWRGEOLAOXX01,2022,0.0002
GLOBAL,PWRGEOLAOXX01,2023,0.0002
GLOBAL,PWRGEOLAOXX01,2024,0.0002
GLOBAL,PWRGEOLAOXX01,2025,0.0002
GLOBAL,PWRGEOLAOXX01,2026,0.0002
GLOBAL,PWRGEOLAOXX01,2027,0.0002
GLOBAL,PWRGEOLAOXX01,2028,0.0002
GLOBAL,PWRGEOLAOXX01,2029,0.0002
GLOBAL,PWRGEOLAOXX01,2030,0.0002
GLOBAL,PWRGEOLAOXX01,2031,0.0002
GLOBAL,PWRGEOLAOXX01,2032,0.0002
GLOBAL,PWRGEOLAOXX01,2033,0.0002
GLOBAL,PWRGEOLAOXX01,2034,0.0002
GLOBAL,PWRGEOLAOXX01,2035,0.0002
GLOBAL,PWRGEOLAOXX01,2036,0.0002
GLOBAL,PWRGEOLAOXX01,2037,0.0002
GLOBAL,PWRGEOLAOXX01,2038,0.0002
GLOBAL,PWRGEOLAOXX01,2039,0.0002
GLOBAL,PWRGEOLAOXX01,2040,0.0002
GLOBAL,PWRGEOLAOXX01,2041,0.0002
GLOBAL,PWRGEOLAOXX01,2042,0.0002
GLOBAL,PWRGEOLAOXX01,2043,0.0002
GLOBAL,PWRGEOLAOXX01,2044,0.0002
GLOBAL,PWRGEOLAOXX01,2045,0.0002
GLOBAL,PWRGEOLAOXX01,2046,0.0002
GLOBAL,PWRGEOLAOXX01,2047,0.0002
GLOBAL,PWRGEOLAOXX01,2048,0.0002
GLOBAL,PWRGEOLAOXX01,2049,0.0002
GLOBAL,PWRGEOLAOXX01,2050,0.0002
GLOBAL,PWRGEOMYSPE01,2021,0.0002
GLOBAL,PWRGEOMYSPE01,2022,0.0002
GLOBAL,PWRGEOMYSPE01,2023,0.0002
GLOBAL,PWRGEOMYSPE01,2024,0.0002
GLOBAL,PWRGEOMYSPE01,2025,0.0002
GLOBAL,PWRGEOMYSPE01,2026,0.0002
GLOBAL,PWRGEOMYSPE01,2027,0.0002
GLOBAL,PWRGEOMYSPE01,2028,0.0002
GLOBAL,PWRGEOMYSPE01,2029,0.0002
GLOBAL,PWRGEOMYSPE01,2030,0.0002
GLOBAL,PWRGEOMYSPE01,2031,0.0002
GLOBAL,PWRGEOMYSPE01,2032,0.0002
GLOBAL,PWRGEOMYSPE01,2033,0.0002
GLOBAL,PWRGEOMYSPE01,2034,0.0002
GLOBAL,PWRGEOMYSPE01,2035,0.0002
GLOBAL,PWRGEOMYSPE01,2036,0.0002
GLOBAL,PWRGEOMYSPE01,2037,0.0002
GLOBAL,PWRGEOMYSPE01,2038,0.0002
GLOBAL,PWRGEOMYSPE01,2039,0.0002
GLOBAL,PWRGEOMYSPE01,2040,0.0002
GLOBAL,PWRGEOMYSPE01,2041,0.0002
GLOBAL,PWRGEOMYSPE01,2042,0.0002
GLOBAL,PWRGEOMYSPE01,2043,0.0002
GLOBAL,PWRGEOMYSPE01,2044,0.0002
GLOBAL,PWRGEOMYSPE01,2045,0.0002
GLOBAL,PWRGEOMYSPE01,2046,0.0002
GLOBAL,PWRGEOMYSPE01,2047,0.0002
GLOBAL,PWRGEOMYSPE01,2048,0.0002
GLOBAL,PWRGEOMYSPE01,2049,0.0002
GLOBAL,PWRGEOMYSPE01,2050,0.0002
GLOBAL,PWRGEOMYSSH01,2021,0.0002
GLOBAL,PWRGEOMYSSH01,2022,0.0002
GLOBAL,PWRGEOMYSSH01,2023,0.0002
GLOBAL,PWRGEOMYSSH01,2024,0.0002
GLOBAL,PWRGEOMYSSH01,2025,0.0002
GLOBAL,PWRGEOMYSSH01,2026,0.0002
GLOBAL,PWRGEOMYSSH01,2027,0.0002
GLOBAL,PWRGEOMYSSH01,2028,0.0002
GLOBAL,PWRGEOMYSSH01,2029,0.0002
GLOBAL,PWRGEOMYSSH01,2030,0.0002
GLOBAL,PWRGEOMYSSH01,2031,0.0002
GLOBAL,PWRGEOMYSSH01,2032,0.0002
GLOBAL,PWRGEOMYSSH01,2033,0.0002
GLOBAL,PWRGEOMYSSH01,2034,0.0002
GLOBAL,PWRGEOMYSSH01,2035,0.0002
GLOBAL,PWRGEOMYSSH01,2036,0.0002
GLOBAL,PWRGEOMYSSH01,2037,0.0002
GLOBAL,PWRGEOMYSSH01,2038,0.0002
GLOBAL,PWRGEOMYSSH01,2039,0.0002
GLOBAL,PWRGEOMYSSH01,2040,0.0002
GLOBAL,PWRGEOMYSSH01,2041,0.0002
GLOBAL,PWRGEOMYSSH01,2042,0.0002
GLOBAL,PWRGEOMYSSH01,2043,0.0002
GLOBAL,PWRGEOMYSSH01,2044,0.0002
GLOBAL,PWRGEOMYSSH01,2045,0.0002
GLOBAL,PWRGEOMYSSH01,2046,0.0002
GLOBAL,PWRGEOMYSSH01,2047,0.0002
GLOBAL,PWRGEOMYSSH01,2048,0.0002
GLOBAL,PWRGEOMYSSH01,2049,0.0002
GLOBAL,PWRGEOMYSSH01,2050,0.0002
GLOBAL,PWRGEOMYSSK01,2021,0.0002
GLOBAL,PWRGEOMYSSK01,2022,0.0002
GLOBAL,PWRGEOMYSSK01,2023,0.0002
GLOBAL,PWRGEOMYSSK01,2024,0.0002
GLOBAL,PWRGEOMYSSK01,2025,0.0002
GLOBAL,PWRGEOMYSSK01,2026,0.0002
GLOBAL,PWRGEOMYSSK01,2027,0.0002
GLOBAL,PWRGEOMYSSK01,2028,0.0002
GLOBAL,PWRGEOMYSSK01,2029,0.0002
GLOBAL,PWRGEOMYSSK01,2030,0.0002
GLOBAL,PWRGEOMYSSK01,2031,0.0002
GLOBAL,PWRGEOMYSSK01,2032,0.0002
GLOBAL,PWRGEOMYSSK01,2033,0.0002
GLOBAL,PWRGEOMYSSK01,2034,0.0002
GLOBAL,PWRGEOMYSSK01,2035,0.0002
GLOBAL,PWRGEOMYSSK01,2036,0.0002
GLOBAL,PWRGEOMYSSK01,2037,0.0002
GLOBAL,PWRGEOMYSSK01,2038,0.0002
GLOBAL,PWRGEOMYSSK01,2039,0.0002
GLOBAL,PWRGEOMYSSK01,2040,0.0002
GLOBAL,PWRGEOMYSSK01,2041,0.0002
GLOBAL,PWRGEOMYSSK01,2042,0.0002
GLOBAL,PWRGEOMYSSK01,2043,0.0002
GLOBAL,PWRGEOMYSSK01,2044,0.0002
GLOBAL,PWRGEOMYSSK01,2045,0.0002
GLOBAL,PWRGEOMYSSK01,2046,0.0002
GLOBAL,PWRGEOMYSSK01,2047,0.0002
GLOBAL,PWRGEOMYSSK01,2048,0.0002
GLOBAL,PWRGEOMYSSK01,2049,0.0002
GLOBAL,PWRGEOMYSSK01,2050,0.0002
GLOBAL,PWRGEOMMRXX01,2021,0.0002
GLOBAL,PWRGEOMMRXX01,2022,0.0002
GLOBAL,PWRGEOMMRXX01,2023,0.0002
GLOBAL,PWRGEOMMRXX01,2024,0.0002
GLOBAL,PWRGEOMMRXX01,2025,0.0002
GLOBAL,PWRGEOMMRXX01,2026,0.0002
GLOBAL,PWRGEOMMRXX01,2027,0.0002
GLOBAL,PWRGEOMMRXX01,2028,0.0002
GLOBAL,PWRGEOMMRXX01,2029,0.0002
GLOBAL,PWRGEOMMRXX01,2030,0.0002
GLOBAL,PWRGEOMMRXX01,2031,0.0002
GLOBAL,PWRGEOMMRXX01,2032,0.0002
GLOBAL,PWRGEOMMRXX01,2033,0.0002
GLOBAL,PWRGEOMMRXX01,2034,0.0002
GLOBAL,PWRGEOMMRXX01,2035,0.0002
GLOBAL,PWRGEOMMRXX01,2036,0.0002
GLOBAL,PWRGEOMMRXX01,2037,0.0002
GLOBAL,PWRGEOMMRXX01,2038,0.0002
GLOBAL,PWRGEOMMRXX01,2039,0.0002
GLOBAL,PWRGEOMMRXX01,2040,0.0002
GLOBAL,PWRGEOMMRXX01,2041,0.0002
GLOBAL,PWRGEOMMRXX01,2042,0.0002
GLOBAL,PWRGEOMMRXX01,2043,0.0002
GLOBAL,PWRGEOMMRXX01,2044,0.0002
GLOBAL,PWRGEOMMRXX01,2045,0.0002
GLOBAL,PWRGEOMMRXX01,2046,0.0002
GLOBAL,PWRGEOMMRXX01,2047,0.0002
GLOBAL,PWRGEOMMRXX01,2048,0.0002
GLOBAL,PWRGEOMMRXX01,2049,0.0002
GLOBAL,PWRGEOMMRXX01,2050,0.0002
GLOBAL,PWRGEOPHLLU01,2021,0.7602
GLOBAL,PWRGEOPHLLU01,2022,0.7602
GLOBAL,PWRGEOPHLLU01,2023,0.7602
GLOBAL,PWRGEOPHLLU01,2024,0.7602
GLOBAL,PWRGEOPHLLU01,2025,0.7602
GLOBAL,PWRGEOPHLLU01,2026,0.7602
GLOBAL,PWRGEOPHLLU01,2027,0.7602
GLOBAL,PWRGEOPHLLU01,2028,0.7602
GLOBAL,PWRGEOPHLLU01,2029,0.7602
GLOBAL,PWRGEOPHLLU01,2030,0.7602
GLOBAL,PWRGEOPHLLU01,2031,0.7602
GLOBAL,PWRGEOPHLLU01,2032,0.7602
GLOBAL,PWRGEOPHLLU01,2033,0.7602
GLOBAL,PWRGEOPHLLU01,2034,0.7602
GLOBAL,PWRGEOPHLLU01,2035,0.7602
GLOBAL,PWRGEOPHLLU01,2036,0.7602
GLOBAL,PWRGEOPHLLU01,2037,0.7602
GLOBAL,PWRGEOPHLLU01,2038,0.7602
GLOBAL,PWRGEOPHLLU01,2039,0.7602
GLOBAL,PWRGEOPHLLU01,2040,0.7602
GLOBAL,PWRGEOPHLLU01,2041,0.7602
GLOBAL,PWRGEOPHLLU01,2042,0.7602
GLOBAL,PWRGEOPHLLU01,2043,0.7602
GLOBAL,PWRGEOPHLLU01,2044,0.7602
GLOBAL,PWRGEOPHLLU01,2045,0.7602
GLOBAL,PWRGEOPHLLU01,2046,0.7602
GLOBAL,PWRGEOPHLLU01,2047,0.7602
GLOBAL,PWRGEOPHLLU01,2048,0.7602
GLOBAL,PWRGEOPHLLU01,2049,0.7602
GLOBAL,PWRGEOPHLLU01,2050,0.7602
GLOBAL,PWRGEOPHLVI01,2021,2.4202
GLOBAL,PWRGEOPHLVI01,2022,2.4202
GLOBAL,PWRGEOPHLVI01,2023,2.4202
GLOBAL,PWRGEOPHLVI01,2024,2.4202
GLOBAL,PWRGEOPHLVI01,2025,2.4202
GLOBAL,PWRGEOPHLVI01,2026,2.4202
GLOBAL,PWRGEOPHLVI01,2027,2.4202
GLOBAL,PWRGEOPHLVI01,2028,2.4202
GLOBAL,PWRGEOPHLVI01,2029,2.4202
GLOBAL,PWRGEOPHLVI01,2030,2.4202
GLOBAL,PWRGEOPHLVI01,2031,2.4202
GLOBAL,PWRGEOPHLVI01,2032,2.4202
GLOBAL,PWRGEOPHLVI01,2033,2.4202
GLOBAL,PWRGEOPHLVI01,2034,2.4202
GLOBAL,PWRGEOPHLVI01,2035,2.4202
GLOBAL,PWRGEOPHLVI01,2036,2.4202
GLOBAL,PWRGEOPHLVI01,2037,2.4202
GLOBAL,PWRGEOPHLVI01,2038,2.4202
GLOBAL,PWRGEOPHLVI01,2039,2.4202
GLOBAL,PWRGEOPHLVI01,2040,2.4202
GLOBAL,PWRGEOPHLVI01,2041,2.4202
GLOBAL,PWRGEOPHLVI01,2042,2.4202
GLOBAL,PWRGEOPHLVI01,2043,2.4202
GLOBAL,PWRGEOPHLVI01,2044,2.4202
GLOBAL,PWRGEOPHLVI01,2045,2.4202
GLOBAL,PWRGEOPHLVI01,2046,2.4202
GLOBAL,PWRGEOPHLVI01,2047,2.4202
GLOBAL,PWRGEOPHLVI01,2048,2.4202
GLOBAL,PWRGEOPHLVI01,2049,2.4202
GLOBAL,PWRGEOPHLVI01,2050,2.4202
GLOBAL,PWRGEOPHLMI01,2021,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2022,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2023,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2024,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2025,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2026,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2027,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2028,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2029,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2030,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2031,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2032,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2033,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2034,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2035,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2036,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2037,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2038,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2039,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2040,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2041,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2042,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2043,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2044,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2045,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2046,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2047,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2048,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2049,0.8201999999999999
GLOBAL,PWRGEOPHLMI01,2050,0.8201999999999999
GLOBAL,PWRGEOSGPXX01,2021,0.0002
GLOBAL,PWRGEOSGPXX01,2022,0.0002
GLOBAL,PWRGEOSGPXX01,2023,0.0002
GLOBAL,PWRGEOSGPXX01,2024,0.0002
GLOBAL,PWRGEOSGPXX01,2025,0.0002
GLOBAL,PWRGEOSGPXX01,2026,0.0002
GLOBAL,PWRGEOSGPXX01,2027,0.0002
GLOBAL,PWRGEOSGPXX01,2028,0.0002
GLOBAL,PWRGEOSGPXX01,2029,0.0002
GLOBAL,PWRGEOSGPXX01,2030,0.0002
GLOBAL,PWRGEOSGPXX01,2031,0.0002
GLOBAL,PWRGEOSGPXX01,2032,0.0002
