REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCOAIDNML01,2025,0.0
GLOBAL,PWRCOAIDNML01,2026,0.0
GLOBAL,PWRCOAIDNNU01,2021,0.0
GLOBAL,PWRCOAIDNNU01,2022,0.0
GLOBAL,PWRCOAIDNNU01,2023,0.0
GLOBAL,PWRCOAIDNNU01,2024,0.0
GLOBAL,PWRCOAIDNNU01,2025,0.0
GLOBAL,PWRCOAIDNNU01,2026,0.0
GLOBAL,PWRCOAIDNPP01,2021,0.0
GLOBAL,PWRCOAIDNPP01,2022,0.0
GLOBAL,PWRCOAIDNPP01,2023,0.0
GLOBAL,PWRCOAIDNPP01,2024,0.0
GLOBAL,PWRCOAIDNPP01,2025,0.0
GLOBAL,PWRCOAIDNPP01,2026,0.0
GLOBAL,PWRCOAIDNSL01,2021,0.0
GLOBAL,PWRCOAIDNSL01,2022,0.0
GLOBAL,PWRCOAIDNSL01,2023,0.0
GLOBAL,PWRCOAIDNSL01,2024,0.0
GLOBAL,PWRCOAIDNSL01,2025,0.0
GLOBAL,PWRCOAIDNSL01,2026,0.0
GLOBAL,PWRCOAIDNSM01,2021,0.0
GLOBAL,PWRCOAIDNSM01,2022,0.0
GLOBAL,PWRCOAIDNSM01,2023,0.0
GLOBAL,PWRCOAIDNSM01,2024,0.0
GLOBAL,PWRCOAIDNSM01,2025,0.0
GLOBAL,PWRCOAIDNSM01,2026,0.0
GLOBAL,PWRCOAKHMXX01,2021,0.0
GLOBAL,PWRCOAKHMXX01,2022,0.0
GLOBAL,PWRCOAKHMXX01,2023,0.0
GLOBAL,PWRCOAKHMXX01,2024,0.0
GLOBAL,PWRCOALAOXX01,2021,0.0
GLOBAL,PWRCOALAOXX01,2022,0.0
GLOBAL,PWRCOALAOXX01,2023,0.0
GLOBAL,PWRCOALAOXX01,2024,0.0
GLOBAL,PWRCOAMMRXX01,2021,0.0
GLOBAL,PWRCOAMMRXX01,2022,0.0
GLOBAL,PWRCOAMMRXX01,2023,0.0
GLOBAL,PWRCOAMMRXX01,2024,0.0
GLOBAL,PWRCOAMYSPE01,2021,0.0
GLOBAL,PWRCOAMYSPE01,2022,0.0
GLOBAL,PWRCOAMYSPE01,2023,0.0
GLOBAL,PWRCOAMYSPE01,2024,0.0
GLOBAL,PWRCOAMYSSH01,2021,0.0
GLOBAL,PWRCOAMYSSH01,2022,0.0
GLOBAL,PWRCOAMYSSH01,2023,0.0
GLOBAL,PWRCOAMYSSH01,2024,0.0
GLOBAL,PWRCOAMYSSK01,2021,0.0
GLOBAL,PWRCOAMYSSK01,2022,0.0
GLOBAL,PWRCOAMYSSK01,2023,0.0
GLOBAL,PWRCOAMYSSK01,2024,0.0
GLOBAL,PWRCOAPHLLU01,2021,0.0
GLOBAL,PWRCOAPHLLU01,2022,0.0
GLOBAL,PWRCOAPHLLU01,2023,0.0
GLOBAL,PWRCOAPHLLU01,2024,0.0
GLOBAL,PWRCOAPHLMI01,2021,0.0
GLOBAL,PWRCOAPHLMI01,2022,0.0
GLOBAL,PWRCOAPHLMI01,2023,0.0
GLOBAL,PWRCOAPHLMI01,2024,0.0
GLOBAL,PWRCOAPHLVI01,2021,0.0
GLOBAL,PWRCOAPHLVI01,2022,0.0
GLOBAL,PWRCOAPHLVI01,2023,0.0
GLOBAL,PWRCOAPHLVI01,2024,0.0
GLOBAL,PWRCOASGPXX01,2021,0.0
GLOBAL,PWRCOASGPXX01,2022,0.0
GLOBAL,PWRCOASGPXX01,2023,0.0
GLOBAL,PWRCOASGPXX01,2024,0.0
GLOBAL,PWRCOASGPXX01,2025,0.0
GLOBAL,PWRCOASGPXX01,2026,0.0
GLOBAL,PWRCOASGPXX01,2027,0.0
GLOBAL,PWRCOASGPXX01,2028,0.0
GLOBAL,PWRCOASGPXX01,2029,0.0
GLOBAL,PWRCOASGPXX01,2030,0.0
GLOBAL,PWRCOASGPXX01,2031,0.0
GLOBAL,PWRCOASGPXX01,2032,0.0
GLOBAL,PWRCOASGPXX01,2033,0.0
GLOBAL,PWRCOASGPXX01,2034,0.0
GLOBAL,PWRCOASGPXX01,2035,0.0
GLOBAL,PWRCOASGPXX01,2036,0.0
GLOBAL,PWRCOASGPXX01,2037,0.0
GLOBAL,PWRCOASGPXX01,2038,0.0
GLOBAL,PWRCOASGPXX01,2039,0.0
GLOBAL,PWRCOASGPXX01,2040,0.0
GLOBAL,PWRCOASGPXX01,2041,0.0
GLOBAL,PWRCOASGPXX01,2042,0.0
GLOBAL,PWRCOASGPXX01,2043,0.0
GLOBAL,PWRCOASGPXX01,2044,0.0
GLOBAL,PWRCOASGPXX01,2045,0.0
GLOBAL,PWRCOASGPXX01,2046,0.0
GLOBAL,PWRCOASGPXX01,2047,0.0
GLOBAL,PWRCOASGPXX01,2048,0.0
GLOBAL,PWRCOASGPXX01,2049,0.0
GLOBAL,PWRCOASGPXX01,2050,0.0
GLOBAL,PWRCOATHACE01,2021,0.0
GLOBAL,PWRCOATHACE01,2022,0.0
GLOBAL,PWRCOATHACE01,2023,0.0
GLOBAL,PWRCOATHACE01,2024,0.0
GLOBAL,PWRCOATHANO01,2021,0.0
GLOBAL,PWRCOATHANO01,2022,0.0
GLOBAL,PWRCOATHANO01,2023,0.0
GLOBAL,PWRCOATHANO01,2024,0.0
GLOBAL,PWRCOATHASO01,2021,0.0
GLOBAL,PWRCOATHASO01,2022,0.0
GLOBAL,PWRCOATHASO01,2023,0.0
GLOBAL,PWRCOATHASO01,2024,0.0
GLOBAL,PWRCOAVNMCE01,2021,0.0
GLOBAL,PWRCOAVNMCE01,2022,0.0
GLOBAL,PWRCOAVNMCE01,2023,0.0
GLOBAL,PWRCOAVNMCE01,2024,0.0
GLOBAL,PWRCOAVNMNO01,2021,0.0
GLOBAL,PWRCOAVNMNO01,2022,0.0
GLOBAL,PWRCOAVNMNO01,2023,0.0
GLOBAL,PWRCOAVNMNO01,2024,0.0
GLOBAL,PWRCOAVNMSO01,2021,0.0
GLOBAL,PWRCOAVNMSO01,2022,0.0
GLOBAL,PWRCOAVNMSO01,2023,0.0
GLOBAL,PWRCOAVNMSO01,2024,0.0
GLOBAL,PWRGEOBRNXX01,2021,0.0
GLOBAL,PWRGEOBRNXX01,2022,0.0
GLOBAL,PWRGEOBRNXX01,2023,0.0
GLOBAL,PWRGEOBRNXX01,2024,0.0
GLOBAL,PWRGEOBRNXX01,2025,0.0
GLOBAL,PWRGEOBRNXX01,2026,0.0
GLOBAL,PWRGEOBRNXX01,2027,0.0
GLOBAL,PWRGEOBRNXX01,2028,0.0
GLOBAL,PWRGEOBRNXX01,2029,0.0
GLOBAL,PWRGEOBRNXX01,2030,0.0
GLOBAL,PWRGEOBRNXX01,2031,0.0
GLOBAL,PWRGEOBRNXX01,2032,0.0
GLOBAL,PWRGEOBRNXX01,2033,0.0
GLOBAL,PWRGEOBRNXX01,2034,0.0
GLOBAL,PWRGEOBRNXX01,2035,0.0
GLOBAL,PWRGEOBRNXX01,2036,0.0
GLOBAL,PWRGEOBRNXX01,2037,0.0
GLOBAL,PWRGEOBRNXX01,2038,0.0
GLOBAL,PWRGEOBRNXX01,2039,0.0
GLOBAL,PWRGEOBRNXX01,2040,0.0
GLOBAL,PWRGEOBRNXX01,2041,0.0
GLOBAL,PWRGEOBRNXX01,2042,0.0
GLOBAL,PWRGEOBRNXX01,2043,0.0
GLOBAL,PWRGEOBRNXX01,2044,0.0
GLOBAL,PWRGEOBRNXX01,2045,0.0
GLOBAL,PWRGEOBRNXX01,2046,0.0
GLOBAL,PWRGEOBRNXX01,2047,0.0
GLOBAL,PWRGEOBRNXX01,2048,0.0
GLOBAL,PWRGEOBRNXX01,2049,0.0
GLOBAL,PWRGEOBRNXX01,2050,0.0
GLOBAL,PWRGEOIDNJW01,2021,0.0
GLOBAL,PWRGEOIDNJW01,2022,0.0
GLOBAL,PWRGEOIDNJW01,2023,0.0
GLOBAL,PWRGEOIDNJW01,2024,0.0
GLOBAL,PWRGEOIDNJW01,2025,2.054
GLOBAL,PWRGEOIDNJW01,2026,2.054
GLOBAL,PWRGEOIDNJW01,2027,2.054
GLOBAL,PWRGEOIDNJW01,2028,2.054
GLOBAL,PWRGEOIDNJW01,2029,2.054
GLOBAL,PWRGEOIDNJW01,2030,2.054
GLOBAL,PWRGEOIDNJW01,2031,2.054
GLOBAL,PWRGEOIDNJW01,2032,2.054
GLOBAL,PWRGEOIDNJW01,2033,2.054
GLOBAL,PWRGEOIDNJW01,2034,2.054
GLOBAL,PWRGEOIDNJW01,2035,2.054
GLOBAL,PWRGEOIDNJW01,2036,2.054
GLOBAL,PWRGEOIDNJW01,2037,2.054
GLOBAL,PWRGEOIDNJW01,2038,2.054
GLOBAL,PWRGEOIDNJW01,2039,2.054
GLOBAL,PWRGEOIDNJW01,2040,2.054
GLOBAL,PWRGEOIDNJW01,2041,2.054
GLOBAL,PWRGEOIDNJW01,2042,2.054
GLOBAL,PWRGEOIDNJW01,2043,2.054
GLOBAL,PWRGEOIDNJW01,2044,2.054
GLOBAL,PWRGEOIDNJW01,2045,2.054
GLOBAL,PWRGEOIDNJW01,2046,2.054
GLOBAL,PWRGEOIDNJW01,2047,2.054
GLOBAL,PWRGEOIDNJW01,2048,2.054
GLOBAL,PWRGEOIDNJW01,2049,2.054
GLOBAL,PWRGEOIDNJW01,2050,2.054
GLOBAL,PWRGEOIDNKA01,2021,0.0
GLOBAL,PWRGEOIDNKA01,2022,0.0
GLOBAL,PWRGEOIDNKA01,2023,0.0
GLOBAL,PWRGEOIDNKA01,2024,0.0
GLOBAL,PWRGEOIDNKA01,2025,0.01
GLOBAL,PWRGEOIDNKA01,2026,0.01
GLOBAL,PWRGEOIDNKA01,2027,0.01
GLOBAL,PWRGEOIDNKA01,2028,0.01
GLOBAL,PWRGEOIDNKA01,2029,0.01
GLOBAL,PWRGEOIDNKA01,2030,0.01
GLOBAL,PWRGEOIDNKA01,2031,0.01
GLOBAL,PWRGEOIDNKA01,2032,0.01
GLOBAL,PWRGEOIDNKA01,2033,0.01
GLOBAL,PWRGEOIDNKA01,2034,0.01
GLOBAL,PWRGEOIDNKA01,2035,0.01
GLOBAL,PWRGEOIDNKA01,2036,0.01
GLOBAL,PWRGEOIDNKA01,2037,0.01
GLOBAL,PWRGEOIDNKA01,2038,0.01
GLOBAL,PWRGEOIDNKA01,2039,0.01
GLOBAL,PWRGEOIDNKA01,2040,0.01
GLOBAL,PWRGEOIDNKA01,2041,0.01
GLOBAL,PWRGEOIDNKA01,2042,0.01
GLOBAL,PWRGEOIDNKA01,2043,0.01
GLOBAL,PWRGEOIDNKA01,2044,0.01
GLOBAL,PWRGEOIDNKA01,2045,0.01
GLOBAL,PWRGEOIDNKA01,2046,0.01
GLOBAL,PWRGEOIDNKA01,2047,0.01
GLOBAL,PWRGEOIDNKA01,2048,0.01
GLOBAL,PWRGEOIDNKA01,2049,0.01
GLOBAL,PWRGEOIDNKA01,2050,0.01
GLOBAL,PWRGEOIDNML01,2021,0.0
GLOBAL,PWRGEOIDNML01,2022,0.0
GLOBAL,PWRGEOIDNML01,2023,0.0
GLOBAL,PWRGEOIDNML01,2024,0.0
GLOBAL,PWRGEOIDNML01,2025,0.092
GLOBAL,PWRGEOIDNML01,2026,0.092
GLOBAL,PWRGEOIDNML01,2027,0.092
GLOBAL,PWRGEOIDNML01,2028,0.092
GLOBAL,PWRGEOIDNML01,2029,0.092
GLOBAL,PWRGEOIDNML01,2030,0.092
GLOBAL,PWRGEOIDNML01,2031,0.092
GLOBAL,PWRGEOIDNML01,2032,0.092
GLOBAL,PWRGEOIDNML01,2033,0.092
GLOBAL,PWRGEOIDNML01,2034,0.092
GLOBAL,PWRGEOIDNML01,2035,0.092
GLOBAL,PWRGEOIDNML01,2036,0.092
GLOBAL,PWRGEOIDNML01,2037,0.092
GLOBAL,PWRGEOIDNML01,2038,0.092
GLOBAL,PWRGEOIDNML01,2039,0.092
GLOBAL,PWRGEOIDNML01,2040,0.092
GLOBAL,PWRGEOIDNML01,2041,0.092
GLOBAL,PWRGEOIDNML01,2042,0.092
GLOBAL,PWRGEOIDNML01,2043,0.092
GLOBAL,PWRGEOIDNML01,2044,0.092
GLOBAL,PWRGEOIDNML01,2045,0.092
GLOBAL,PWRGEOIDNML01,2046,0.092
GLOBAL,PWRGEOIDNML01,2047,0.092
GLOBAL,PWRGEOIDNML01,2048,0.092
GLOBAL,PWRGEOIDNML01,2049,0.092
GLOBAL,PWRGEOIDNML01,2050,0.092
GLOBAL,PWRGEOIDNNU01,2021,0.0
GLOBAL,PWRGEOIDNNU01,2022,0.0
GLOBAL,PWRGEOIDNNU01,2023,0.0
GLOBAL,PWRGEOIDNNU01,2024,0.0
GLOBAL,PWRGEOIDNNU01,2025,0.242
GLOBAL,PWRGEOIDNNU01,2026,0.242
GLOBAL,PWRGEOIDNNU01,2027,0.242
GLOBAL,PWRGEOIDNNU01,2028,0.242
GLOBAL,PWRGEOIDNNU01,2029,0.242
GLOBAL,PWRGEOIDNNU01,2030,0.242
GLOBAL,PWRGEOIDNNU01,2031,0.242
GLOBAL,PWRGEOIDNNU01,2032,0.242
GLOBAL,PWRGEOIDNNU01,2033,0.242
GLOBAL,PWRGEOIDNNU01,2034,0.242
GLOBAL,PWRGEOIDNNU01,2035,0.242
GLOBAL,PWRGEOIDNNU01,2036,0.242
GLOBAL,PWRGEOIDNNU01,2037,0.242
GLOBAL,PWRGEOIDNNU01,2038,0.242
GLOBAL,PWRGEOIDNNU01,2039,0.242
GLOBAL,PWRGEOIDNNU01,2040,0.242
GLOBAL,PWRGEOIDNNU01,2041,0.242
GLOBAL,PWRGEOIDNNU01,2042,0.242
GLOBAL,PWRGEOIDNNU01,2043,0.242
GLOBAL,PWRGEOIDNNU01,2044,0.242
GLOBAL,PWRGEOIDNNU01,2045,0.242
GLOBAL,PWRGEOIDNNU01,2046,0.242
GLOBAL,PWRGEOIDNNU01,2047,0.242
GLOBAL,PWRGEOIDNNU01,2048,0.242
GLOBAL,PWRGEOIDNNU01,2049,0.242
GLOBAL,PWRGEOIDNNU01,2050,0.242
GLOBAL,PWRGEOIDNPP01,2021,0.0
GLOBAL,PWRGEOIDNPP01,2022,0.0
GLOBAL,PWRGEOIDNPP01,2023,0.0
GLOBAL,PWRGEOIDNPP01,2024,0.0
GLOBAL,PWRGEOIDNPP01,2025,0.012
GLOBAL,PWRGEOIDNPP01,2026,0.012
GLOBAL,PWRGEOIDNPP01,2027,0.012
GLOBAL,PWRGEOIDNPP01,2028,0.012
GLOBAL,PWRGEOIDNPP01,2029,0.012
GLOBAL,PWRGEOIDNPP01,2030,0.012
GLOBAL,PWRGEOIDNPP01,2031,0.012
GLOBAL,PWRGEOIDNPP01,2032,0.012
GLOBAL,PWRGEOIDNPP01,2033,0.012
GLOBAL,PWRGEOIDNPP01,2034,0.012
GLOBAL,PWRGEOIDNPP01,2035,0.012
GLOBAL,PWRGEOIDNPP01,2036,0.012
GLOBAL,PWRGEOIDNPP01,2037,0.012
GLOBAL,PWRGEOIDNPP01,2038,0.012
GLOBAL,PWRGEOIDNPP01,2039,0.012
GLOBAL,PWRGEOIDNPP01,2040,0.012
GLOBAL,PWRGEOIDNPP01,2041,0.012
GLOBAL,PWRGEOIDNPP01,2042,0.012
GLOBAL,PWRGEOIDNPP01,2043,0.012
GLOBAL,PWRGEOIDNPP01,2044,0.012
GLOBAL,PWRGEOIDNPP01,2045,0.012
GLOBAL,PWRGEOIDNPP01,2046,0.012
GLOBAL,PWRGEOIDNPP01,2047,0.012
GLOBAL,PWRGEOIDNPP01,2048,0.012
GLOBAL,PWRGEOIDNPP01,2049,0.012
GLOBAL,PWRGEOIDNPP01,2050,0.012
GLOBAL,PWRGEOIDNSL01,2021,0.0
GLOBAL,PWRGEOIDNSL01,2022,0.0
GLOBAL,PWRGEOIDNSL01,2023,0.0
GLOBAL,PWRGEOIDNSL01,2024,0.0
GLOBAL,PWRGEOIDNSL01,2025,0.38
GLOBAL,PWRGEOIDNSL01,2026,0.38
GLOBAL,PWRGEOIDNSL01,2027,0.38
GLOBAL,PWRGEOIDNSL01,2028,0.38
GLOBAL,PWRGEOIDNSL01,2029,0.38
GLOBAL,PWRGEOIDNSL01,2030,0.38
GLOBAL,PWRGEOIDNSL01,2031,0.38
GLOBAL,PWRGEOIDNSL01,2032,0.38
GLOBAL,PWRGEOIDNSL01,2033,0.38
GLOBAL,PWRGEOIDNSL01,2034,0.38
GLOBAL,PWRGEOIDNSL01,2035,0.38
GLOBAL,PWRGEOIDNSL01,2036,0.38
GLOBAL,PWRGEOIDNSL01,2037,0.38
GLOBAL,PWRGEOIDNSL01,2038,0.38
GLOBAL,PWRGEOIDNSL01,2039,0.38
GLOBAL,PWRGEOIDNSL01,2040,0.38
GLOBAL,PWRGEOIDNSL01,2041,0.38
GLOBAL,PWRGEOIDNSL01,2042,0.38
GLOBAL,PWRGEOIDNSL01,2043,0.38
GLOBAL,PWRGEOIDNSL01,2044,0.38
GLOBAL,PWRGEOIDNSL01,2045,0.38
GLOBAL,PWRGEOIDNSL01,2046,0.38
GLOBAL,PWRGEOIDNSL01,2047,0.38
GLOBAL,PWRGEOIDNSL01,2048,0.38
GLOBAL,PWRGEOIDNSL01,2049,0.38
GLOBAL,PWRGEOIDNSL01,2050,0.38
GLOBAL,PWRGEOIDNSM01,2021,0.0
GLOBAL,PWRGEOIDNSM01,2022,0.0
GLOBAL,PWRGEOIDNSM01,2023,0.0
GLOBAL,PWRGEOIDNSM01,2024,0.0
GLOBAL,PWRGEOIDNSM01,2025,2.508
GLOBAL,PWRGEOIDNSM01,2026,2.508
GLOBAL,PWRGEOIDNSM01,2027,2.508
GLOBAL,PWRGEOIDNSM01,2028,2.508
GLOBAL,PWRGEOIDNSM01,2029,2.508
GLOBAL,PWRGEOIDNSM01,2030,2.508
GLOBAL,PWRGEOIDNSM01,2031,2.508
GLOBAL,PWRGEOIDNSM01,2032,2.508
GLOBAL,PWRGEOIDNSM01,2033,2.508
GLOBAL,PWRGEOIDNSM01,2034,2.508
GLOBAL,PWRGEOIDNSM01,2035,2.508
GLOBAL,PWRGEOIDNSM01,2036,2.508
GLOBAL,PWRGEOIDNSM01,2037,2.508
GLOBAL,PWRGEOIDNSM01,2038,2.508
GLOBAL,PWRGEOIDNSM01,2039,2.508
GLOBAL,PWRGEOIDNSM01,2040,2.508
GLOBAL,PWRGEOIDNSM01,2041,2.508
GLOBAL,PWRGEOIDNSM01,2042,2.508
GLOBAL,PWRGEOIDNSM01,2043,2.508
GLOBAL,PWRGEOIDNSM01,2044,2.508
GLOBAL,PWRGEOIDNSM01,2045,2.508
GLOBAL,PWRGEOIDNSM01,2046,2.508
GLOBAL,PWRGEOIDNSM01,2047,2.508
GLOBAL,PWRGEOIDNSM01,2048,2.508
GLOBAL,PWRGEOIDNSM01,2049,2.508
GLOBAL,PWRGEOIDNSM01,2050,2.508
GLOBAL,PWRGEOKHMXX01,2021,0.0
GLOBAL,PWRGEOKHMXX01,2022,0.0
GLOBAL,PWRGEOKHMXX01,2023,0.0
GLOBAL,PWRGEOKHMXX01,2024,0.0
GLOBAL,PWRGEOKHMXX01,2025,0.0
GLOBAL,PWRGEOKHMXX01,2026,0.0
GLOBAL,PWRGEOKHMXX01,2027,0.0
GLOBAL,PWRGEOKHMXX01,2028,0.0
GLOBAL,PWRGEOKHMXX01,2029,0.0
GLOBAL,PWRGEOKHMXX01,2030,0.0
GLOBAL,PWRGEOKHMXX01,2031,0.0
GLOBAL,PWRGEOKHMXX01,2032,0.0
GLOBAL,PWRGEOKHMXX01,2033,0.0
GLOBAL,PWRGEOKHMXX01,2034,0.0
GLOBAL,PWRGEOKHMXX01,2035,0.0
GLOBAL,PWRGEOKHMXX01,2036,0.0
GLOBAL,PWRGEOKHMXX01,2037,0.0
GLOBAL,PWRGEOKHMXX01,2038,0.0
GLOBAL,PWRGEOKHMXX01,2039,0.0
GLOBAL,PWRGEOKHMXX01,2040,0.0
GLOBAL,PWRGEOKHMXX01,2041,0.0
GLOBAL,PWRGEOKHMXX01,2042,0.0
GLOBAL,PWRGEOKHMXX01,2043,0.0
GLOBAL,PWRGEOKHMXX01,2044,0.0
GLOBAL,PWRGEOKHMXX01,2045,0.0
GLOBAL,PWRGEOKHMXX01,2046,0.0
GLOBAL,PWRGEOKHMXX01,2047,0.0
GLOBAL,PWRGEOKHMXX01,2048,0.0
GLOBAL,PWRGEOKHMXX01,2049,0.0
GLOBAL,PWRGEOKHMXX01,2050,0.0
GLOBAL,PWRGEOLAOXX01,2021,0.0
GLOBAL,PWRGEOLAOXX01,2022,0.0
GLOBAL,PWRGEOLAOXX01,2023,0.0
GLOBAL,PWRGEOLAOXX01,2024,0.0
GLOBAL,PWRGEOLAOXX01,2025,0.0
GLOBAL,PWRGEOLAOXX01,2026,0.0
GLOBAL,PWRGEOLAOXX01,2027,0.0
GLOBAL,PWRGEOLAOXX01,2028,0.0
GLOBAL,PWRGEOLAOXX01,2029,0.0
GLOBAL,PWRGEOLAOXX01,2030,0.0
GLOBAL,PWRGEOLAOXX01,2031,0.0
GLOBAL,PWRGEOLAOXX01,2032,0.0
GLOBAL,PWRGEOLAOXX01,2033,0.0
GLOBAL,PWRGEOLAOXX01,2034,0.0
GLOBAL,PWRGEOLAOXX01,2035,0.0
GLOBAL,PWRGEOLAOXX01,2036,0.0
GLOBAL,PWRGEOLAOXX01,2037,0.0
GLOBAL,PWRGEOLAOXX01,2038,0.0
GLOBAL,PWRGEOLAOXX01,2039,0.0
GLOBAL,PWRGEOLAOXX01,2040,0.0
GLOBAL,PWRGEOLAOXX01,2041,0.0
GLOBAL,PWRGEOLAOXX01,2042,0.0
GLOBAL,PWRGEOLAOXX01,2043,0.0
GLOBAL,PWRGEOLAOXX01,2044,0.0
GLOBAL,PWRGEOLAOXX01,2045,0.0
GLOBAL,PWRGEOLAOXX01,2046,0.0
GLOBAL,PWRGEOLAOXX01,2047,0.0
GLOBAL,PWRGEOLAOXX01,2048,0.0
GLOBAL,PWRGEOLAOXX01,2049,0.0
GLOBAL,PWRGEOLAOXX01,2050,0.0
GLOBAL,PWRGEOMMRXX01,2021,0.0
GLOBAL,PWRGEOMMRXX01,2022,0.0
GLOBAL,PWRGEOMMRXX01,2023,0.0
GLOBAL,PWRGEOMMRXX01,2024,0.0
GLOBAL,PWRGEOMMRXX01,2025,0.0
GLOBAL,PWRGEOMMRXX01,2026,0.0
GLOBAL,PWRGEOMMRXX01,2027,0.0
GLOBAL,PWRGEOMMRXX01,2028,0.0
GLOBAL,PWRGEOMMRXX01,2029,0.0
GLOBAL,PWRGEOMMRXX01,2030,0.0
GLOBAL,PWRGEOMMRXX01,2031,0.0
GLOBAL,PWRGEOMMRXX01,2032,0.0
GLOBAL,PWRGEOMMRXX01,2033,0.0
GLOBAL,PWRGEOMMRXX01,2034,0.0
GLOBAL,PWRGEOMMRXX01,2035,0.0
GLOBAL,PWRGEOMMRXX01,2036,0.0
GLOBAL,PWRGEOMMRXX01,2037,0.0
GLOBAL,PWRGEOMMRXX01,2038,0.0
GLOBAL,PWRGEOMMRXX01,2039,0.0
GLOBAL,PWRGEOMMRXX01,2040,0.0
GLOBAL,PWRGEOMMRXX01,2041,0.0
GLOBAL,PWRGEOMMRXX01,2042,0.0
GLOBAL,PWRGEOMMRXX01,2043,0.0
GLOBAL,PWRGEOMMRXX01,2044,0.0
GLOBAL,PWRGEOMMRXX01,2045,0.0
GLOBAL,PWRGEOMMRXX01,2046,0.0
GLOBAL,PWRGEOMMRXX01,2047,0.0
GLOBAL,PWRGEOMMRXX01,2048,0.0
GLOBAL,PWRGEOMMRXX01,2049,0.0
GLOBAL,PWRGEOMMRXX01,2050,0.0
GLOBAL,PWRGEOMYSPE01,2021,0.0
GLOBAL,PWRGEOMYSPE01,2022,0.0
GLOBAL,PWRGEOMYSPE01,2023,0.0
GLOBAL,PWRGEOMYSPE01,2024,0.0
GLOBAL,PWRGEOMYSPE01,2025,0.0
GLOBAL,PWRGEOMYSPE01,2026,0.0
GLOBAL,PWRGEOMYSPE01,2027,0.0
GLOBAL,PWRGEOMYSPE01,2028,0.0
GLOBAL,PWRGEOMYSPE01,2029,0.0
GLOBAL,PWRGEOMYSPE01,2030,0.0
GLOBAL,PWRGEOMYSPE01,2031,0.0
GLOBAL,PWRGEOMYSPE01,2032,0.0
GLOBAL,PWRGEOMYSPE01,2033,0.0
GLOBAL,PWRGEOMYSPE01,2034,0.0
GLOBAL,PWRGEOMYSPE01,2035,0.0
GLOBAL,PWRGEOMYSPE01,2036,0.0
GLOBAL,PWRGEOMYSPE01,2037,0.0
GLOBAL,PWRGEOMYSPE01,2038,0.0
GLOBAL,PWRGEOMYSPE01,2039,0.0
GLOBAL,PWRGEOMYSPE01,2040,0.0
GLOBAL,PWRGEOMYSPE01,2041,0.0
GLOBAL,PWRGEOMYSPE01,2042,0.0
GLOBAL,PWRGEOMYSPE01,2043,0.0
GLOBAL,PWRGEOMYSPE01,2044,0.0
GLOBAL,PWRGEOMYSPE01,2045,0.0
GLOBAL,PWRGEOMYSPE01,2046,0.0
GLOBAL,PWRGEOMYSPE01,2047,0.0
GLOBAL,PWRGEOMYSPE01,2048,0.0
GLOBAL,PWRGEOMYSPE01,2049,0.0
GLOBAL,PWRGEOMYSPE01,2050,0.0
GLOBAL,PWRGEOMYSSH01,2021,0.0
GLOBAL,PWRGEOMYSSH01,2022,0.0
GLOBAL,PWRGEOMYSSH01,2023,0.0
GLOBAL,PWRGEOMYSSH01,2024,0.0
GLOBAL,PWRGEOMYSSH01,2025,0.0
GLOBAL,PWRGEOMYSSH01,2026,0.0
GLOBAL,PWRGEOMYSSH01,2027,0.0
GLOBAL,PWRGEOMYSSH01,2028,0.0
GLOBAL,PWRGEOMYSSH01,2029,0.0
GLOBAL,PWRGEOMYSSH01,2030,0.0
GLOBAL,PWRGEOMYSSH01,2031,0.0
GLOBAL,PWRGEOMYSSH01,2032,0.0
GLOBAL,PWRGEOMYSSH01,2033,0.0
GLOBAL,PWRGEOMYSSH01,2034,0.0
GLOBAL,PWRGEOMYSSH01,2035,0.0
GLOBAL,PWRGEOMYSSH01,2036,0.0
GLOBAL,PWRGEOMYSSH01,2037,0.0
GLOBAL,PWRGEOMYSSH01,2038,0.0
GLOBAL,PWRGEOMYSSH01,2039,0.0
GLOBAL,PWRGEOMYSSH01,2040,0.0
GLOBAL,PWRGEOMYSSH01,2041,0.0
GLOBAL,PWRGEOMYSSH01,2042,0.0
GLOBAL,PWRGEOMYSSH01,2043,0.0
GLOBAL,PWRGEOMYSSH01,2044,0.0
GLOBAL,PWRGEOMYSSH01,2045,0.0
GLOBAL,PWRGEOMYSSH01,2046,0.0
GLOBAL,PWRGEOMYSSH01,2047,0.0
GLOBAL,PWRGEOMYSSH01,2048,0.0
GLOBAL,PWRGEOMYSSH01,2049,0.0
GLOBAL,PWRGEOMYSSH01,2050,0.0
GLOBAL,PWRGEOMYSSK01,2021,0.0
GLOBAL,PWRGEOMYSSK01,2022,0.0
GLOBAL,PWRGEOMYSSK01,2023,0.0
GLOBAL,PWRGEOMYSSK01,2024,0.0
GLOBAL,PWRGEOMYSSK01,2025,0.0
GLOBAL,PWRGEOMYSSK01,2026,0.0
GLOBAL,PWRGEOMYSSK01,2027,0.0
GLOBAL,PWRGEOMYSSK01,2028,0.0
GLOBAL,PWRGEOMYSSK01,2029,0.0
GLOBAL,PWRGEOMYSSK01,2030,0.0
GLOBAL,PWRGEOMYSSK01,2031,0.0
GLOBAL,PWRGEOMYSSK01,2032,0.0
GLOBAL,PWRGEOMYSSK01,2033,0.0
GLOBAL,PWRGEOMYSSK01,2034,0.0
