REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,RNWBIOMMRXX,2,2026,8.0
GLOBAL,RNWBIOMMRXX,1,2027,8.0
GLOBAL,RNWBIOMMRXX,2,2027,8.0
GLOBAL,RNWBIOMMRXX,1,2028,8.0
GLOBAL,RNWBIOMMRXX,2,2028,8.0
GLOBAL,RNWBIOMMRXX,1,2029,8.0
GLOBAL,RNWBIOMMRXX,2,2029,8.0
GLOBAL,RNWBIOMMRXX,1,2030,8.0
GLOBAL,RNWBIOMMRXX,2,2030,8.0
GLOBAL,RNWBIOMMRXX,1,2031,8.0
GLOBAL,RNWBIOMMRXX,2,2031,8.0
GLOBAL,RNWBIOMMRXX,1,2032,8.0
GLOBAL,RNWBIOMMRXX,2,2032,8.0
GLOBAL,RNWBIOMMRXX,1,2033,8.0
GLOBAL,RNWBIOMMRXX,2,2033,8.0
GLOBAL,RNWBIOMMRXX,1,2034,8.0
GLOBAL,RNWBIOMMRXX,2,2034,8.0
GLOBAL,RNWBIOMMRXX,1,2035,8.0
GLOBAL,RNWBIOMMRXX,2,2035,8.0
GLOBAL,RNWBIOMMRXX,1,2036,8.0
GLOBAL,RNWBIOMMRXX,2,2036,8.0
GLOBAL,RNWBIOMMRXX,1,2037,8.0
GLOBAL,RNWBIOMMRXX,2,2037,8.0
GLOBAL,RNWBIOMMRXX,1,2038,8.0
GLOBAL,RNWBIOMMRXX,2,2038,8.0
GLOBAL,RNWBIOMMRXX,1,2039,8.0
GLOBAL,RNWBIOMMRXX,2,2039,8.0
GLOBAL,RNWBIOMMRXX,1,2040,8.0
GLOBAL,RNWBIOMMRXX,2,2040,8.0
GLOBAL,RNWBIOMMRXX,1,2041,8.0
GLOBAL,RNWBIOMMRXX,2,2041,8.0
GLOBAL,RNWBIOMMRXX,1,2042,8.0
GLOBAL,RNWBIOMMRXX,2,2042,8.0
GLOBAL,RNWBIOMMRXX,1,2043,8.0
GLOBAL,RNWBIOMMRXX,2,2043,8.0
GLOBAL,RNWBIOMMRXX,1,2044,8.0
GLOBAL,RNWBIOMMRXX,2,2044,8.0
GLOBAL,RNWBIOMMRXX,1,2045,8.0
GLOBAL,RNWBIOMMRXX,2,2045,8.0
GLOBAL,RNWBIOMMRXX,1,2046,8.0
GLOBAL,RNWBIOMMRXX,2,2046,8.0
GLOBAL,RNWBIOMMRXX,1,2047,8.0
GLOBAL,RNWBIOMMRXX,2,2047,8.0
GLOBAL,RNWBIOMMRXX,1,2048,8.0
GLOBAL,RNWBIOMMRXX,2,2048,8.0
GLOBAL,RNWBIOMMRXX,1,2049,8.0
GLOBAL,RNWBIOMMRXX,2,2049,8.0
GLOBAL,RNWBIOMMRXX,1,2050,8.0
GLOBAL,RNWBIOMMRXX,2,2050,8.0
GLOBAL,RNWBIOMYSPE,1,2021,8.0
GLOBAL,RNWBIOMYSPE,2,2021,8.0
GLOBAL,RNWBIOMYSPE,1,2022,8.0
GLOBAL,RNWBIOMYSPE,2,2022,8.0
GLOBAL,RNWBIOMYSPE,1,2023,8.0
GLOBAL,RNWBIOMYSPE,2,2023,8.0
GLOBAL,RNWBIOMYSPE,1,2024,8.0
GLOBAL,RNWBIOMYSPE,2,2024,8.0
GLOBAL,RNWBIOMYSPE,1,2025,8.0
GLOBAL,RNWBIOMYSPE,2,2025,8.0
GLOBAL,RNWBIOMYSPE,1,2026,8.0
GLOBAL,RNWBIOMYSPE,2,2026,8.0
GLOBAL,RNWBIOMYSPE,1,2027,8.0
GLOBAL,RNWBIOMYSPE,2,2027,8.0
GLOBAL,RNWBIOMYSPE,1,2028,8.0
GLOBAL,RNWBIOMYSPE,2,2028,8.0
GLOBAL,RNWBIOMYSPE,1,2029,8.0
GLOBAL,RNWBIOMYSPE,2,2029,8.0
GLOBAL,RNWBIOMYSPE,1,2030,8.0
GLOBAL,RNWBIOMYSPE,2,2030,8.0
GLOBAL,RNWBIOMYSPE,1,2031,8.0
GLOBAL,RNWBIOMYSPE,2,2031,8.0
GLOBAL,RNWBIOMYSPE,1,2032,8.0
GLOBAL,RNWBIOMYSPE,2,2032,8.0
GLOBAL,RNWBIOMYSPE,1,2033,8.0
GLOBAL,RNWBIOMYSPE,2,2033,8.0
GLOBAL,RNWBIOMYSPE,1,2034,8.0
GLOBAL,RNWBIOMYSPE,2,2034,8.0
GLOBAL,RNWBIOMYSPE,1,2035,8.0
GLOBAL,RNWBIOMYSPE,2,2035,8.0
GLOBAL,RNWBIOMYSPE,1,2036,8.0
GLOBAL,RNWBIOMYSPE,2,2036,8.0
GLOBAL,RNWBIOMYSPE,1,2037,8.0
GLOBAL,RNWBIOMYSPE,2,2037,8.0
GLOBAL,RNWBIOMYSPE,1,2038,8.0
GLOBAL,RNWBIOMYSPE,2,2038,8.0
GLOBAL,RNWBIOMYSPE,1,2039,8.0
GLOBAL,RNWBIOMYSPE,2,2039,8.0
GLOBAL,RNWBIOMYSPE,1,2040,8.0
GLOBAL,RNWBIOMYSPE,2,2040,8.0
GLOBAL,RNWBIOMYSPE,1,2041,8.0
GLOBAL,RNWBIOMYSPE,2,2041,8.0
GLOBAL,RNWBIOMYSPE,1,2042,8.0
GLOBAL,RNWBIOMYSPE,2,2042,8.0
GLOBAL,RNWBIOMYSPE,1,2043,8.0
GLOBAL,RNWBIOMYSPE,2,2043,8.0
GLOBAL,RNWBIOMYSPE,1,2044,8.0
GLOBAL,RNWBIOMYSPE,2,2044,8.0
GLOBAL,RNWBIOMYSPE,1,2045,8.0
GLOBAL,RNWBIOMYSPE,2,2045,8.0
GLOBAL,RNWBIOMYSPE,1,2046,8.0
GLOBAL,RNWBIOMYSPE,2,2046,8.0
GLOBAL,RNWBIOMYSPE,1,2047,8.0
GLOBAL,RNWBIOMYSPE,2,2047,8.0
GLOBAL,RNWBIOMYSPE,1,2048,8.0
GLOBAL,RNWBIOMYSPE,2,2048,8.0
GLOBAL,RNWBIOMYSPE,1,2049,8.0
GLOBAL,RNWBIOMYSPE,2,2049,8.0
GLOBAL,RNWBIOMYSPE,1,2050,8.0
GLOBAL,RNWBIOMYSPE,2,2050,8.0
GLOBAL,RNWBIOMYSSH,1,2021,8.0
GLOBAL,RNWBIOMYSSH,2,2021,8.0
GLOBAL,RNWBIOMYSSH,1,2022,8.0
GLOBAL,RNWBIOMYSSH,2,2022,8.0
GLOBAL,RNWBIOMYSSH,1,2023,8.0
GLOBAL,RNWBIOMYSSH,2,2023,8.0
GLOBAL,RNWBIOMYSSH,1,2024,8.0
GLOBAL,RNWBIOMYSSH,2,2024,8.0
GLOBAL,RNWBIOMYSSH,1,2025,8.0
GLOBAL,RNWBIOMYSSH,2,2025,8.0
GLOBAL,RNWBIOMYSSH,1,2026,8.0
GLOBAL,RNWBIOMYSSH,2,2026,8.0
GLOBAL,RNWBIOMYSSH,1,2027,8.0
GLOBAL,RNWBIOMYSSH,2,2027,8.0
GLOBAL,RNWBIOMYSSH,1,2028,8.0
GLOBAL,RNWBIOMYSSH,2,2028,8.0
GLOBAL,RNWBIOMYSSH,1,2029,8.0
GLOBAL,RNWBIOMYSSH,2,2029,8.0
GLOBAL,RNWBIOMYSSH,1,2030,8.0
GLOBAL,RNWBIOMYSSH,2,2030,8.0
GLOBAL,RNWBIOMYSSH,1,2031,8.0
GLOBAL,RNWBIOMYSSH,2,2031,8.0
GLOBAL,RNWBIOMYSSH,1,2032,8.0
GLOBAL,RNWBIOMYSSH,2,2032,8.0
GLOBAL,RNWBIOMYSSH,1,2033,8.0
GLOBAL,RNWBIOMYSSH,2,2033,8.0
GLOBAL,RNWBIOMYSSH,1,2034,8.0
GLOBAL,RNWBIOMYSSH,2,2034,8.0
GLOBAL,RNWBIOMYSSH,1,2035,8.0
GLOBAL,RNWBIOMYSSH,2,2035,8.0
GLOBAL,RNWBIOMYSSH,1,2036,8.0
GLOBAL,RNWBIOMYSSH,2,2036,8.0
GLOBAL,RNWBIOMYSSH,1,2037,8.0
GLOBAL,RNWBIOMYSSH,2,2037,8.0
GLOBAL,RNWBIOMYSSH,1,2038,8.0
GLOBAL,RNWBIOMYSSH,2,2038,8.0
GLOBAL,RNWBIOMYSSH,1,2039,8.0
GLOBAL,RNWBIOMYSSH,2,2039,8.0
GLOBAL,RNWBIOMYSSH,1,2040,8.0
GLOBAL,RNWBIOMYSSH,2,2040,8.0
GLOBAL,RNWBIOMYSSH,1,2041,8.0
GLOBAL,RNWBIOMYSSH,2,2041,8.0
GLOBAL,RNWBIOMYSSH,1,2042,8.0
GLOBAL,RNWBIOMYSSH,2,2042,8.0
GLOBAL,RNWBIOMYSSH,1,2043,8.0
GLOBAL,RNWBIOMYSSH,2,2043,8.0
GLOBAL,RNWBIOMYSSH,1,2044,8.0
GLOBAL,RNWBIOMYSSH,2,2044,8.0
GLOBAL,RNWBIOMYSSH,1,2045,8.0
GLOBAL,RNWBIOMYSSH,2,2045,8.0
GLOBAL,RNWBIOMYSSH,1,2046,8.0
GLOBAL,RNWBIOMYSSH,2,2046,8.0
GLOBAL,RNWBIOMYSSH,1,2047,8.0
GLOBAL,RNWBIOMYSSH,2,2047,8.0
GLOBAL,RNWBIOMYSSH,1,2048,8.0
GLOBAL,RNWBIOMYSSH,2,2048,8.0
GLOBAL,RNWBIOMYSSH,1,2049,8.0
GLOBAL,RNWBIOMYSSH,2,2049,8.0
GLOBAL,RNWBIOMYSSH,1,2050,8.0
GLOBAL,RNWBIOMYSSH,2,2050,8.0
GLOBAL,RNWBIOMYSSK,1,2021,8.0
GLOBAL,RNWBIOMYSSK,2,2021,8.0
GLOBAL,RNWBIOMYSSK,1,2022,8.0
GLOBAL,RNWBIOMYSSK,2,2022,8.0
GLOBAL,RNWBIOMYSSK,1,2023,8.0
GLOBAL,RNWBIOMYSSK,2,2023,8.0
GLOBAL,RNWBIOMYSSK,1,2024,8.0
GLOBAL,RNWBIOMYSSK,2,2024,8.0
GLOBAL,RNWBIOMYSSK,1,2025,8.0
GLOBAL,RNWBIOMYSSK,2,2025,8.0
GLOBAL,RNWBIOMYSSK,1,2026,8.0
GLOBAL,RNWBIOMYSSK,2,2026,8.0
GLOBAL,RNWBIOMYSSK,1,2027,8.0
GLOBAL,RNWBIOMYSSK,2,2027,8.0
GLOBAL,RNWBIOMYSSK,1,2028,8.0
GLOBAL,RNWBIOMYSSK,2,2028,8.0
GLOBAL,RNWBIOMYSSK,1,2029,8.0
GLOBAL,RNWBIOMYSSK,2,2029,8.0
GLOBAL,RNWBIOMYSSK,1,2030,8.0
GLOBAL,RNWBIOMYSSK,2,2030,8.0
GLOBAL,RNWBIOMYSSK,1,2031,8.0
GLOBAL,RNWBIOMYSSK,2,2031,8.0
GLOBAL,RNWBIOMYSSK,1,2032,8.0
GLOBAL,RNWBIOMYSSK,2,2032,8.0
GLOBAL,RNWBIOMYSSK,1,2033,8.0
GLOBAL,RNWBIOMYSSK,2,2033,8.0
GLOBAL,RNWBIOMYSSK,1,2034,8.0
GLOBAL,RNWBIOMYSSK,2,2034,8.0
GLOBAL,RNWBIOMYSSK,1,2035,8.0
GLOBAL,RNWBIOMYSSK,2,2035,8.0
GLOBAL,RNWBIOMYSSK,1,2036,8.0
GLOBAL,RNWBIOMYSSK,2,2036,8.0
GLOBAL,RNWBIOMYSSK,1,2037,8.0
GLOBAL,RNWBIOMYSSK,2,2037,8.0
GLOBAL,RNWBIOMYSSK,1,2038,8.0
GLOBAL,RNWBIOMYSSK,2,2038,8.0
GLOBAL,RNWBIOMYSSK,1,2039,8.0
GLOBAL,RNWBIOMYSSK,2,2039,8.0
GLOBAL,RNWBIOMYSSK,1,2040,8.0
GLOBAL,RNWBIOMYSSK,2,2040,8.0
GLOBAL,RNWBIOMYSSK,1,2041,8.0
GLOBAL,RNWBIOMYSSK,2,2041,8.0
GLOBAL,RNWBIOMYSSK,1,2042,8.0
GLOBAL,RNWBIOMYSSK,2,2042,8.0
GLOBAL,RNWBIOMYSSK,1,2043,8.0
GLOBAL,RNWBIOMYSSK,2,2043,8.0
GLOBAL,RNWBIOMYSSK,1,2044,8.0
GLOBAL,RNWBIOMYSSK,2,2044,8.0
GLOBAL,RNWBIOMYSSK,1,2045,8.0
GLOBAL,RNWBIOMYSSK,2,2045,8.0
GLOBAL,RNWBIOMYSSK,1,2046,8.0
GLOBAL,RNWBIOMYSSK,2,2046,8.0
GLOBAL,RNWBIOMYSSK,1,2047,8.0
GLOBAL,RNWBIOMYSSK,2,2047,8.0
GLOBAL,RNWBIOMYSSK,1,2048,8.0
GLOBAL,RNWBIOMYSSK,2,2048,8.0
GLOBAL,RNWBIOMYSSK,1,2049,8.0
GLOBAL,RNWBIOMYSSK,2,2049,8.0
GLOBAL,RNWBIOMYSSK,1,2050,8.0
GLOBAL,RNWBIOMYSSK,2,2050,8.0
GLOBAL,RNWBIOPHLLU,1,2021,8.0
GLOBAL,RNWBIOPHLLU,2,2021,8.0
GLOBAL,RNWBIOPHLLU,1,2022,8.0
GLOBAL,RNWBIOPHLLU,2,2022,8.0
GLOBAL,RNWBIOPHLLU,1,2023,8.0
GLOBAL,RNWBIOPHLLU,2,2023,8.0
GLOBAL,RNWBIOPHLLU,1,2024,8.0
GLOBAL,RNWBIOPHLLU,2,2024,8.0
GLOBAL,RNWBIOPHLLU,1,2025,8.0
GLOBAL,RNWBIOPHLLU,2,2025,8.0
GLOBAL,RNWBIOPHLLU,1,2026,8.0
GLOBAL,RNWBIOPHLLU,2,2026,8.0
GLOBAL,RNWBIOPHLLU,1,2027,8.0
GLOBAL,RNWBIOPHLLU,2,2027,8.0
GLOBAL,RNWBIOPHLLU,1,2028,8.0
GLOBAL,RNWBIOPHLLU,2,2028,8.0
GLOBAL,RNWBIOPHLLU,1,2029,8.0
GLOBAL,RNWBIOPHLLU,2,2029,8.0
GLOBAL,RNWBIOPHLLU,1,2030,8.0
GLOBAL,RNWBIOPHLLU,2,2030,8.0
GLOBAL,RNWBIOPHLLU,1,2031,8.0
GLOBAL,RNWBIOPHLLU,2,2031,8.0
GLOBAL,RNWBIOPHLLU,1,2032,8.0
GLOBAL,RNWBIOPHLLU,2,2032,8.0
GLOBAL,RNWBIOPHLLU,1,2033,8.0
GLOBAL,RNWBIOPHLLU,2,2033,8.0
GLOBAL,RNWBIOPHLLU,1,2034,8.0
GLOBAL,RNWBIOPHLLU,2,2034,8.0
GLOBAL,RNWBIOPHLLU,1,2035,8.0
GLOBAL,RNWBIOPHLLU,2,2035,8.0
GLOBAL,RNWBIOPHLLU,1,2036,8.0
GLOBAL,RNWBIOPHLLU,2,2036,8.0
GLOBAL,RNWBIOPHLLU,1,2037,8.0
GLOBAL,RNWBIOPHLLU,2,2037,8.0
GLOBAL,RNWBIOPHLLU,1,2038,8.0
GLOBAL,RNWBIOPHLLU,2,2038,8.0
GLOBAL,RNWBIOPHLLU,1,2039,8.0
GLOBAL,RNWBIOPHLLU,2,2039,8.0
GLOBAL,RNWBIOPHLLU,1,2040,8.0
GLOBAL,RNWBIOPHLLU,2,2040,8.0
GLOBAL,RNWBIOPHLLU,1,2041,8.0
GLOBAL,RNWBIOPHLLU,2,2041,8.0
GLOBAL,RNWBIOPHLLU,1,2042,8.0
GLOBAL,RNWBIOPHLLU,2,2042,8.0
GLOBAL,RNWBIOPHLLU,1,2043,8.0
GLOBAL,RNWBIOPHLLU,2,2043,8.0
GLOBAL,RNWBIOPHLLU,1,2044,8.0
GLOBAL,RNWBIOPHLLU,2,2044,8.0
GLOBAL,RNWBIOPHLLU,1,2045,8.0
GLOBAL,RNWBIOPHLLU,2,2045,8.0
GLOBAL,RNWBIOPHLLU,1,2046,8.0
GLOBAL,RNWBIOPHLLU,2,2046,8.0
GLOBAL,RNWBIOPHLLU,1,2047,8.0
GLOBAL,RNWBIOPHLLU,2,2047,8.0
GLOBAL,RNWBIOPHLLU,1,2048,8.0
GLOBAL,RNWBIOPHLLU,2,2048,8.0
GLOBAL,RNWBIOPHLLU,1,2049,8.0
GLOBAL,RNWBIOPHLLU,2,2049,8.0
GLOBAL,RNWBIOPHLLU,1,2050,8.0
GLOBAL,RNWBIOPHLLU,2,2050,8.0
GLOBAL,RNWBIOPHLMI,1,2021,8.0
GLOBAL,RNWBIOPHLMI,2,2021,8.0
GLOBAL,RNWBIOPHLMI,1,2022,8.0
GLOBAL,RNWBIOPHLMI,2,2022,8.0
GLOBAL,RNWBIOPHLMI,1,2023,8.0
GLOBAL,RNWBIOPHLMI,2,2023,8.0
GLOBAL,RNWBIOPHLMI,1,2024,8.0
GLOBAL,RNWBIOPHLMI,2,2024,8.0
GLOBAL,RNWBIOPHLMI,1,2025,8.0
GLOBAL,RNWBIOPHLMI,2,2025,8.0
GLOBAL,RNWBIOPHLMI,1,2026,8.0
GLOBAL,RNWBIOPHLMI,2,2026,8.0
GLOBAL,RNWBIOPHLMI,1,2027,8.0
GLOBAL,RNWBIOPHLMI,2,2027,8.0
GLOBAL,RNWBIOPHLMI,1,2028,8.0
GLOBAL,RNWBIOPHLMI,2,2028,8.0
GLOBAL,RNWBIOPHLMI,1,2029,8.0
GLOBAL,RNWBIOPHLMI,2,2029,8.0
GLOBAL,RNWBIOPHLMI,1,2030,8.0
GLOBAL,RNWBIOPHLMI,2,2030,8.0
GLOBAL,RNWBIOPHLMI,1,2031,8.0
GLOBAL,RNWBIOPHLMI,2,2031,8.0
GLOBAL,RNWBIOPHLMI,1,2032,8.0
GLOBAL,RNWBIOPHLMI,2,2032,8.0
GLOBAL,RNWBIOPHLMI,1,2033,8.0
GLOBAL,RNWBIOPHLMI,2,2033,8.0
GLOBAL,RNWBIOPHLMI,1,2034,8.0
GLOBAL,RNWBIOPHLMI,2,2034,8.0
GLOBAL,RNWBIOPHLMI,1,2035,8.0
GLOBAL,RNWBIOPHLMI,2,2035,8.0
GLOBAL,RNWBIOPHLMI,1,2036,8.0
GLOBAL,RNWBIOPHLMI,2,2036,8.0
GLOBAL,RNWBIOPHLMI,1,2037,8.0
GLOBAL,RNWBIOPHLMI,2,2037,8.0
GLOBAL,RNWBIOPHLMI,1,2038,8.0
GLOBAL,RNWBIOPHLMI,2,2038,8.0
GLOBAL,RNWBIOPHLMI,1,2039,8.0
GLOBAL,RNWBIOPHLMI,2,2039,8.0
GLOBAL,RNWBIOPHLMI,1,2040,8.0
GLOBAL,RNWBIOPHLMI,2,2040,8.0
GLOBAL,RNWBIOPHLMI,1,2041,8.0
GLOBAL,RNWBIOPHLMI,2,2041,8.0
GLOBAL,RNWBIOPHLMI,1,2042,8.0
GLOBAL,RNWBIOPHLMI,2,2042,8.0
GLOBAL,RNWBIOPHLMI,1,2043,8.0
GLOBAL,RNWBIOPHLMI,2,2043,8.0
GLOBAL,RNWBIOPHLMI,1,2044,8.0
GLOBAL,RNWBIOPHLMI,2,2044,8.0
GLOBAL,RNWBIOPHLMI,1,2045,8.0
GLOBAL,RNWBIOPHLMI,2,2045,8.0
GLOBAL,RNWBIOPHLMI,1,2046,8.0
GLOBAL,RNWBIOPHLMI,2,2046,8.0
GLOBAL,RNWBIOPHLMI,1,2047,8.0
GLOBAL,RNWBIOPHLMI,2,2047,8.0
GLOBAL,RNWBIOPHLMI,1,2048,8.0
GLOBAL,RNWBIOPHLMI,2,2048,8.0
GLOBAL,RNWBIOPHLMI,1,2049,8.0
GLOBAL,RNWBIOPHLMI,2,2049,8.0
GLOBAL,RNWBIOPHLMI,1,2050,8.0
GLOBAL,RNWBIOPHLMI,2,2050,8.0
GLOBAL,RNWBIOPHLVI,1,2021,8.0
GLOBAL,RNWBIOPHLVI,2,2021,8.0
GLOBAL,RNWBIOPHLVI,1,2022,8.0
GLOBAL,RNWBIOPHLVI,2,2022,8.0
GLOBAL,RNWBIOPHLVI,1,2023,8.0
GLOBAL,RNWBIOPHLVI,2,2023,8.0
GLOBAL,RNWBIOPHLVI,1,2024,8.0
GLOBAL,RNWBIOPHLVI,2,2024,8.0
GLOBAL,RNWBIOPHLVI,1,2025,8.0
GLOBAL,RNWBIOPHLVI,2,2025,8.0
GLOBAL,RNWBIOPHLVI,1,2026,8.0
GLOBAL,RNWBIOPHLVI,2,2026,8.0
GLOBAL,RNWBIOPHLVI,1,2027,8.0
GLOBAL,RNWBIOPHLVI,2,2027,8.0
GLOBAL,RNWBIOPHLVI,1,2028,8.0
GLOBAL,RNWBIOPHLVI,2,2028,8.0
GLOBAL,RNWBIOPHLVI,1,2029,8.0
GLOBAL,RNWBIOPHLVI,2,2029,8.0
GLOBAL,RNWBIOPHLVI,1,2030,8.0
GLOBAL,RNWBIOPHLVI,2,2030,8.0
GLOBAL,RNWBIOPHLVI,1,2031,8.0
GLOBAL,RNWBIOPHLVI,2,2031,8.0
GLOBAL,RNWBIOPHLVI,1,2032,8.0
GLOBAL,RNWBIOPHLVI,2,2032,8.0
GLOBAL,RNWBIOPHLVI,1,2033,8.0
GLOBAL,RNWBIOPHLVI,2,2033,8.0
GLOBAL,RNWBIOPHLVI,1,2034,8.0
GLOBAL,RNWBIOPHLVI,2,2034,8.0
GLOBAL,RNWBIOPHLVI,1,2035,8.0
GLOBAL,RNWBIOPHLVI,2,2035,8.0
GLOBAL,RNWBIOPHLVI,1,2036,8.0
GLOBAL,RNWBIOPHLVI,2,2036,8.0
GLOBAL,RNWBIOPHLVI,1,2037,8.0
GLOBAL,RNWBIOPHLVI,2,2037,8.0
GLOBAL,RNWBIOPHLVI,1,2038,8.0
GLOBAL,RNWBIOPHLVI,2,2038,8.0
GLOBAL,RNWBIOPHLVI,1,2039,8.0
GLOBAL,RNWBIOPHLVI,2,2039,8.0
GLOBAL,RNWBIOPHLVI,1,2040,8.0
GLOBAL,RNWBIOPHLVI,2,2040,8.0
GLOBAL,RNWBIOPHLVI,1,2041,8.0
GLOBAL,RNWBIOPHLVI,2,2041,8.0
GLOBAL,RNWBIOPHLVI,1,2042,8.0
GLOBAL,RNWBIOPHLVI,2,2042,8.0
GLOBAL,RNWBIOPHLVI,1,2043,8.0
GLOBAL,RNWBIOPHLVI,2,2043,8.0
GLOBAL,RNWBIOPHLVI,1,2044,8.0
GLOBAL,RNWBIOPHLVI,2,2044,8.0
GLOBAL,RNWBIOPHLVI,1,2045,8.0
GLOBAL,RNWBIOPHLVI,2,2045,8.0
GLOBAL,RNWBIOPHLVI,1,2046,8.0
GLOBAL,RNWBIOPHLVI,2,2046,8.0
GLOBAL,RNWBIOPHLVI,1,2047,8.0
GLOBAL,RNWBIOPHLVI,2,2047,8.0
GLOBAL,RNWBIOPHLVI,1,2048,8.0
GLOBAL,RNWBIOPHLVI,2,2048,8.0
GLOBAL,RNWBIOPHLVI,1,2049,8.0
GLOBAL,RNWBIOPHLVI,2,2049,8.0
GLOBAL,RNWBIOPHLVI,1,2050,8.0
GLOBAL,RNWBIOPHLVI,2,2050,8.0
GLOBAL,RNWBIOTHACE,1,2021,8.0
GLOBAL,RNWBIOTHACE,2,2021,8.0
GLOBAL,RNWBIOTHACE,1,2022,8.0
GLOBAL,RNWBIOTHACE,2,2022,8.0
GLOBAL,RNWBIOTHACE,1,2023,8.0
GLOBAL,RNWBIOTHACE,2,2023,8.0
GLOBAL,RNWBIOTHACE,1,2024,8.0
GLOBAL,RNWBIOTHACE,2,2024,8.0
GLOBAL,RNWBIOTHACE,1,2025,8.0
GLOBAL,RNWBIOTHACE,2,2025,8.0
GLOBAL,RNWBIOTHACE,1,2026,8.0
GLOBAL,RNWBIOTHACE,2,2026,8.0
GLOBAL,RNWBIOTHACE,1,2027,8.0
GLOBAL,RNWBIOTHACE,2,2027,8.0
GLOBAL,RNWBIOTHACE,1,2028,8.0
GLOBAL,RNWBIOTHACE,2,2028,8.0
GLOBAL,RNWBIOTHACE,1,2029,8.0
GLOBAL,RNWBIOTHACE,2,2029,8.0
GLOBAL,RNWBIOTHACE,1,2030,8.0
GLOBAL,RNWBIOTHACE,2,2030,8.0
GLOBAL,RNWBIOTHACE,1,2031,8.0
GLOBAL,RNWBIOTHACE,2,2031,8.0
GLOBAL,RNWBIOTHACE,1,2032,8.0
GLOBAL,RNWBIOTHACE,2,2032,8.0
GLOBAL,RNWBIOTHACE,1,2033,8.0
GLOBAL,RNWBIOTHACE,2,2033,8.0
GLOBAL,RNWBIOTHACE,1,2034,8.0
GLOBAL,RNWBIOTHACE,2,2034,8.0
GLOBAL,RNWBIOTHACE,1,2035,8.0
GLOBAL,RNWBIOTHACE,2,2035,8.0
GLOBAL,RNWBIOTHACE,1,2036,8.0
GLOBAL,RNWBIOTHACE,2,2036,8.0
GLOBAL,RNWBIOTHACE,1,2037,8.0
GLOBAL,RNWBIOTHACE,2,2037,8.0
GLOBAL,RNWBIOTHACE,1,2038,8.0
GLOBAL,RNWBIOTHACE,2,2038,8.0
GLOBAL,RNWBIOTHACE,1,2039,8.0
GLOBAL,RNWBIOTHACE,2,2039,8.0
GLOBAL,RNWBIOTHACE,1,2040,8.0
GLOBAL,RNWBIOTHACE,2,2040,8.0
GLOBAL,RNWBIOTHACE,1,2041,8.0
GLOBAL,RNWBIOTHACE,2,2041,8.0
GLOBAL,RNWBIOTHACE,1,2042,8.0
GLOBAL,RNWBIOTHACE,2,2042,8.0
GLOBAL,RNWBIOTHACE,1,2043,8.0
GLOBAL,RNWBIOTHACE,2,2043,8.0
GLOBAL,RNWBIOTHACE,1,2044,8.0
GLOBAL,RNWBIOTHACE,2,2044,8.0
GLOBAL,RNWBIOTHACE,1,2045,8.0
GLOBAL,RNWBIOTHACE,2,2045,8.0
GLOBAL,RNWBIOTHACE,1,2046,8.0
GLOBAL,RNWBIOTHACE,2,2046,8.0
GLOBAL,RNWBIOTHACE,1,2047,8.0
GLOBAL,RNWBIOTHACE,2,2047,8.0
GLOBAL,RNWBIOTHACE,1,2048,8.0
GLOBAL,RNWBIOTHACE,2,2048,8.0
GLOBAL,RNWBIOTHACE,1,2049,8.0
GLOBAL,RNWBIOTHACE,2,2049,8.0
GLOBAL,RNWBIOTHACE,1,2050,8.0
GLOBAL,RNWBIOTHACE,2,2050,8.0
GLOBAL,RNWBIOTHANO,1,2021,8.0
GLOBAL,RNWBIOTHANO,2,2021,8.0
GLOBAL,RNWBIOTHANO,1,2022,8.0
GLOBAL,RNWBIOTHANO,2,2022,8.0
GLOBAL,RNWBIOTHANO,1,2023,8.0
GLOBAL,RNWBIOTHANO,2,2023,8.0
GLOBAL,RNWBIOTHANO,1,2024,8.0
GLOBAL,RNWBIOTHANO,2,2024,8.0
GLOBAL,RNWBIOTHANO,1,2025,8.0
GLOBAL,RNWBIOTHANO,2,2025,8.0
GLOBAL,RNWBIOTHANO,1,2026,8.0
GLOBAL,RNWBIOTHANO,2,2026,8.0
GLOBAL,RNWBIOTHANO,1,2027,8.0
GLOBAL,RNWBIOTHANO,2,2027,8.0
GLOBAL,RNWBIOTHANO,1,2028,8.0
GLOBAL,RNWBIOTHANO,2,2028,8.0
GLOBAL,RNWBIOTHANO,1,2029,8.0
GLOBAL,RNWBIOTHANO,2,2029,8.0
GLOBAL,RNWBIOTHANO,1,2030,8.0
GLOBAL,RNWBIOTHANO,2,2030,8.0
GLOBAL,RNWBIOTHANO,1,2031,8.0
GLOBAL,RNWBIOTHANO,2,2031,8.0
GLOBAL,RNWBIOTHANO,1,2032,8.0
GLOBAL,RNWBIOTHANO,2,2032,8.0
GLOBAL,RNWBIOTHANO,1,2033,8.0
GLOBAL,RNWBIOTHANO,2,2033,8.0
GLOBAL,RNWBIOTHANO,1,2034,8.0
GLOBAL,RNWBIOTHANO,2,2034,8.0
GLOBAL,RNWBIOTHANO,1,2035,8.0
GLOBAL,RNWBIOTHANO,2,2035,8.0
GLOBAL,RNWBIOTHANO,1,2036,8.0
GLOBAL,RNWBIOTHANO,2,2036,8.0
GLOBAL,RNWBIOTHANO,1,2037,8.0
