REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRSPVVNMCE01,S1D3,2026,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2027,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2028,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2029,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2030,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2031,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2032,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2033,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2034,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2035,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2036,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2037,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2038,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2039,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2040,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2041,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2042,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2043,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2044,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2045,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2046,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2047,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2048,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2049,0.0
GLOBAL,PWRSPVVNMCE01,S1D3,2050,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2021,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2022,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2023,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2024,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2025,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2026,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2027,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2028,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2029,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2030,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2031,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2032,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2033,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2034,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2035,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2036,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2037,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2038,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2039,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2040,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2041,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2042,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2043,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2044,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2045,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2046,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2047,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2048,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2049,0.0
GLOBAL,PWRSPVVNMNO01,S1D3,2050,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2021,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2022,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2023,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2024,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2025,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2026,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2027,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2028,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2029,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2030,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2031,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2032,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2033,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2034,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2035,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2036,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2037,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2038,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2039,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2040,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2041,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2042,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2043,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2044,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2045,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2046,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2047,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2048,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2049,0.0
GLOBAL,PWRSPVVNMSO01,S1D3,2050,0.0
GLOBAL,PWRSPVBRNXX01,S1D4,2021,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2022,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2023,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2024,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2025,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2026,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2027,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2028,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2029,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2030,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2031,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2032,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2033,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2034,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2035,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2036,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2037,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2038,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2039,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2040,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2041,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2042,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2043,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2044,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2045,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2046,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2047,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2048,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2049,0.0523
GLOBAL,PWRSPVBRNXX01,S1D4,2050,0.0523
GLOBAL,PWRSPVIDNJW01,S1D4,2021,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2022,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2023,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2024,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2025,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2026,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2027,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2028,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2029,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2030,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2031,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2032,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2033,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2034,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2035,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2036,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2037,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2038,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2039,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2040,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2041,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2042,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2043,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2044,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2045,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2046,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2047,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2048,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2049,0.0635
GLOBAL,PWRSPVIDNJW01,S1D4,2050,0.0635
GLOBAL,PWRSPVIDNKA01,S1D4,2021,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2022,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2023,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2024,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2025,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2026,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2027,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2028,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2029,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2030,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2031,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2032,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2033,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2034,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2035,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2036,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2037,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2038,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2039,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2040,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2041,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2042,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2043,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2044,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2045,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2046,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2047,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2048,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2049,0.082
GLOBAL,PWRSPVIDNKA01,S1D4,2050,0.082
GLOBAL,PWRSPVIDNML01,S1D4,2021,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2022,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2023,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2024,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2025,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2026,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2027,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2028,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2029,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2030,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2031,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2032,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2033,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2034,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2035,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2036,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2037,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2038,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2039,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2040,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2041,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2042,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2043,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2044,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2045,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2046,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2047,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2048,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2049,0.1244
GLOBAL,PWRSPVIDNML01,S1D4,2050,0.1244
GLOBAL,PWRSPVIDNNU01,S1D4,2021,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2022,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2023,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2024,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2025,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2026,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2027,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2028,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2029,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2030,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2031,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2032,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2033,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2034,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2035,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2036,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2037,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2038,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2039,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2040,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2041,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2042,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2043,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2044,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2045,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2046,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2047,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2048,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2049,0.0952
GLOBAL,PWRSPVIDNNU01,S1D4,2050,0.0952
GLOBAL,PWRSPVIDNPP01,S1D4,2021,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2022,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2023,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2024,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2025,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2026,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2027,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2028,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2029,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2030,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2031,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2032,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2033,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2034,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2035,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2036,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2037,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2038,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2039,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2040,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2041,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2042,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2043,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2044,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2045,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2046,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2047,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2048,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2049,0.1701
GLOBAL,PWRSPVIDNPP01,S1D4,2050,0.1701
GLOBAL,PWRSPVIDNSL01,S1D4,2021,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2022,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2023,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2024,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2025,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2026,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2027,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2028,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2029,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2030,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2031,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2032,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2033,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2034,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2035,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2036,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2037,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2038,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2039,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2040,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2041,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2042,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2043,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2044,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2045,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2046,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2047,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2048,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2049,0.1119
GLOBAL,PWRSPVIDNSL01,S1D4,2050,0.1119
GLOBAL,PWRSPVIDNSM01,S1D4,2021,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2022,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2023,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2024,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2025,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2026,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2027,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2028,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2029,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2030,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2031,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2032,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2033,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2034,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2035,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2036,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2037,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2038,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2039,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2040,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2041,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2042,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2043,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2044,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2045,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2046,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2047,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2048,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2049,0.0731
GLOBAL,PWRSPVIDNSM01,S1D4,2050,0.0731
GLOBAL,PWRSPVKHMXX01,S1D4,2021,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2022,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2023,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2024,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2025,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2026,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2027,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2028,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2029,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2030,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2031,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2032,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2033,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2034,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2035,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2036,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2037,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2038,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2039,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2040,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2041,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2042,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2043,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2044,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2045,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2046,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2047,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2048,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2049,0.0328
GLOBAL,PWRSPVKHMXX01,S1D4,2050,0.0328
GLOBAL,PWRSPVLAOXX01,S1D4,2021,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2022,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2023,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2024,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2025,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2026,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2027,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2028,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2029,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2030,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2031,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2032,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2033,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2034,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2035,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2036,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2037,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2038,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2039,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2040,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2041,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2042,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2043,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2044,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2045,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2046,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2047,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2048,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2049,0.041
GLOBAL,PWRSPVLAOXX01,S1D4,2050,0.041
GLOBAL,PWRSPVMMRXX01,S1D4,2021,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2022,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2023,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2024,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2025,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2026,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2027,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2028,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2029,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2030,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2031,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2032,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2033,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2034,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2035,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2036,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2037,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2038,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2039,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2040,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2041,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2042,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2043,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2044,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2045,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2046,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2047,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2048,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2049,0.0252
GLOBAL,PWRSPVMMRXX01,S1D4,2050,0.0252
GLOBAL,PWRSPVMYSPE01,S1D4,2021,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2022,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2023,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2024,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2025,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2026,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2027,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2028,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2029,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2030,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2031,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2032,0.0273
GLOBAL,PWRSPVMYSPE01,S1D4,2033,0.0273
