REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGIDNSM00,2023,1
GLOBAL,PWROCGIDNSM00,2024,1
GLOBAL,PWROCGIDNSM00,2025,1
GLOBAL,PWROCGIDNSM00,2026,1
GLOBAL,PWROCGIDNSM00,2027,1
GLOBAL,PWROCGIDNSM00,2028,1
GLOBAL,PWROCGIDNSM00,2029,1
GLOBAL,PWROCGIDNSM00,2030,1
GLOBAL,PWROCGIDNSM00,2031,1
GLOBAL,PWROCGIDNSM00,2032,1
GLOBAL,PWROCGIDNSM00,2033,1
GLOBAL,PWROCGIDNSM00,2034,1
GLOBAL,PWROCGIDNSM00,2035,1
GLOBAL,PWROCGIDNSM00,2036,1
GLOBAL,PWROCGIDNSM00,2037,1
GLOBAL,PWROCGIDNSM00,2038,1
GLOBAL,PWROCGIDNSM00,2039,1
GLOBAL,PWROCGIDNSM00,2040,1
GLOBAL,PWROCGIDNSM00,2041,1
GLOBAL,PWROCGIDNSM00,2042,1
GLOBAL,PWROCGIDNSM00,2043,1
GLOBAL,PWROCGIDNSM00,2044,1
GLOBAL,PWROCGIDNSM00,2045,1
GLOBAL,PWROCGIDNSM00,2046,1
GLOBAL,PWROCGIDNSM00,2047,1
GLOBAL,PWROCGIDNSM00,2048,1
GLOBAL,PWROCGIDNSM00,2049,1
GLOBAL,PWROCGIDNSM00,2050,1
GLOBAL,PWROCGIDNSM01,2021,1
GLOBAL,PWROCGIDNSM01,2022,1
GLOBAL,PWROCGIDNSM01,2023,1
GLOBAL,PWROCGIDNSM01,2024,1
GLOBAL,PWROCGIDNSM01,2025,1
GLOBAL,PWROCGIDNSM01,2026,1
GLOBAL,PWROCGIDNSM01,2027,1
GLOBAL,PWROCGIDNSM01,2028,1
GLOBAL,PWROCGIDNSM01,2029,1
GLOBAL,PWROCGIDNSM01,2030,1
GLOBAL,PWROCGIDNSM01,2031,1
GLOBAL,PWROCGIDNSM01,2032,1
GLOBAL,PWROCGIDNSM01,2033,1
GLOBAL,PWROCGIDNSM01,2034,1
GLOBAL,PWROCGIDNSM01,2035,1
GLOBAL,PWROCGIDNSM01,2036,1
GLOBAL,PWROCGIDNSM01,2037,1
GLOBAL,PWROCGIDNSM01,2038,1
GLOBAL,PWROCGIDNSM01,2039,1
GLOBAL,PWROCGIDNSM01,2040,1
GLOBAL,PWROCGIDNSM01,2041,1
GLOBAL,PWROCGIDNSM01,2042,1
GLOBAL,PWROCGIDNSM01,2043,1
GLOBAL,PWROCGIDNSM01,2044,1
GLOBAL,PWROCGIDNSM01,2045,1
GLOBAL,PWROCGIDNSM01,2046,1
GLOBAL,PWROCGIDNSM01,2047,1
GLOBAL,PWROCGIDNSM01,2048,1
GLOBAL,PWROCGIDNSM01,2049,1
GLOBAL,PWROCGIDNSM01,2050,1
GLOBAL,PWROCGKHMXX00,2021,1
GLOBAL,PWROCGKHMXX00,2022,1
GLOBAL,PWROCGKHMXX00,2023,1
GLOBAL,PWROCGKHMXX00,2024,1
GLOBAL,PWROCGKHMXX00,2025,1
GLOBAL,PWROCGKHMXX00,2026,1
GLOBAL,PWROCGKHMXX00,2027,1
GLOBAL,PWROCGKHMXX00,2028,1
GLOBAL,PWROCGKHMXX00,2029,1
GLOBAL,PWROCGKHMXX00,2030,1
GLOBAL,PWROCGKHMXX00,2031,1
GLOBAL,PWROCGKHMXX00,2032,1
GLOBAL,PWROCGKHMXX00,2033,1
GLOBAL,PWROCGKHMXX00,2034,1
GLOBAL,PWROCGKHMXX00,2035,1
GLOBAL,PWROCGKHMXX00,2036,1
GLOBAL,PWROCGKHMXX00,2037,1
GLOBAL,PWROCGKHMXX00,2038,1
GLOBAL,PWROCGKHMXX00,2039,1
GLOBAL,PWROCGKHMXX00,2040,1
GLOBAL,PWROCGKHMXX00,2041,1
GLOBAL,PWROCGKHMXX00,2042,1
GLOBAL,PWROCGKHMXX00,2043,1
GLOBAL,PWROCGKHMXX00,2044,1
GLOBAL,PWROCGKHMXX00,2045,1
GLOBAL,PWROCGKHMXX00,2046,1
GLOBAL,PWROCGKHMXX00,2047,1
GLOBAL,PWROCGKHMXX00,2048,1
GLOBAL,PWROCGKHMXX00,2049,1
GLOBAL,PWROCGKHMXX00,2050,1
GLOBAL,PWROCGKHMXX01,2021,1
GLOBAL,PWROCGKHMXX01,2022,1
GLOBAL,PWROCGKHMXX01,2023,1
GLOBAL,PWROCGKHMXX01,2024,1
GLOBAL,PWROCGKHMXX01,2025,1
GLOBAL,PWROCGKHMXX01,2026,1
GLOBAL,PWROCGKHMXX01,2027,1
GLOBAL,PWROCGKHMXX01,2028,1
GLOBAL,PWROCGKHMXX01,2029,1
GLOBAL,PWROCGKHMXX01,2030,1
GLOBAL,PWROCGKHMXX01,2031,1
GLOBAL,PWROCGKHMXX01,2032,1
GLOBAL,PWROCGKHMXX01,2033,1
GLOBAL,PWROCGKHMXX01,2034,1
GLOBAL,PWROCGKHMXX01,2035,1
GLOBAL,PWROCGKHMXX01,2036,1
GLOBAL,PWROCGKHMXX01,2037,1
GLOBAL,PWROCGKHMXX01,2038,1
GLOBAL,PWROCGKHMXX01,2039,1
GLOBAL,PWROCGKHMXX01,2040,1
GLOBAL,PWROCGKHMXX01,2041,1
GLOBAL,PWROCGKHMXX01,2042,1
GLOBAL,PWROCGKHMXX01,2043,1
GLOBAL,PWROCGKHMXX01,2044,1
GLOBAL,PWROCGKHMXX01,2045,1
GLOBAL,PWROCGKHMXX01,2046,1
GLOBAL,PWROCGKHMXX01,2047,1
GLOBAL,PWROCGKHMXX01,2048,1
GLOBAL,PWROCGKHMXX01,2049,1
GLOBAL,PWROCGKHMXX01,2050,1
GLOBAL,PWROCGLAOXX00,2021,1
GLOBAL,PWROCGLAOXX00,2022,1
GLOBAL,PWROCGLAOXX00,2023,1
GLOBAL,PWROCGLAOXX00,2024,1
GLOBAL,PWROCGLAOXX00,2025,1
GLOBAL,PWROCGLAOXX00,2026,1
GLOBAL,PWROCGLAOXX00,2027,1
GLOBAL,PWROCGLAOXX00,2028,1
GLOBAL,PWROCGLAOXX00,2029,1
GLOBAL,PWROCGLAOXX00,2030,1
GLOBAL,PWROCGLAOXX00,2031,1
GLOBAL,PWROCGLAOXX00,2032,1
GLOBAL,PWROCGLAOXX00,2033,1
GLOBAL,PWROCGLAOXX00,2034,1
GLOBAL,PWROCGLAOXX00,2035,1
GLOBAL,PWROCGLAOXX00,2036,1
GLOBAL,PWROCGLAOXX00,2037,1
GLOBAL,PWROCGLAOXX00,2038,1
GLOBAL,PWROCGLAOXX00,2039,1
GLOBAL,PWROCGLAOXX00,2040,1
GLOBAL,PWROCGLAOXX00,2041,1
GLOBAL,PWROCGLAOXX00,2042,1
GLOBAL,PWROCGLAOXX00,2043,1
GLOBAL,PWROCGLAOXX00,2044,1
GLOBAL,PWROCGLAOXX00,2045,1
GLOBAL,PWROCGLAOXX00,2046,1
GLOBAL,PWROCGLAOXX00,2047,1
GLOBAL,PWROCGLAOXX00,2048,1
GLOBAL,PWROCGLAOXX00,2049,1
GLOBAL,PWROCGLAOXX00,2050,1
GLOBAL,PWROCGLAOXX01,2021,1
GLOBAL,PWROCGLAOXX01,2022,1
GLOBAL,PWROCGLAOXX01,2023,1
GLOBAL,PWROCGLAOXX01,2024,1
GLOBAL,PWROCGLAOXX01,2025,1
GLOBAL,PWROCGLAOXX01,2026,1
GLOBAL,PWROCGLAOXX01,2027,1
GLOBAL,PWROCGLAOXX01,2028,1
GLOBAL,PWROCGLAOXX01,2029,1
GLOBAL,PWROCGLAOXX01,2030,1
GLOBAL,PWROCGLAOXX01,2031,1
GLOBAL,PWROCGLAOXX01,2032,1
GLOBAL,PWROCGLAOXX01,2033,1
GLOBAL,PWROCGLAOXX01,2034,1
GLOBAL,PWROCGLAOXX01,2035,1
GLOBAL,PWROCGLAOXX01,2036,1
GLOBAL,PWROCGLAOXX01,2037,1
GLOBAL,PWROCGLAOXX01,2038,1
GLOBAL,PWROCGLAOXX01,2039,1
GLOBAL,PWROCGLAOXX01,2040,1
GLOBAL,PWROCGLAOXX01,2041,1
GLOBAL,PWROCGLAOXX01,2042,1
GLOBAL,PWROCGLAOXX01,2043,1
GLOBAL,PWROCGLAOXX01,2044,1
GLOBAL,PWROCGLAOXX01,2045,1
GLOBAL,PWROCGLAOXX01,2046,1
GLOBAL,PWROCGLAOXX01,2047,1
GLOBAL,PWROCGLAOXX01,2048,1
GLOBAL,PWROCGLAOXX01,2049,1
GLOBAL,PWROCGLAOXX01,2050,1
GLOBAL,PWROCGMMRXX00,2021,1
GLOBAL,PWROCGMMRXX00,2022,1
GLOBAL,PWROCGMMRXX00,2023,1
GLOBAL,PWROCGMMRXX00,2024,1
GLOBAL,PWROCGMMRXX00,2025,1
GLOBAL,PWROCGMMRXX00,2026,1
GLOBAL,PWROCGMMRXX00,2027,1
GLOBAL,PWROCGMMRXX00,2028,1
GLOBAL,PWROCGMMRXX00,2029,1
GLOBAL,PWROCGMMRXX00,2030,1
GLOBAL,PWROCGMMRXX00,2031,1
GLOBAL,PWROCGMMRXX00,2032,1
GLOBAL,PWROCGMMRXX00,2033,1
GLOBAL,PWROCGMMRXX00,2034,1
GLOBAL,PWROCGMMRXX00,2035,1
GLOBAL,PWROCGMMRXX00,2036,1
GLOBAL,PWROCGMMRXX00,2037,1
GLOBAL,PWROCGMMRXX00,2038,1
GLOBAL,PWROCGMMRXX00,2039,1
GLOBAL,PWROCGMMRXX00,2040,1
GLOBAL,PWROCGMMRXX00,2041,1
GLOBAL,PWROCGMMRXX00,2042,1
GLOBAL,PWROCGMMRXX00,2043,1
GLOBAL,PWROCGMMRXX00,2044,1
GLOBAL,PWROCGMMRXX00,2045,1
GLOBAL,PWROCGMMRXX00,2046,1
GLOBAL,PWROCGMMRXX00,2047,1
GLOBAL,PWROCGMMRXX00,2048,1
GLOBAL,PWROCGMMRXX00,2049,1
GLOBAL,PWROCGMMRXX00,2050,1
GLOBAL,PWROCGMMRXX01,2021,1
GLOBAL,PWROCGMMRXX01,2022,1
GLOBAL,PWROCGMMRXX01,2023,1
GLOBAL,PWROCGMMRXX01,2024,1
GLOBAL,PWROCGMMRXX01,2025,1
GLOBAL,PWROCGMMRXX01,2026,1
GLOBAL,PWROCGMMRXX01,2027,1
GLOBAL,PWROCGMMRXX01,2028,1
GLOBAL,PWROCGMMRXX01,2029,1
GLOBAL,PWROCGMMRXX01,2030,1
GLOBAL,PWROCGMMRXX01,2031,1
GLOBAL,PWROCGMMRXX01,2032,1
GLOBAL,PWROCGMMRXX01,2033,1
GLOBAL,PWROCGMMRXX01,2034,1
GLOBAL,PWROCGMMRXX01,2035,1
GLOBAL,PWROCGMMRXX01,2036,1
GLOBAL,PWROCGMMRXX01,2037,1
GLOBAL,PWROCGMMRXX01,2038,1
GLOBAL,PWROCGMMRXX01,2039,1
GLOBAL,PWROCGMMRXX01,2040,1
GLOBAL,PWROCGMMRXX01,2041,1
GLOBAL,PWROCGMMRXX01,2042,1
GLOBAL,PWROCGMMRXX01,2043,1
GLOBAL,PWROCGMMRXX01,2044,1
GLOBAL,PWROCGMMRXX01,2045,1
GLOBAL,PWROCGMMRXX01,2046,1
GLOBAL,PWROCGMMRXX01,2047,1
GLOBAL,PWROCGMMRXX01,2048,1
GLOBAL,PWROCGMMRXX01,2049,1
GLOBAL,PWROCGMMRXX01,2050,1
GLOBAL,PWROCGMYSPE00,2021,1
GLOBAL,PWROCGMYSPE00,2022,1
GLOBAL,PWROCGMYSPE00,2023,1
GLOBAL,PWROCGMYSPE00,2024,1
GLOBAL,PWROCGMYSPE00,2025,1
GLOBAL,PWROCGMYSPE00,2026,1
GLOBAL,PWROCGMYSPE00,2027,1
GLOBAL,PWROCGMYSPE00,2028,1
GLOBAL,PWROCGMYSPE00,2029,1
GLOBAL,PWROCGMYSPE00,2030,1
GLOBAL,PWROCGMYSPE00,2031,1
GLOBAL,PWROCGMYSPE00,2032,1
GLOBAL,PWROCGMYSPE00,2033,1
GLOBAL,PWROCGMYSPE00,2034,1
GLOBAL,PWROCGMYSPE00,2035,1
GLOBAL,PWROCGMYSPE00,2036,1
GLOBAL,PWROCGMYSPE00,2037,1
GLOBAL,PWROCGMYSPE00,2038,1
GLOBAL,PWROCGMYSPE00,2039,1
GLOBAL,PWROCGMYSPE00,2040,1
GLOBAL,PWROCGMYSPE00,2041,1
GLOBAL,PWROCGMYSPE00,2042,1
GLOBAL,PWROCGMYSPE00,2043,1
GLOBAL,PWROCGMYSPE00,2044,1
GLOBAL,PWROCGMYSPE00,2045,1
GLOBAL,PWROCGMYSPE00,2046,1
GLOBAL,PWROCGMYSPE00,2047,1
GLOBAL,PWROCGMYSPE00,2048,1
GLOBAL,PWROCGMYSPE00,2049,1
GLOBAL,PWROCGMYSPE00,2050,1
GLOBAL,PWROCGMYSPE01,2021,1
GLOBAL,PWROCGMYSPE01,2022,1
GLOBAL,PWROCGMYSPE01,2023,1
GLOBAL,PWROCGMYSPE01,2024,1
GLOBAL,PWROCGMYSPE01,2025,1
GLOBAL,PWROCGMYSPE01,2026,1
GLOBAL,PWROCGMYSPE01,2027,1
GLOBAL,PWROCGMYSPE01,2028,1
GLOBAL,PWROCGMYSPE01,2029,1
GLOBAL,PWROCGMYSPE01,2030,1
GLOBAL,PWROCGMYSPE01,2031,1
GLOBAL,PWROCGMYSPE01,2032,1
GLOBAL,PWROCGMYSPE01,2033,1
GLOBAL,PWROCGMYSPE01,2034,1
GLOBAL,PWROCGMYSPE01,2035,1
GLOBAL,PWROCGMYSPE01,2036,1
GLOBAL,PWROCGMYSPE01,2037,1
GLOBAL,PWROCGMYSPE01,2038,1
GLOBAL,PWROCGMYSPE01,2039,1
GLOBAL,PWROCGMYSPE01,2040,1
GLOBAL,PWROCGMYSPE01,2041,1
GLOBAL,PWROCGMYSPE01,2042,1
GLOBAL,PWROCGMYSPE01,2043,1
GLOBAL,PWROCGMYSPE01,2044,1
GLOBAL,PWROCGMYSPE01,2045,1
GLOBAL,PWROCGMYSPE01,2046,1
GLOBAL,PWROCGMYSPE01,2047,1
GLOBAL,PWROCGMYSPE01,2048,1
GLOBAL,PWROCGMYSPE01,2049,1
GLOBAL,PWROCGMYSPE01,2050,1
GLOBAL,PWROCGMYSSH00,2021,1
GLOBAL,PWROCGMYSSH00,2022,1
GLOBAL,PWROCGMYSSH00,2023,1
GLOBAL,PWROCGMYSSH00,2024,1
GLOBAL,PWROCGMYSSH00,2025,1
GLOBAL,PWROCGMYSSH00,2026,1
GLOBAL,PWROCGMYSSH00,2027,1
GLOBAL,PWROCGMYSSH00,2028,1
GLOBAL,PWROCGMYSSH00,2029,1
GLOBAL,PWROCGMYSSH00,2030,1
GLOBAL,PWROCGMYSSH00,2031,1
GLOBAL,PWROCGMYSSH00,2032,1
GLOBAL,PWROCGMYSSH00,2033,1
GLOBAL,PWROCGMYSSH00,2034,1
GLOBAL,PWROCGMYSSH00,2035,1
GLOBAL,PWROCGMYSSH00,2036,1
GLOBAL,PWROCGMYSSH00,2037,1
GLOBAL,PWROCGMYSSH00,2038,1
GLOBAL,PWROCGMYSSH00,2039,1
GLOBAL,PWROCGMYSSH00,2040,1
GLOBAL,PWROCGMYSSH00,2041,1
GLOBAL,PWROCGMYSSH00,2042,1
GLOBAL,PWROCGMYSSH00,2043,1
GLOBAL,PWROCGMYSSH00,2044,1
GLOBAL,PWROCGMYSSH00,2045,1
GLOBAL,PWROCGMYSSH00,2046,1
GLOBAL,PWROCGMYSSH00,2047,1
GLOBAL,PWROCGMYSSH00,2048,1
GLOBAL,PWROCGMYSSH00,2049,1
GLOBAL,PWROCGMYSSH00,2050,1
GLOBAL,PWROCGMYSSH01,2021,1
GLOBAL,PWROCGMYSSH01,2022,1
GLOBAL,PWROCGMYSSH01,2023,1
GLOBAL,PWROCGMYSSH01,2024,1
GLOBAL,PWROCGMYSSH01,2025,1
GLOBAL,PWROCGMYSSH01,2026,1
GLOBAL,PWROCGMYSSH01,2027,1
GLOBAL,PWROCGMYSSH01,2028,1
GLOBAL,PWROCGMYSSH01,2029,1
GLOBAL,PWROCGMYSSH01,2030,1
GLOBAL,PWROCGMYSSH01,2031,1
GLOBAL,PWROCGMYSSH01,2032,1
GLOBAL,PWROCGMYSSH01,2033,1
GLOBAL,PWROCGMYSSH01,2034,1
GLOBAL,PWROCGMYSSH01,2035,1
GLOBAL,PWROCGMYSSH01,2036,1
GLOBAL,PWROCGMYSSH01,2037,1
GLOBAL,PWROCGMYSSH01,2038,1
GLOBAL,PWROCGMYSSH01,2039,1
GLOBAL,PWROCGMYSSH01,2040,1
GLOBAL,PWROCGMYSSH01,2041,1
GLOBAL,PWROCGMYSSH01,2042,1
GLOBAL,PWROCGMYSSH01,2043,1
GLOBAL,PWROCGMYSSH01,2044,1
GLOBAL,PWROCGMYSSH01,2045,1
GLOBAL,PWROCGMYSSH01,2046,1
GLOBAL,PWROCGMYSSH01,2047,1
GLOBAL,PWROCGMYSSH01,2048,1
GLOBAL,PWROCGMYSSH01,2049,1
GLOBAL,PWROCGMYSSH01,2050,1
GLOBAL,PWROCGMYSSK00,2021,1
GLOBAL,PWROCGMYSSK00,2022,1
GLOBAL,PWROCGMYSSK00,2023,1
GLOBAL,PWROCGMYSSK00,2024,1
GLOBAL,PWROCGMYSSK00,2025,1
GLOBAL,PWROCGMYSSK00,2026,1
GLOBAL,PWROCGMYSSK00,2027,1
GLOBAL,PWROCGMYSSK00,2028,1
GLOBAL,PWROCGMYSSK00,2029,1
GLOBAL,PWROCGMYSSK00,2030,1
GLOBAL,PWROCGMYSSK00,2031,1
GLOBAL,PWROCGMYSSK00,2032,1
GLOBAL,PWROCGMYSSK00,2033,1
GLOBAL,PWROCGMYSSK00,2034,1
GLOBAL,PWROCGMYSSK00,2035,1
GLOBAL,PWROCGMYSSK00,2036,1
GLOBAL,PWROCGMYSSK00,2037,1
GLOBAL,PWROCGMYSSK00,2038,1
GLOBAL,PWROCGMYSSK00,2039,1
GLOBAL,PWROCGMYSSK00,2040,1
GLOBAL,PWROCGMYSSK00,2041,1
GLOBAL,PWROCGMYSSK00,2042,1
GLOBAL,PWROCGMYSSK00,2043,1
GLOBAL,PWROCGMYSSK00,2044,1
GLOBAL,PWROCGMYSSK00,2045,1
GLOBAL,PWROCGMYSSK00,2046,1
GLOBAL,PWROCGMYSSK00,2047,1
GLOBAL,PWROCGMYSSK00,2048,1
GLOBAL,PWROCGMYSSK00,2049,1
GLOBAL,PWROCGMYSSK00,2050,1
GLOBAL,PWROCGMYSSK01,2021,1
GLOBAL,PWROCGMYSSK01,2022,1
GLOBAL,PWROCGMYSSK01,2023,1
GLOBAL,PWROCGMYSSK01,2024,1
GLOBAL,PWROCGMYSSK01,2025,1
GLOBAL,PWROCGMYSSK01,2026,1
GLOBAL,PWROCGMYSSK01,2027,1
GLOBAL,PWROCGMYSSK01,2028,1
GLOBAL,PWROCGMYSSK01,2029,1
GLOBAL,PWROCGMYSSK01,2030,1
GLOBAL,PWROCGMYSSK01,2031,1
GLOBAL,PWROCGMYSSK01,2032,1
GLOBAL,PWROCGMYSSK01,2033,1
GLOBAL,PWROCGMYSSK01,2034,1
GLOBAL,PWROCGMYSSK01,2035,1
GLOBAL,PWROCGMYSSK01,2036,1
GLOBAL,PWROCGMYSSK01,2037,1
GLOBAL,PWROCGMYSSK01,2038,1
GLOBAL,PWROCGMYSSK01,2039,1
GLOBAL,PWROCGMYSSK01,2040,1
GLOBAL,PWROCGMYSSK01,2041,1
GLOBAL,PWROCGMYSSK01,2042,1
GLOBAL,PWROCGMYSSK01,2043,1
GLOBAL,PWROCGMYSSK01,2044,1
GLOBAL,PWROCGMYSSK01,2045,1
GLOBAL,PWROCGMYSSK01,2046,1
GLOBAL,PWROCGMYSSK01,2047,1
GLOBAL,PWROCGMYSSK01,2048,1
GLOBAL,PWROCGMYSSK01,2049,1
GLOBAL,PWROCGMYSSK01,2050,1
GLOBAL,PWROCGPHLLU00,2021,1
GLOBAL,PWROCGPHLLU00,2022,1
GLOBAL,PWROCGPHLLU00,2023,1
GLOBAL,PWROCGPHLLU00,2024,1
GLOBAL,PWROCGPHLLU00,2025,1
GLOBAL,PWROCGPHLLU00,2026,1
GLOBAL,PWROCGPHLLU00,2027,1
GLOBAL,PWROCGPHLLU00,2028,1
GLOBAL,PWROCGPHLLU00,2029,1
GLOBAL,PWROCGPHLLU00,2030,1
GLOBAL,PWROCGPHLLU00,2031,1
GLOBAL,PWROCGPHLLU00,2032,1
GLOBAL,PWROCGPHLLU00,2033,1
GLOBAL,PWROCGPHLLU00,2034,1
GLOBAL,PWROCGPHLLU00,2035,1
GLOBAL,PWROCGPHLLU00,2036,1
GLOBAL,PWROCGPHLLU00,2037,1
GLOBAL,PWROCGPHLLU00,2038,1
GLOBAL,PWROCGPHLLU00,2039,1
GLOBAL,PWROCGPHLLU00,2040,1
GLOBAL,PWROCGPHLLU00,2041,1
GLOBAL,PWROCGPHLLU00,2042,1
GLOBAL,PWROCGPHLLU00,2043,1
GLOBAL,PWROCGPHLLU00,2044,1
GLOBAL,PWROCGPHLLU00,2045,1
GLOBAL,PWROCGPHLLU00,2046,1
GLOBAL,PWROCGPHLLU00,2047,1
GLOBAL,PWROCGPHLLU00,2048,1
GLOBAL,PWROCGPHLLU00,2049,1
GLOBAL,PWROCGPHLLU00,2050,1
GLOBAL,PWROCGPHLLU01,2021,1
GLOBAL,PWROCGPHLLU01,2022,1
GLOBAL,PWROCGPHLLU01,2023,1
GLOBAL,PWROCGPHLLU01,2024,1
GLOBAL,PWROCGPHLLU01,2025,1
GLOBAL,PWROCGPHLLU01,2026,1
GLOBAL,PWROCGPHLLU01,2027,1
GLOBAL,PWROCGPHLLU01,2028,1
GLOBAL,PWROCGPHLLU01,2029,1
GLOBAL,PWROCGPHLLU01,2030,1
GLOBAL,PWROCGPHLLU01,2031,1
GLOBAL,PWROCGPHLLU01,2032,1
GLOBAL,PWROCGPHLLU01,2033,1
GLOBAL,PWROCGPHLLU01,2034,1
GLOBAL,PWROCGPHLLU01,2035,1
GLOBAL,PWROCGPHLLU01,2036,1
GLOBAL,PWROCGPHLLU01,2037,1
GLOBAL,PWROCGPHLLU01,2038,1
GLOBAL,PWROCGPHLLU01,2039,1
GLOBAL,PWROCGPHLLU01,2040,1
GLOBAL,PWROCGPHLLU01,2041,1
GLOBAL,PWROCGPHLLU01,2042,1
GLOBAL,PWROCGPHLLU01,2043,1
GLOBAL,PWROCGPHLLU01,2044,1
GLOBAL,PWROCGPHLLU01,2045,1
GLOBAL,PWROCGPHLLU01,2046,1
GLOBAL,PWROCGPHLLU01,2047,1
GLOBAL,PWROCGPHLLU01,2048,1
GLOBAL,PWROCGPHLLU01,2049,1
GLOBAL,PWROCGPHLLU01,2050,1
GLOBAL,PWROCGPHLMI00,2021,1
GLOBAL,PWROCGPHLMI00,2022,1
GLOBAL,PWROCGPHLMI00,2023,1
GLOBAL,PWROCGPHLMI00,2024,1
GLOBAL,PWROCGPHLMI00,2025,1
GLOBAL,PWROCGPHLMI00,2026,1
GLOBAL,PWROCGPHLMI00,2027,1
GLOBAL,PWROCGPHLMI00,2028,1
GLOBAL,PWROCGPHLMI00,2029,1
GLOBAL,PWROCGPHLMI00,2030,1
GLOBAL,PWROCGPHLMI00,2031,1
GLOBAL,PWROCGPHLMI00,2032,1
GLOBAL,PWROCGPHLMI00,2033,1
GLOBAL,PWROCGPHLMI00,2034,1
GLOBAL,PWROCGPHLMI00,2035,1
GLOBAL,PWROCGPHLMI00,2036,1
GLOBAL,PWROCGPHLMI00,2037,1
GLOBAL,PWROCGPHLMI00,2038,1
GLOBAL,PWROCGPHLMI00,2039,1
GLOBAL,PWROCGPHLMI00,2040,1
GLOBAL,PWROCGPHLMI00,2041,1
GLOBAL,PWROCGPHLMI00,2042,1
GLOBAL,PWROCGPHLMI00,2043,1
GLOBAL,PWROCGPHLMI00,2044,1
GLOBAL,PWROCGPHLMI00,2045,1
GLOBAL,PWROCGPHLMI00,2046,1
GLOBAL,PWROCGPHLMI00,2047,1
GLOBAL,PWROCGPHLMI00,2048,1
GLOBAL,PWROCGPHLMI00,2049,1
GLOBAL,PWROCGPHLMI00,2050,1
GLOBAL,PWROCGPHLMI01,2021,1
GLOBAL,PWROCGPHLMI01,2022,1
GLOBAL,PWROCGPHLMI01,2023,1
GLOBAL,PWROCGPHLMI01,2024,1
GLOBAL,PWROCGPHLMI01,2025,1
GLOBAL,PWROCGPHLMI01,2026,1
GLOBAL,PWROCGPHLMI01,2027,1
GLOBAL,PWROCGPHLMI01,2028,1
GLOBAL,PWROCGPHLMI01,2029,1
GLOBAL,PWROCGPHLMI01,2030,1
GLOBAL,PWROCGPHLMI01,2031,1
GLOBAL,PWROCGPHLMI01,2032,1
GLOBAL,PWROCGPHLMI01,2033,1
GLOBAL,PWROCGPHLMI01,2034,1
GLOBAL,PWROCGPHLMI01,2035,1
GLOBAL,PWROCGPHLMI01,2036,1
GLOBAL,PWROCGPHLMI01,2037,1
GLOBAL,PWROCGPHLMI01,2038,1
GLOBAL,PWROCGPHLMI01,2039,1
GLOBAL,PWROCGPHLMI01,2040,1
GLOBAL,PWROCGPHLMI01,2041,1
GLOBAL,PWROCGPHLMI01,2042,1
GLOBAL,PWROCGPHLMI01,2043,1
GLOBAL,PWROCGPHLMI01,2044,1
GLOBAL,PWROCGPHLMI01,2045,1
GLOBAL,PWROCGPHLMI01,2046,1
GLOBAL,PWROCGPHLMI01,2047,1
GLOBAL,PWROCGPHLMI01,2048,1
GLOBAL,PWROCGPHLMI01,2049,1
GLOBAL,PWROCGPHLMI01,2050,1
GLOBAL,PWROCGPHLVI00,2021,1
GLOBAL,PWROCGPHLVI00,2022,1
GLOBAL,PWROCGPHLVI00,2023,1
GLOBAL,PWROCGPHLVI00,2024,1
GLOBAL,PWROCGPHLVI00,2025,1
GLOBAL,PWROCGPHLVI00,2026,1
GLOBAL,PWROCGPHLVI00,2027,1
GLOBAL,PWROCGPHLVI00,2028,1
GLOBAL,PWROCGPHLVI00,2029,1
GLOBAL,PWROCGPHLVI00,2030,1
GLOBAL,PWROCGPHLVI00,2031,1
GLOBAL,PWROCGPHLVI00,2032,1
GLOBAL,PWROCGPHLVI00,2033,1
GLOBAL,PWROCGPHLVI00,2034,1
GLOBAL,PWROCGPHLVI00,2035,1
GLOBAL,PWROCGPHLVI00,2036,1
GLOBAL,PWROCGPHLVI00,2037,1
GLOBAL,PWROCGPHLVI00,2038,1
GLOBAL,PWROCGPHLVI00,2039,1
GLOBAL,PWROCGPHLVI00,2040,1
GLOBAL,PWROCGPHLVI00,2041,1
GLOBAL,PWROCGPHLVI00,2042,1
GLOBAL,PWROCGPHLVI00,2043,1
GLOBAL,PWROCGPHLVI00,2044,1
GLOBAL,PWROCGPHLVI00,2045,1
GLOBAL,PWROCGPHLVI00,2046,1
GLOBAL,PWROCGPHLVI00,2047,1
GLOBAL,PWROCGPHLVI00,2048,1
GLOBAL,PWROCGPHLVI00,2049,1
GLOBAL,PWROCGPHLVI00,2050,1
GLOBAL,PWROCGPHLVI01,2021,1
GLOBAL,PWROCGPHLVI01,2022,1
GLOBAL,PWROCGPHLVI01,2023,1
GLOBAL,PWROCGPHLVI01,2024,1
GLOBAL,PWROCGPHLVI01,2025,1
GLOBAL,PWROCGPHLVI01,2026,1
GLOBAL,PWROCGPHLVI01,2027,1
GLOBAL,PWROCGPHLVI01,2028,1
GLOBAL,PWROCGPHLVI01,2029,1
GLOBAL,PWROCGPHLVI01,2030,1
GLOBAL,PWROCGPHLVI01,2031,1
GLOBAL,PWROCGPHLVI01,2032,1
GLOBAL,PWROCGPHLVI01,2033,1
GLOBAL,PWROCGPHLVI01,2034,1
