REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGIDNNU01,2036.0,715.0
GLOBAL,PWROCGIDNNU01,2037.0,712.5
GLOBAL,PWROCGIDNNU01,2038.0,710.0
GLOBAL,PWROCGIDNNU01,2039.0,707.5
GLOBAL,PWROCGIDNNU01,2040.0,705.0
GLOBAL,PWROCGIDNNU01,2041.0,705.0
GLOBAL,PWROCGIDNNU01,2042.0,705.0
GLOBAL,PWROCGIDNNU01,2043.0,705.0
GLOBAL,PWROCGIDNNU01,2044.0,705.0
GLOBAL,PWROCGIDNNU01,2045.0,705.0
GLOBAL,PWROCGIDNNU01,2046.0,705.0
GLOBAL,PWROCGIDNNU01,2047.0,705.0
GLOBAL,PWROCGIDNNU01,2048.0,705.0
GLOBAL,PWROCGIDNNU01,2049.0,705.0
GLOBAL,PWROCGIDNNU01,2050.0,705.0
GLOBAL,PWROCGIDNPP00,2021.0,730.0
GLOBAL,PWROCGIDNPP00,2022.0,730.0
GLOBAL,PWROCGIDNPP00,2023.0,730.0
GLOBAL,PWROCGIDNPP00,2024.0,730.0
GLOBAL,PWROCGIDNPP00,2025.0,730.0
GLOBAL,PWROCGIDNPP00,2026.0,730.0
GLOBAL,PWROCGIDNPP00,2027.0,730.0
GLOBAL,PWROCGIDNPP00,2028.0,730.0
GLOBAL,PWROCGIDNPP00,2029.0,730.0
GLOBAL,PWROCGIDNPP00,2030.0,730.0
GLOBAL,PWROCGIDNPP00,2031.0,727.5
GLOBAL,PWROCGIDNPP00,2032.0,725.0
GLOBAL,PWROCGIDNPP00,2033.0,722.5
GLOBAL,PWROCGIDNPP00,2034.0,720.0
GLOBAL,PWROCGIDNPP00,2035.0,717.5
GLOBAL,PWROCGIDNPP00,2036.0,715.0
GLOBAL,PWROCGIDNPP00,2037.0,712.5
GLOBAL,PWROCGIDNPP00,2038.0,710.0
GLOBAL,PWROCGIDNPP00,2039.0,707.5
GLOBAL,PWROCGIDNPP00,2040.0,705.0
GLOBAL,PWROCGIDNPP00,2041.0,705.0
GLOBAL,PWROCGIDNPP00,2042.0,705.0
GLOBAL,PWROCGIDNPP00,2043.0,705.0
GLOBAL,PWROCGIDNPP00,2044.0,705.0
GLOBAL,PWROCGIDNPP00,2045.0,705.0
GLOBAL,PWROCGIDNPP00,2046.0,705.0
GLOBAL,PWROCGIDNPP00,2047.0,705.0
GLOBAL,PWROCGIDNPP00,2048.0,705.0
GLOBAL,PWROCGIDNPP00,2049.0,705.0
GLOBAL,PWROCGIDNPP00,2050.0,705.0
GLOBAL,PWROCGIDNPP01,2021.0,730.0
GLOBAL,PWROCGIDNPP01,2022.0,730.0
GLOBAL,PWROCGIDNPP01,2023.0,730.0
GLOBAL,PWROCGIDNPP01,2024.0,730.0
GLOBAL,PWROCGIDNPP01,2025.0,730.0
GLOBAL,PWROCGIDNPP01,2026.0,730.0
GLOBAL,PWROCGIDNPP01,2027.0,730.0
GLOBAL,PWROCGIDNPP01,2028.0,730.0
GLOBAL,PWROCGIDNPP01,2029.0,730.0
GLOBAL,PWROCGIDNPP01,2030.0,730.0
GLOBAL,PWROCGIDNPP01,2031.0,727.5
GLOBAL,PWROCGIDNPP01,2032.0,725.0
GLOBAL,PWROCGIDNPP01,2033.0,722.5
GLOBAL,PWROCGIDNPP01,2034.0,720.0
GLOBAL,PWROCGIDNPP01,2035.0,717.5
GLOBAL,PWROCGIDNPP01,2036.0,715.0
GLOBAL,PWROCGIDNPP01,2037.0,712.5
GLOBAL,PWROCGIDNPP01,2038.0,710.0
GLOBAL,PWROCGIDNPP01,2039.0,707.5
GLOBAL,PWROCGIDNPP01,2040.0,705.0
GLOBAL,PWROCGIDNPP01,2041.0,705.0
GLOBAL,PWROCGIDNPP01,2042.0,705.0
GLOBAL,PWROCGIDNPP01,2043.0,705.0
GLOBAL,PWROCGIDNPP01,2044.0,705.0
GLOBAL,PWROCGIDNPP01,2045.0,705.0
GLOBAL,PWROCGIDNPP01,2046.0,705.0
GLOBAL,PWROCGIDNPP01,2047.0,705.0
GLOBAL,PWROCGIDNPP01,2048.0,705.0
GLOBAL,PWROCGIDNPP01,2049.0,705.0
GLOBAL,PWROCGIDNPP01,2050.0,705.0
GLOBAL,PWROCGIDNSL00,2021.0,730.0
GLOBAL,PWROCGIDNSL00,2022.0,730.0
GLOBAL,PWROCGIDNSL00,2023.0,730.0
GLOBAL,PWROCGIDNSL00,2024.0,730.0
GLOBAL,PWROCGIDNSL00,2025.0,730.0
GLOBAL,PWROCGIDNSL00,2026.0,730.0
GLOBAL,PWROCGIDNSL00,2027.0,730.0
GLOBAL,PWROCGIDNSL00,2028.0,730.0
GLOBAL,PWROCGIDNSL00,2029.0,730.0
GLOBAL,PWROCGIDNSL00,2030.0,730.0
GLOBAL,PWROCGIDNSL00,2031.0,727.5
GLOBAL,PWROCGIDNSL00,2032.0,725.0
GLOBAL,PWROCGIDNSL00,2033.0,722.5
GLOBAL,PWROCGIDNSL00,2034.0,720.0
GLOBAL,PWROCGIDNSL00,2035.0,717.5
GLOBAL,PWROCGIDNSL00,2036.0,715.0
GLOBAL,PWROCGIDNSL00,2037.0,712.5
GLOBAL,PWROCGIDNSL00,2038.0,710.0
GLOBAL,PWROCGIDNSL00,2039.0,707.5
GLOBAL,PWROCGIDNSL00,2040.0,705.0
GLOBAL,PWROCGIDNSL00,2041.0,705.0
GLOBAL,PWROCGIDNSL00,2042.0,705.0
GLOBAL,PWROCGIDNSL00,2043.0,705.0
GLOBAL,PWROCGIDNSL00,2044.0,705.0
GLOBAL,PWROCGIDNSL00,2045.0,705.0
GLOBAL,PWROCGIDNSL00,2046.0,705.0
GLOBAL,PWROCGIDNSL00,2047.0,705.0
GLOBAL,PWROCGIDNSL00,2048.0,705.0
GLOBAL,PWROCGIDNSL00,2049.0,705.0
GLOBAL,PWROCGIDNSL00,2050.0,705.0
GLOBAL,PWROCGIDNSL01,2021.0,730.0
GLOBAL,PWROCGIDNSL01,2022.0,730.0
GLOBAL,PWROCGIDNSL01,2023.0,730.0
GLOBAL,PWROCGIDNSL01,2024.0,730.0
GLOBAL,PWROCGIDNSL01,2025.0,730.0
GLOBAL,PWROCGIDNSL01,2026.0,730.0
GLOBAL,PWROCGIDNSL01,2027.0,730.0
GLOBAL,PWROCGIDNSL01,2028.0,730.0
GLOBAL,PWROCGIDNSL01,2029.0,730.0
GLOBAL,PWROCGIDNSL01,2030.0,730.0
GLOBAL,PWROCGIDNSL01,2031.0,727.5
GLOBAL,PWROCGIDNSL01,2032.0,725.0
GLOBAL,PWROCGIDNSL01,2033.0,722.5
GLOBAL,PWROCGIDNSL01,2034.0,720.0
GLOBAL,PWROCGIDNSL01,2035.0,717.5
GLOBAL,PWROCGIDNSL01,2036.0,715.0
GLOBAL,PWROCGIDNSL01,2037.0,712.5
GLOBAL,PWROCGIDNSL01,2038.0,710.0
GLOBAL,PWROCGIDNSL01,2039.0,707.5
GLOBAL,PWROCGIDNSL01,2040.0,705.0
GLOBAL,PWROCGIDNSL01,2041.0,705.0
GLOBAL,PWROCGIDNSL01,2042.0,705.0
GLOBAL,PWROCGIDNSL01,2043.0,705.0
GLOBAL,PWROCGIDNSL01,2044.0,705.0
GLOBAL,PWROCGIDNSL01,2045.0,705.0
GLOBAL,PWROCGIDNSL01,2046.0,705.0
GLOBAL,PWROCGIDNSL01,2047.0,705.0
GLOBAL,PWROCGIDNSL01,2048.0,705.0
GLOBAL,PWROCGIDNSL01,2049.0,705.0
GLOBAL,PWROCGIDNSL01,2050.0,705.0
GLOBAL,PWROCGIDNSM00,2021.0,730.0
GLOBAL,PWROCGIDNSM00,2022.0,730.0
GLOBAL,PWROCGIDNSM00,2023.0,730.0
GLOBAL,PWROCGIDNSM00,2024.0,730.0
GLOBAL,PWROCGIDNSM00,2025.0,730.0
GLOBAL,PWROCGIDNSM00,2026.0,730.0
GLOBAL,PWROCGIDNSM00,2027.0,730.0
GLOBAL,PWROCGIDNSM00,2028.0,730.0
GLOBAL,PWROCGIDNSM00,2029.0,730.0
GLOBAL,PWROCGIDNSM00,2030.0,730.0
GLOBAL,PWROCGIDNSM00,2031.0,727.5
GLOBAL,PWROCGIDNSM00,2032.0,725.0
GLOBAL,PWROCGIDNSM00,2033.0,722.5
GLOBAL,PWROCGIDNSM00,2034.0,720.0
GLOBAL,PWROCGIDNSM00,2035.0,717.5
GLOBAL,PWROCGIDNSM00,2036.0,715.0
GLOBAL,PWROCGIDNSM00,2037.0,712.5
GLOBAL,PWROCGIDNSM00,2038.0,710.0
GLOBAL,PWROCGIDNSM00,2039.0,707.5
GLOBAL,PWROCGIDNSM00,2040.0,705.0
GLOBAL,PWROCGIDNSM00,2041.0,705.0
GLOBAL,PWROCGIDNSM00,2042.0,705.0
GLOBAL,PWROCGIDNSM00,2043.0,705.0
GLOBAL,PWROCGIDNSM00,2044.0,705.0
GLOBAL,PWROCGIDNSM00,2045.0,705.0
GLOBAL,PWROCGIDNSM00,2046.0,705.0
GLOBAL,PWROCGIDNSM00,2047.0,705.0
GLOBAL,PWROCGIDNSM00,2048.0,705.0
GLOBAL,PWROCGIDNSM00,2049.0,705.0
GLOBAL,PWROCGIDNSM00,2050.0,705.0
GLOBAL,PWROCGIDNSM01,2021.0,730.0
GLOBAL,PWROCGIDNSM01,2022.0,730.0
GLOBAL,PWROCGIDNSM01,2023.0,730.0
GLOBAL,PWROCGIDNSM01,2024.0,730.0
GLOBAL,PWROCGIDNSM01,2025.0,730.0
GLOBAL,PWROCGIDNSM01,2026.0,730.0
GLOBAL,PWROCGIDNSM01,2027.0,730.0
GLOBAL,PWROCGIDNSM01,2028.0,730.0
GLOBAL,PWROCGIDNSM01,2029.0,730.0
GLOBAL,PWROCGIDNSM01,2030.0,730.0
GLOBAL,PWROCGIDNSM01,2031.0,727.5
GLOBAL,PWROCGIDNSM01,2032.0,725.0
GLOBAL,PWROCGIDNSM01,2033.0,722.5
GLOBAL,PWROCGIDNSM01,2034.0,720.0
GLOBAL,PWROCGIDNSM01,2035.0,717.5
GLOBAL,PWROCGIDNSM01,2036.0,715.0
GLOBAL,PWROCGIDNSM01,2037.0,712.5
GLOBAL,PWROCGIDNSM01,2038.0,710.0
GLOBAL,PWROCGIDNSM01,2039.0,707.5
GLOBAL,PWROCGIDNSM01,2040.0,705.0
GLOBAL,PWROCGIDNSM01,2041.0,705.0
GLOBAL,PWROCGIDNSM01,2042.0,705.0
GLOBAL,PWROCGIDNSM01,2043.0,705.0
GLOBAL,PWROCGIDNSM01,2044.0,705.0
GLOBAL,PWROCGIDNSM01,2045.0,705.0
GLOBAL,PWROCGIDNSM01,2046.0,705.0
GLOBAL,PWROCGIDNSM01,2047.0,705.0
GLOBAL,PWROCGIDNSM01,2048.0,705.0
GLOBAL,PWROCGIDNSM01,2049.0,705.0
GLOBAL,PWROCGIDNSM01,2050.0,705.0
GLOBAL,PWROCGKHMXX00,2021.0,660.0
GLOBAL,PWROCGKHMXX00,2022.0,660.0
GLOBAL,PWROCGKHMXX00,2023.0,660.0
GLOBAL,PWROCGKHMXX00,2024.0,660.0
GLOBAL,PWROCGKHMXX00,2025.0,660.0
GLOBAL,PWROCGKHMXX00,2026.0,660.0
GLOBAL,PWROCGKHMXX00,2027.0,660.0
GLOBAL,PWROCGKHMXX00,2028.0,660.0
GLOBAL,PWROCGKHMXX00,2029.0,660.0
GLOBAL,PWROCGKHMXX00,2030.0,660.0
GLOBAL,PWROCGKHMXX00,2031.0,657.25
GLOBAL,PWROCGKHMXX00,2032.0,654.5
GLOBAL,PWROCGKHMXX00,2033.0,651.75
GLOBAL,PWROCGKHMXX00,2034.0,649.0
GLOBAL,PWROCGKHMXX00,2035.0,646.25
GLOBAL,PWROCGKHMXX00,2036.0,643.5
GLOBAL,PWROCGKHMXX00,2037.0,640.75
GLOBAL,PWROCGKHMXX00,2038.0,638.0
GLOBAL,PWROCGKHMXX00,2039.0,635.25
GLOBAL,PWROCGKHMXX00,2040.0,632.5
GLOBAL,PWROCGKHMXX00,2041.0,632.5
GLOBAL,PWROCGKHMXX00,2042.0,632.5
GLOBAL,PWROCGKHMXX00,2043.0,632.5
GLOBAL,PWROCGKHMXX00,2044.0,632.5
GLOBAL,PWROCGKHMXX00,2045.0,632.5
GLOBAL,PWROCGKHMXX00,2046.0,632.5
GLOBAL,PWROCGKHMXX00,2047.0,632.5
GLOBAL,PWROCGKHMXX00,2048.0,632.5
GLOBAL,PWROCGKHMXX00,2049.0,632.5
GLOBAL,PWROCGKHMXX00,2050.0,632.5
GLOBAL,PWROCGKHMXX01,2021.0,660.0
GLOBAL,PWROCGKHMXX01,2022.0,660.0
GLOBAL,PWROCGKHMXX01,2023.0,660.0
GLOBAL,PWROCGKHMXX01,2024.0,660.0
GLOBAL,PWROCGKHMXX01,2025.0,660.0
GLOBAL,PWROCGKHMXX01,2026.0,660.0
GLOBAL,PWROCGKHMXX01,2027.0,660.0
GLOBAL,PWROCGKHMXX01,2028.0,660.0
GLOBAL,PWROCGKHMXX01,2029.0,660.0
GLOBAL,PWROCGKHMXX01,2030.0,660.0
GLOBAL,PWROCGKHMXX01,2031.0,657.25
GLOBAL,PWROCGKHMXX01,2032.0,654.5
GLOBAL,PWROCGKHMXX01,2033.0,651.75
GLOBAL,PWROCGKHMXX01,2034.0,649.0
GLOBAL,PWROCGKHMXX01,2035.0,646.25
GLOBAL,PWROCGKHMXX01,2036.0,643.5
GLOBAL,PWROCGKHMXX01,2037.0,640.75
GLOBAL,PWROCGKHMXX01,2038.0,638.0
GLOBAL,PWROCGKHMXX01,2039.0,635.25
GLOBAL,PWROCGKHMXX01,2040.0,632.5
GLOBAL,PWROCGKHMXX01,2041.0,632.5
GLOBAL,PWROCGKHMXX01,2042.0,632.5
GLOBAL,PWROCGKHMXX01,2043.0,632.5
GLOBAL,PWROCGKHMXX01,2044.0,632.5
GLOBAL,PWROCGKHMXX01,2045.0,632.5
GLOBAL,PWROCGKHMXX01,2046.0,632.5
GLOBAL,PWROCGKHMXX01,2047.0,632.5
GLOBAL,PWROCGKHMXX01,2048.0,632.5
GLOBAL,PWROCGKHMXX01,2049.0,632.5
GLOBAL,PWROCGKHMXX01,2050.0,632.5
GLOBAL,PWROCGLAOXX00,2021.0,660.0
GLOBAL,PWROCGLAOXX00,2022.0,660.0
GLOBAL,PWROCGLAOXX00,2023.0,660.0
GLOBAL,PWROCGLAOXX00,2024.0,660.0
GLOBAL,PWROCGLAOXX00,2025.0,660.0
GLOBAL,PWROCGLAOXX00,2026.0,660.0
GLOBAL,PWROCGLAOXX00,2027.0,660.0
GLOBAL,PWROCGLAOXX00,2028.0,660.0
GLOBAL,PWROCGLAOXX00,2029.0,660.0
GLOBAL,PWROCGLAOXX00,2030.0,660.0
GLOBAL,PWROCGLAOXX00,2031.0,657.25
GLOBAL,PWROCGLAOXX00,2032.0,654.5
GLOBAL,PWROCGLAOXX00,2033.0,651.75
GLOBAL,PWROCGLAOXX00,2034.0,649.0
GLOBAL,PWROCGLAOXX00,2035.0,646.25
GLOBAL,PWROCGLAOXX00,2036.0,643.5
GLOBAL,PWROCGLAOXX00,2037.0,640.75
GLOBAL,PWROCGLAOXX00,2038.0,638.0
GLOBAL,PWROCGLAOXX00,2039.0,635.25
GLOBAL,PWROCGLAOXX00,2040.0,632.5
GLOBAL,PWROCGLAOXX00,2041.0,632.5
GLOBAL,PWROCGLAOXX00,2042.0,632.5
GLOBAL,PWROCGLAOXX00,2043.0,632.5
GLOBAL,PWROCGLAOXX00,2044.0,632.5
GLOBAL,PWROCGLAOXX00,2045.0,632.5
GLOBAL,PWROCGLAOXX00,2046.0,632.5
GLOBAL,PWROCGLAOXX00,2047.0,632.5
GLOBAL,PWROCGLAOXX00,2048.0,632.5
GLOBAL,PWROCGLAOXX00,2049.0,632.5
GLOBAL,PWROCGLAOXX00,2050.0,632.5
GLOBAL,PWROCGLAOXX01,2021.0,660.0
GLOBAL,PWROCGLAOXX01,2022.0,660.0
GLOBAL,PWROCGLAOXX01,2023.0,660.0
GLOBAL,PWROCGLAOXX01,2024.0,660.0
GLOBAL,PWROCGLAOXX01,2025.0,660.0
GLOBAL,PWROCGLAOXX01,2026.0,660.0
GLOBAL,PWROCGLAOXX01,2027.0,660.0
GLOBAL,PWROCGLAOXX01,2028.0,660.0
GLOBAL,PWROCGLAOXX01,2029.0,660.0
GLOBAL,PWROCGLAOXX01,2030.0,660.0
GLOBAL,PWROCGLAOXX01,2031.0,657.25
GLOBAL,PWROCGLAOXX01,2032.0,654.5
GLOBAL,PWROCGLAOXX01,2033.0,651.75
GLOBAL,PWROCGLAOXX01,2034.0,649.0
GLOBAL,PWROCGLAOXX01,2035.0,646.25
GLOBAL,PWROCGLAOXX01,2036.0,643.5
GLOBAL,PWROCGLAOXX01,2037.0,640.75
GLOBAL,PWROCGLAOXX01,2038.0,638.0
GLOBAL,PWROCGLAOXX01,2039.0,635.25
GLOBAL,PWROCGLAOXX01,2040.0,632.5
GLOBAL,PWROCGLAOXX01,2041.0,632.5
GLOBAL,PWROCGLAOXX01,2042.0,632.5
GLOBAL,PWROCGLAOXX01,2043.0,632.5
GLOBAL,PWROCGLAOXX01,2044.0,632.5
GLOBAL,PWROCGLAOXX01,2045.0,632.5
GLOBAL,PWROCGLAOXX01,2046.0,632.5
GLOBAL,PWROCGLAOXX01,2047.0,632.5
GLOBAL,PWROCGLAOXX01,2048.0,632.5
GLOBAL,PWROCGLAOXX01,2049.0,632.5
GLOBAL,PWROCGLAOXX01,2050.0,632.5
GLOBAL,PWROCGMMRXX00,2021.0,660.0
GLOBAL,PWROCGMMRXX00,2022.0,660.0
GLOBAL,PWROCGMMRXX00,2023.0,660.0
GLOBAL,PWROCGMMRXX00,2024.0,660.0
GLOBAL,PWROCGMMRXX00,2025.0,660.0
GLOBAL,PWROCGMMRXX00,2026.0,660.0
GLOBAL,PWROCGMMRXX00,2027.0,660.0
GLOBAL,PWROCGMMRXX00,2028.0,660.0
GLOBAL,PWROCGMMRXX00,2029.0,660.0
GLOBAL,PWROCGMMRXX00,2030.0,660.0
GLOBAL,PWROCGMMRXX00,2031.0,657.25
GLOBAL,PWROCGMMRXX00,2032.0,654.5
GLOBAL,PWROCGMMRXX00,2033.0,651.75
GLOBAL,PWROCGMMRXX00,2034.0,649.0
GLOBAL,PWROCGMMRXX00,2035.0,646.25
GLOBAL,PWROCGMMRXX00,2036.0,643.5
GLOBAL,PWROCGMMRXX00,2037.0,640.75
GLOBAL,PWROCGMMRXX00,2038.0,638.0
GLOBAL,PWROCGMMRXX00,2039.0,635.25
GLOBAL,PWROCGMMRXX00,2040.0,632.5
GLOBAL,PWROCGMMRXX00,2041.0,632.5
GLOBAL,PWROCGMMRXX00,2042.0,632.5
GLOBAL,PWROCGMMRXX00,2043.0,632.5
GLOBAL,PWROCGMMRXX00,2044.0,632.5
GLOBAL,PWROCGMMRXX00,2045.0,632.5
GLOBAL,PWROCGMMRXX00,2046.0,632.5
GLOBAL,PWROCGMMRXX00,2047.0,632.5
GLOBAL,PWROCGMMRXX00,2048.0,632.5
GLOBAL,PWROCGMMRXX00,2049.0,632.5
GLOBAL,PWROCGMMRXX00,2050.0,632.5
GLOBAL,PWROCGMMRXX01,2021.0,660.0
GLOBAL,PWROCGMMRXX01,2022.0,660.0
GLOBAL,PWROCGMMRXX01,2023.0,660.0
GLOBAL,PWROCGMMRXX01,2024.0,660.0
GLOBAL,PWROCGMMRXX01,2025.0,660.0
GLOBAL,PWROCGMMRXX01,2026.0,660.0
GLOBAL,PWROCGMMRXX01,2027.0,660.0
GLOBAL,PWROCGMMRXX01,2028.0,660.0
GLOBAL,PWROCGMMRXX01,2029.0,660.0
GLOBAL,PWROCGMMRXX01,2030.0,660.0
GLOBAL,PWROCGMMRXX01,2031.0,657.25
GLOBAL,PWROCGMMRXX01,2032.0,654.5
GLOBAL,PWROCGMMRXX01,2033.0,651.75
GLOBAL,PWROCGMMRXX01,2034.0,649.0
GLOBAL,PWROCGMMRXX01,2035.0,646.25
GLOBAL,PWROCGMMRXX01,2036.0,643.5
GLOBAL,PWROCGMMRXX01,2037.0,640.75
GLOBAL,PWROCGMMRXX01,2038.0,638.0
GLOBAL,PWROCGMMRXX01,2039.0,635.25
GLOBAL,PWROCGMMRXX01,2040.0,632.5
GLOBAL,PWROCGMMRXX01,2041.0,632.5
GLOBAL,PWROCGMMRXX01,2042.0,632.5
GLOBAL,PWROCGMMRXX01,2043.0,632.5
GLOBAL,PWROCGMMRXX01,2044.0,632.5
GLOBAL,PWROCGMMRXX01,2045.0,632.5
GLOBAL,PWROCGMMRXX01,2046.0,632.5
GLOBAL,PWROCGMMRXX01,2047.0,632.5
GLOBAL,PWROCGMMRXX01,2048.0,632.5
GLOBAL,PWROCGMMRXX01,2049.0,632.5
GLOBAL,PWROCGMMRXX01,2050.0,632.5
GLOBAL,PWROCGMYSPE00,2021.0,660.0
GLOBAL,PWROCGMYSPE00,2022.0,660.0
GLOBAL,PWROCGMYSPE00,2023.0,660.0
GLOBAL,PWROCGMYSPE00,2024.0,660.0
GLOBAL,PWROCGMYSPE00,2025.0,660.0
GLOBAL,PWROCGMYSPE00,2026.0,660.0
GLOBAL,PWROCGMYSPE00,2027.0,660.0
GLOBAL,PWROCGMYSPE00,2028.0,660.0
GLOBAL,PWROCGMYSPE00,2029.0,660.0
GLOBAL,PWROCGMYSPE00,2030.0,660.0
GLOBAL,PWROCGMYSPE00,2031.0,657.25
GLOBAL,PWROCGMYSPE00,2032.0,654.5
GLOBAL,PWROCGMYSPE00,2033.0,651.75
GLOBAL,PWROCGMYSPE00,2034.0,649.0
GLOBAL,PWROCGMYSPE00,2035.0,646.25
GLOBAL,PWROCGMYSPE00,2036.0,643.5
GLOBAL,PWROCGMYSPE00,2037.0,640.75
GLOBAL,PWROCGMYSPE00,2038.0,638.0
GLOBAL,PWROCGMYSPE00,2039.0,635.25
GLOBAL,PWROCGMYSPE00,2040.0,632.5
GLOBAL,PWROCGMYSPE00,2041.0,632.5
GLOBAL,PWROCGMYSPE00,2042.0,632.5
GLOBAL,PWROCGMYSPE00,2043.0,632.5
GLOBAL,PWROCGMYSPE00,2044.0,632.5
GLOBAL,PWROCGMYSPE00,2045.0,632.5
GLOBAL,PWROCGMYSPE00,2046.0,632.5
GLOBAL,PWROCGMYSPE00,2047.0,632.5
GLOBAL,PWROCGMYSPE00,2048.0,632.5
GLOBAL,PWROCGMYSPE00,2049.0,632.5
GLOBAL,PWROCGMYSPE00,2050.0,632.5
GLOBAL,PWROCGMYSPE01,2021.0,660.0
GLOBAL,PWROCGMYSPE01,2022.0,660.0
GLOBAL,PWROCGMYSPE01,2023.0,660.0
GLOBAL,PWROCGMYSPE01,2024.0,660.0
GLOBAL,PWROCGMYSPE01,2025.0,660.0
GLOBAL,PWROCGMYSPE01,2026.0,660.0
GLOBAL,PWROCGMYSPE01,2027.0,660.0
GLOBAL,PWROCGMYSPE01,2028.0,660.0
GLOBAL,PWROCGMYSPE01,2029.0,660.0
GLOBAL,PWROCGMYSPE01,2030.0,660.0
GLOBAL,PWROCGMYSPE01,2031.0,657.25
GLOBAL,PWROCGMYSPE01,2032.0,654.5
GLOBAL,PWROCGMYSPE01,2033.0,651.75
GLOBAL,PWROCGMYSPE01,2034.0,649.0
GLOBAL,PWROCGMYSPE01,2035.0,646.25
GLOBAL,PWROCGMYSPE01,2036.0,643.5
GLOBAL,PWROCGMYSPE01,2037.0,640.75
GLOBAL,PWROCGMYSPE01,2038.0,638.0
GLOBAL,PWROCGMYSPE01,2039.0,635.25
GLOBAL,PWROCGMYSPE01,2040.0,632.5
GLOBAL,PWROCGMYSPE01,2041.0,632.5
GLOBAL,PWROCGMYSPE01,2042.0,632.5
GLOBAL,PWROCGMYSPE01,2043.0,632.5
GLOBAL,PWROCGMYSPE01,2044.0,632.5
GLOBAL,PWROCGMYSPE01,2045.0,632.5
GLOBAL,PWROCGMYSPE01,2046.0,632.5
GLOBAL,PWROCGMYSPE01,2047.0,632.5
GLOBAL,PWROCGMYSPE01,2048.0,632.5
GLOBAL,PWROCGMYSPE01,2049.0,632.5
GLOBAL,PWROCGMYSPE01,2050.0,632.5
GLOBAL,PWROCGMYSSH00,2021.0,660.0
GLOBAL,PWROCGMYSSH00,2022.0,660.0
GLOBAL,PWROCGMYSSH00,2023.0,660.0
GLOBAL,PWROCGMYSSH00,2024.0,660.0
GLOBAL,PWROCGMYSSH00,2025.0,660.0
GLOBAL,PWROCGMYSSH00,2026.0,660.0
GLOBAL,PWROCGMYSSH00,2027.0,660.0
GLOBAL,PWROCGMYSSH00,2028.0,660.0
GLOBAL,PWROCGMYSSH00,2029.0,660.0
GLOBAL,PWROCGMYSSH00,2030.0,660.0
GLOBAL,PWROCGMYSSH00,2031.0,657.25
GLOBAL,PWROCGMYSSH00,2032.0,654.5
GLOBAL,PWROCGMYSSH00,2033.0,651.75
GLOBAL,PWROCGMYSSH00,2034.0,649.0
GLOBAL,PWROCGMYSSH00,2035.0,646.25
GLOBAL,PWROCGMYSSH00,2036.0,643.5
GLOBAL,PWROCGMYSSH00,2037.0,640.75
GLOBAL,PWROCGMYSSH00,2038.0,638.0
GLOBAL,PWROCGMYSSH00,2039.0,635.25
GLOBAL,PWROCGMYSSH00,2040.0,632.5
GLOBAL,PWROCGMYSSH00,2041.0,632.5
GLOBAL,PWROCGMYSSH00,2042.0,632.5
GLOBAL,PWROCGMYSSH00,2043.0,632.5
GLOBAL,PWROCGMYSSH00,2044.0,632.5
GLOBAL,PWROCGMYSSH00,2045.0,632.5
GLOBAL,PWROCGMYSSH00,2046.0,632.5
GLOBAL,PWROCGMYSSH00,2047.0,632.5
GLOBAL,PWROCGMYSSH00,2048.0,632.5
GLOBAL,PWROCGMYSSH00,2049.0,632.5
GLOBAL,PWROCGMYSSH00,2050.0,632.5
GLOBAL,PWROCGMYSSH01,2021.0,660.0
GLOBAL,PWROCGMYSSH01,2022.0,660.0
GLOBAL,PWROCGMYSSH01,2023.0,660.0
GLOBAL,PWROCGMYSSH01,2024.0,660.0
GLOBAL,PWROCGMYSSH01,2025.0,660.0
GLOBAL,PWROCGMYSSH01,2026.0,660.0
GLOBAL,PWROCGMYSSH01,2027.0,660.0
GLOBAL,PWROCGMYSSH01,2028.0,660.0
GLOBAL,PWROCGMYSSH01,2029.0,660.0
GLOBAL,PWROCGMYSSH01,2030.0,660.0
GLOBAL,PWROCGMYSSH01,2031.0,657.25
GLOBAL,PWROCGMYSSH01,2032.0,654.5
GLOBAL,PWROCGMYSSH01,2033.0,651.75
GLOBAL,PWROCGMYSSH01,2034.0,649.0
GLOBAL,PWROCGMYSSH01,2035.0,646.25
GLOBAL,PWROCGMYSSH01,2036.0,643.5
GLOBAL,PWROCGMYSSH01,2037.0,640.75
GLOBAL,PWROCGMYSSH01,2038.0,638.0
GLOBAL,PWROCGMYSSH01,2039.0,635.25
GLOBAL,PWROCGMYSSH01,2040.0,632.5
GLOBAL,PWROCGMYSSH01,2041.0,632.5
GLOBAL,PWROCGMYSSH01,2042.0,632.5
GLOBAL,PWROCGMYSSH01,2043.0,632.5
GLOBAL,PWROCGMYSSH01,2044.0,632.5
GLOBAL,PWROCGMYSSH01,2045.0,632.5
GLOBAL,PWROCGMYSSH01,2046.0,632.5
GLOBAL,PWROCGMYSSH01,2047.0,632.5
GLOBAL,PWROCGMYSSH01,2048.0,632.5
GLOBAL,PWROCGMYSSH01,2049.0,632.5
GLOBAL,PWROCGMYSSH01,2050.0,632.5
GLOBAL,PWROCGMYSSK00,2021.0,660.0
GLOBAL,PWROCGMYSSK00,2022.0,660.0
GLOBAL,PWROCGMYSSK00,2023.0,660.0
GLOBAL,PWROCGMYSSK00,2024.0,660.0
