REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGMMRXX01,2048.0,22.45
GLOBAL,PWROCGMMRXX01,2049.0,22.45
GLOBAL,PWROCGMMRXX01,2050.0,22.45
GLOBAL,PWROCGMYSPE00,2021.0,22.95
GLOBAL,PWROCGMYSPE00,2022.0,22.95
GLOBAL,PWROCGMYSPE00,2023.0,22.95
GLOBAL,PWROCGMYSPE00,2024.0,22.95
GLOBAL,PWROCGMYSPE00,2025.0,22.95
GLOBAL,PWROCGMYSPE00,2026.0,22.95
GLOBAL,PWROCGMYSPE00,2027.0,22.95
GLOBAL,PWROCGMYSPE00,2028.0,22.95
GLOBAL,PWROCGMYSPE00,2029.0,22.95
GLOBAL,PWROCGMYSPE00,2030.0,22.95
GLOBAL,PWROCGMYSPE00,2031.0,22.9
GLOBAL,PWROCGMYSPE00,2032.0,22.85
GLOBAL,PWROCGMYSPE00,2033.0,22.8
GLOBAL,PWROCGMYSPE00,2034.0,22.75
GLOBAL,PWROCGMYSPE00,2035.0,22.7
GLOBAL,PWROCGMYSPE00,2036.0,22.65
GLOBAL,PWROCGMYSPE00,2037.0,22.6
GLOBAL,PWROCGMYSPE00,2038.0,22.55
GLOBAL,PWROCGMYSPE00,2039.0,22.5
GLOBAL,PWROCGMYSPE00,2040.0,22.45
GLOBAL,PWROCGMYSPE00,2041.0,22.45
GLOBAL,PWROCGMYSPE00,2042.0,22.45
GLOBAL,PWROCGMYSPE00,2043.0,22.45
GLOBAL,PWROCGMYSPE00,2044.0,22.45
GLOBAL,PWROCGMYSPE00,2045.0,22.45
GLOBAL,PWROCGMYSPE00,2046.0,22.45
GLOBAL,PWROCGMYSPE00,2047.0,22.45
GLOBAL,PWROCGMYSPE00,2048.0,22.45
GLOBAL,PWROCGMYSPE00,2049.0,22.45
GLOBAL,PWROCGMYSPE00,2050.0,22.45
GLOBAL,PWROCGMYSPE01,2021.0,22.95
GLOBAL,PWROCGMYSPE01,2022.0,22.95
GLOBAL,PWROCGMYSPE01,2023.0,22.95
GLOBAL,PWROCGMYSPE01,2024.0,22.95
GLOBAL,PWROCGMYSPE01,2025.0,22.95
GLOBAL,PWROCGMYSPE01,2026.0,22.95
GLOBAL,PWROCGMYSPE01,2027.0,22.95
GLOBAL,PWROCGMYSPE01,2028.0,22.95
GLOBAL,PWROCGMYSPE01,2029.0,22.95
GLOBAL,PWROCGMYSPE01,2030.0,22.95
GLOBAL,PWROCGMYSPE01,2031.0,22.9
GLOBAL,PWROCGMYSPE01,2032.0,22.85
GLOBAL,PWROCGMYSPE01,2033.0,22.8
GLOBAL,PWROCGMYSPE01,2034.0,22.75
GLOBAL,PWROCGMYSPE01,2035.0,22.7
GLOBAL,PWROCGMYSPE01,2036.0,22.65
GLOBAL,PWROCGMYSPE01,2037.0,22.6
GLOBAL,PWROCGMYSPE01,2038.0,22.55
GLOBAL,PWROCGMYSPE01,2039.0,22.5
GLOBAL,PWROCGMYSPE01,2040.0,22.45
GLOBAL,PWROCGMYSPE01,2041.0,22.45
GLOBAL,PWROCGMYSPE01,2042.0,22.45
GLOBAL,PWROCGMYSPE01,2043.0,22.45
GLOBAL,PWROCGMYSPE01,2044.0,22.45
GLOBAL,PWROCGMYSPE01,2045.0,22.45
GLOBAL,PWROCGMYSPE01,2046.0,22.45
GLOBAL,PWROCGMYSPE01,2047.0,22.45
GLOBAL,PWROCGMYSPE01,2048.0,22.45
GLOBAL,PWROCGMYSPE01,2049.0,22.45
GLOBAL,PWROCGMYSPE01,2050.0,22.45
GLOBAL,PWROCGMYSSH00,2021.0,22.95
GLOBAL,PWROCGMYSSH00,2022.0,22.95
GLOBAL,PWROCGMYSSH00,2023.0,22.95
GLOBAL,PWROCGMYSSH00,2024.0,22.95
GLOBAL,PWROCGMYSSH00,2025.0,22.95
GLOBAL,PWROCGMYSSH00,2026.0,22.95
GLOBAL,PWROCGMYSSH00,2027.0,22.95
GLOBAL,PWROCGMYSSH00,2028.0,22.95
GLOBAL,PWROCGMYSSH00,2029.0,22.95
GLOBAL,PWROCGMYSSH00,2030.0,22.95
GLOBAL,PWROCGMYSSH00,2031.0,22.9
GLOBAL,PWROCGMYSSH00,2032.0,22.85
GLOBAL,PWROCGMYSSH00,2033.0,22.8
GLOBAL,PWROCGMYSSH00,2034.0,22.75
GLOBAL,PWROCGMYSSH00,2035.0,22.7
GLOBAL,PWROCGMYSSH00,2036.0,22.65
GLOBAL,PWROCGMYSSH00,2037.0,22.6
GLOBAL,PWROCGMYSSH00,2038.0,22.55
GLOBAL,PWROCGMYSSH00,2039.0,22.5
GLOBAL,PWROCGMYSSH00,2040.0,22.45
GLOBAL,PWROCGMYSSH00,2041.0,22.45
GLOBAL,PWROCGMYSSH00,2042.0,22.45
GLOBAL,PWROCGMYSSH00,2043.0,22.45
GLOBAL,PWROCGMYSSH00,2044.0,22.45
GLOBAL,PWROCGMYSSH00,2045.0,22.45
GLOBAL,PWROCGMYSSH00,2046.0,22.45
GLOBAL,PWROCGMYSSH00,2047.0,22.45
GLOBAL,PWROCGMYSSH00,2048.0,22.45
GLOBAL,PWROCGMYSSH00,2049.0,22.45
GLOBAL,PWROCGMYSSH00,2050.0,22.45
GLOBAL,PWROCGMYSSH01,2021.0,22.95
GLOBAL,PWROCGMYSSH01,2022.0,22.95
GLOBAL,PWROCGMYSSH01,2023.0,22.95
GLOBAL,PWROCGMYSSH01,2024.0,22.95
GLOBAL,PWROCGMYSSH01,2025.0,22.95
GLOBAL,PWROCGMYSSH01,2026.0,22.95
GLOBAL,PWROCGMYSSH01,2027.0,22.95
GLOBAL,PWROCGMYSSH01,2028.0,22.95
GLOBAL,PWROCGMYSSH01,2029.0,22.95
GLOBAL,PWROCGMYSSH01,2030.0,22.95
GLOBAL,PWROCGMYSSH01,2031.0,22.9
GLOBAL,PWROCGMYSSH01,2032.0,22.85
GLOBAL,PWROCGMYSSH01,2033.0,22.8
GLOBAL,PWROCGMYSSH01,2034.0,22.75
GLOBAL,PWROCGMYSSH01,2035.0,22.7
GLOBAL,PWROCGMYSSH01,2036.0,22.65
GLOBAL,PWROCGMYSSH01,2037.0,22.6
GLOBAL,PWROCGMYSSH01,2038.0,22.55
GLOBAL,PWROCGMYSSH01,2039.0,22.5
GLOBAL,PWROCGMYSSH01,2040.0,22.45
GLOBAL,PWROCGMYSSH01,2041.0,22.45
GLOBAL,PWROCGMYSSH01,2042.0,22.45
GLOBAL,PWROCGMYSSH01,2043.0,22.45
GLOBAL,PWROCGMYSSH01,2044.0,22.45
GLOBAL,PWROCGMYSSH01,2045.0,22.45
GLOBAL,PWROCGMYSSH01,2046.0,22.45
GLOBAL,PWROCGMYSSH01,2047.0,22.45
GLOBAL,PWROCGMYSSH01,2048.0,22.45
GLOBAL,PWROCGMYSSH01,2049.0,22.45
GLOBAL,PWROCGMYSSH01,2050.0,22.45
GLOBAL,PWROCGMYSSK00,2021.0,22.95
GLOBAL,PWROCGMYSSK00,2022.0,22.95
GLOBAL,PWROCGMYSSK00,2023.0,22.95
GLOBAL,PWROCGMYSSK00,2024.0,22.95
GLOBAL,PWROCGMYSSK00,2025.0,22.95
GLOBAL,PWROCGMYSSK00,2026.0,22.95
GLOBAL,PWROCGMYSSK00,2027.0,22.95
GLOBAL,PWROCGMYSSK00,2028.0,22.95
GLOBAL,PWROCGMYSSK00,2029.0,22.95
GLOBAL,PWROCGMYSSK00,2030.0,22.95
GLOBAL,PWROCGMYSSK00,2031.0,22.9
GLOBAL,PWROCGMYSSK00,2032.0,22.85
GLOBAL,PWROCGMYSSK00,2033.0,22.8
GLOBAL,PWROCGMYSSK00,2034.0,22.75
GLOBAL,PWROCGMYSSK00,2035.0,22.7
GLOBAL,PWROCGMYSSK00,2036.0,22.65
GLOBAL,PWROCGMYSSK00,2037.0,22.6
GLOBAL,PWROCGMYSSK00,2038.0,22.55
GLOBAL,PWROCGMYSSK00,2039.0,22.5
GLOBAL,PWROCGMYSSK00,2040.0,22.45
GLOBAL,PWROCGMYSSK00,2041.0,22.45
GLOBAL,PWROCGMYSSK00,2042.0,22.45
GLOBAL,PWROCGMYSSK00,2043.0,22.45
GLOBAL,PWROCGMYSSK00,2044.0,22.45
GLOBAL,PWROCGMYSSK00,2045.0,22.45
GLOBAL,PWROCGMYSSK00,2046.0,22.45
GLOBAL,PWROCGMYSSK00,2047.0,22.45
GLOBAL,PWROCGMYSSK00,2048.0,22.45
GLOBAL,PWROCGMYSSK00,2049.0,22.45
GLOBAL,PWROCGMYSSK00,2050.0,22.45
GLOBAL,PWROCGMYSSK01,2021.0,22.95
GLOBAL,PWROCGMYSSK01,2022.0,22.95
GLOBAL,PWROCGMYSSK01,2023.0,22.95
GLOBAL,PWROCGMYSSK01,2024.0,22.95
GLOBAL,PWROCGMYSSK01,2025.0,22.95
GLOBAL,PWROCGMYSSK01,2026.0,22.95
GLOBAL,PWROCGMYSSK01,2027.0,22.95
GLOBAL,PWROCGMYSSK01,2028.0,22.95
GLOBAL,PWROCGMYSSK01,2029.0,22.95
GLOBAL,PWROCGMYSSK01,2030.0,22.95
GLOBAL,PWROCGMYSSK01,2031.0,22.9
GLOBAL,PWROCGMYSSK01,2032.0,22.85
GLOBAL,PWROCGMYSSK01,2033.0,22.8
GLOBAL,PWROCGMYSSK01,2034.0,22.75
GLOBAL,PWROCGMYSSK01,2035.0,22.7
GLOBAL,PWROCGMYSSK01,2036.0,22.65
GLOBAL,PWROCGMYSSK01,2037.0,22.6
GLOBAL,PWROCGMYSSK01,2038.0,22.55
GLOBAL,PWROCGMYSSK01,2039.0,22.5
GLOBAL,PWROCGMYSSK01,2040.0,22.45
GLOBAL,PWROCGMYSSK01,2041.0,22.45
GLOBAL,PWROCGMYSSK01,2042.0,22.45
GLOBAL,PWROCGMYSSK01,2043.0,22.45
GLOBAL,PWROCGMYSSK01,2044.0,22.45
GLOBAL,PWROCGMYSSK01,2045.0,22.45
GLOBAL,PWROCGMYSSK01,2046.0,22.45
GLOBAL,PWROCGMYSSK01,2047.0,22.45
GLOBAL,PWROCGMYSSK01,2048.0,22.45
GLOBAL,PWROCGMYSSK01,2049.0,22.45
GLOBAL,PWROCGMYSSK01,2050.0,22.45
GLOBAL,PWROCGPHLLU00,2021.0,22.95
GLOBAL,PWROCGPHLLU00,2022.0,22.95
GLOBAL,PWROCGPHLLU00,2023.0,22.95
GLOBAL,PWROCGPHLLU00,2024.0,22.95
GLOBAL,PWROCGPHLLU00,2025.0,22.95
GLOBAL,PWROCGPHLLU00,2026.0,22.95
GLOBAL,PWROCGPHLLU00,2027.0,22.95
GLOBAL,PWROCGPHLLU00,2028.0,22.95
GLOBAL,PWROCGPHLLU00,2029.0,22.95
GLOBAL,PWROCGPHLLU00,2030.0,22.95
GLOBAL,PWROCGPHLLU00,2031.0,22.9
GLOBAL,PWROCGPHLLU00,2032.0,22.85
GLOBAL,PWROCGPHLLU00,2033.0,22.8
GLOBAL,PWROCGPHLLU00,2034.0,22.75
GLOBAL,PWROCGPHLLU00,2035.0,22.7
GLOBAL,PWROCGPHLLU00,2036.0,22.65
GLOBAL,PWROCGPHLLU00,2037.0,22.6
GLOBAL,PWROCGPHLLU00,2038.0,22.55
GLOBAL,PWROCGPHLLU00,2039.0,22.5
GLOBAL,PWROCGPHLLU00,2040.0,22.45
GLOBAL,PWROCGPHLLU00,2041.0,22.45
GLOBAL,PWROCGPHLLU00,2042.0,22.45
GLOBAL,PWROCGPHLLU00,2043.0,22.45
GLOBAL,PWROCGPHLLU00,2044.0,22.45
GLOBAL,PWROCGPHLLU00,2045.0,22.45
GLOBAL,PWROCGPHLLU00,2046.0,22.45
GLOBAL,PWROCGPHLLU00,2047.0,22.45
GLOBAL,PWROCGPHLLU00,2048.0,22.45
GLOBAL,PWROCGPHLLU00,2049.0,22.45
GLOBAL,PWROCGPHLLU00,2050.0,22.45
GLOBAL,PWROCGPHLLU01,2021.0,22.95
GLOBAL,PWROCGPHLLU01,2022.0,22.95
GLOBAL,PWROCGPHLLU01,2023.0,22.95
GLOBAL,PWROCGPHLLU01,2024.0,22.95
GLOBAL,PWROCGPHLLU01,2025.0,22.95
GLOBAL,PWROCGPHLLU01,2026.0,22.95
GLOBAL,PWROCGPHLLU01,2027.0,22.95
GLOBAL,PWROCGPHLLU01,2028.0,22.95
GLOBAL,PWROCGPHLLU01,2029.0,22.95
GLOBAL,PWROCGPHLLU01,2030.0,22.95
GLOBAL,PWROCGPHLLU01,2031.0,22.9
GLOBAL,PWROCGPHLLU01,2032.0,22.85
GLOBAL,PWROCGPHLLU01,2033.0,22.8
GLOBAL,PWROCGPHLLU01,2034.0,22.75
GLOBAL,PWROCGPHLLU01,2035.0,22.7
GLOBAL,PWROCGPHLLU01,2036.0,22.65
GLOBAL,PWROCGPHLLU01,2037.0,22.6
GLOBAL,PWROCGPHLLU01,2038.0,22.55
GLOBAL,PWROCGPHLLU01,2039.0,22.5
GLOBAL,PWROCGPHLLU01,2040.0,22.45
GLOBAL,PWROCGPHLLU01,2041.0,22.45
GLOBAL,PWROCGPHLLU01,2042.0,22.45
GLOBAL,PWROCGPHLLU01,2043.0,22.45
GLOBAL,PWROCGPHLLU01,2044.0,22.45
GLOBAL,PWROCGPHLLU01,2045.0,22.45
GLOBAL,PWROCGPHLLU01,2046.0,22.45
GLOBAL,PWROCGPHLLU01,2047.0,22.45
GLOBAL,PWROCGPHLLU01,2048.0,22.45
GLOBAL,PWROCGPHLLU01,2049.0,22.45
GLOBAL,PWROCGPHLLU01,2050.0,22.45
GLOBAL,PWROCGPHLMI00,2021.0,22.95
GLOBAL,PWROCGPHLMI00,2022.0,22.95
GLOBAL,PWROCGPHLMI00,2023.0,22.95
GLOBAL,PWROCGPHLMI00,2024.0,22.95
GLOBAL,PWROCGPHLMI00,2025.0,22.95
GLOBAL,PWROCGPHLMI00,2026.0,22.95
GLOBAL,PWROCGPHLMI00,2027.0,22.95
GLOBAL,PWROCGPHLMI00,2028.0,22.95
GLOBAL,PWROCGPHLMI00,2029.0,22.95
GLOBAL,PWROCGPHLMI00,2030.0,22.95
GLOBAL,PWROCGPHLMI00,2031.0,22.9
GLOBAL,PWROCGPHLMI00,2032.0,22.85
GLOBAL,PWROCGPHLMI00,2033.0,22.8
GLOBAL,PWROCGPHLMI00,2034.0,22.75
GLOBAL,PWROCGPHLMI00,2035.0,22.7
GLOBAL,PWROCGPHLMI00,2036.0,22.65
GLOBAL,PWROCGPHLMI00,2037.0,22.6
GLOBAL,PWROCGPHLMI00,2038.0,22.55
GLOBAL,PWROCGPHLMI00,2039.0,22.5
GLOBAL,PWROCGPHLMI00,2040.0,22.45
GLOBAL,PWROCGPHLMI00,2041.0,22.45
GLOBAL,PWROCGPHLMI00,2042.0,22.45
GLOBAL,PWROCGPHLMI00,2043.0,22.45
GLOBAL,PWROCGPHLMI00,2044.0,22.45
GLOBAL,PWROCGPHLMI00,2045.0,22.45
GLOBAL,PWROCGPHLMI00,2046.0,22.45
GLOBAL,PWROCGPHLMI00,2047.0,22.45
GLOBAL,PWROCGPHLMI00,2048.0,22.45
GLOBAL,PWROCGPHLMI00,2049.0,22.45
GLOBAL,PWROCGPHLMI00,2050.0,22.45
GLOBAL,PWROCGPHLMI01,2021.0,22.95
GLOBAL,PWROCGPHLMI01,2022.0,22.95
GLOBAL,PWROCGPHLMI01,2023.0,22.95
GLOBAL,PWROCGPHLMI01,2024.0,22.95
GLOBAL,PWROCGPHLMI01,2025.0,22.95
GLOBAL,PWROCGPHLMI01,2026.0,22.95
GLOBAL,PWROCGPHLMI01,2027.0,22.95
GLOBAL,PWROCGPHLMI01,2028.0,22.95
GLOBAL,PWROCGPHLMI01,2029.0,22.95
GLOBAL,PWROCGPHLMI01,2030.0,22.95
GLOBAL,PWROCGPHLMI01,2031.0,22.9
GLOBAL,PWROCGPHLMI01,2032.0,22.85
GLOBAL,PWROCGPHLMI01,2033.0,22.8
GLOBAL,PWROCGPHLMI01,2034.0,22.75
GLOBAL,PWROCGPHLMI01,2035.0,22.7
GLOBAL,PWROCGPHLMI01,2036.0,22.65
GLOBAL,PWROCGPHLMI01,2037.0,22.6
GLOBAL,PWROCGPHLMI01,2038.0,22.55
GLOBAL,PWROCGPHLMI01,2039.0,22.5
GLOBAL,PWROCGPHLMI01,2040.0,22.45
GLOBAL,PWROCGPHLMI01,2041.0,22.45
GLOBAL,PWROCGPHLMI01,2042.0,22.45
GLOBAL,PWROCGPHLMI01,2043.0,22.45
GLOBAL,PWROCGPHLMI01,2044.0,22.45
GLOBAL,PWROCGPHLMI01,2045.0,22.45
GLOBAL,PWROCGPHLMI01,2046.0,22.45
GLOBAL,PWROCGPHLMI01,2047.0,22.45
GLOBAL,PWROCGPHLMI01,2048.0,22.45
GLOBAL,PWROCGPHLMI01,2049.0,22.45
GLOBAL,PWROCGPHLMI01,2050.0,22.45
GLOBAL,PWROCGPHLVI00,2021.0,22.95
GLOBAL,PWROCGPHLVI00,2022.0,22.95
GLOBAL,PWROCGPHLVI00,2023.0,22.95
GLOBAL,PWROCGPHLVI00,2024.0,22.95
GLOBAL,PWROCGPHLVI00,2025.0,22.95
GLOBAL,PWROCGPHLVI00,2026.0,22.95
GLOBAL,PWROCGPHLVI00,2027.0,22.95
GLOBAL,PWROCGPHLVI00,2028.0,22.95
GLOBAL,PWROCGPHLVI00,2029.0,22.95
GLOBAL,PWROCGPHLVI00,2030.0,22.95
GLOBAL,PWROCGPHLVI00,2031.0,22.9
GLOBAL,PWROCGPHLVI00,2032.0,22.85
GLOBAL,PWROCGPHLVI00,2033.0,22.8
GLOBAL,PWROCGPHLVI00,2034.0,22.75
GLOBAL,PWROCGPHLVI00,2035.0,22.7
GLOBAL,PWROCGPHLVI00,2036.0,22.65
GLOBAL,PWROCGPHLVI00,2037.0,22.6
GLOBAL,PWROCGPHLVI00,2038.0,22.55
GLOBAL,PWROCGPHLVI00,2039.0,22.5
GLOBAL,PWROCGPHLVI00,2040.0,22.45
GLOBAL,PWROCGPHLVI00,2041.0,22.45
GLOBAL,PWROCGPHLVI00,2042.0,22.45
GLOBAL,PWROCGPHLVI00,2043.0,22.45
GLOBAL,PWROCGPHLVI00,2044.0,22.45
GLOBAL,PWROCGPHLVI00,2045.0,22.45
GLOBAL,PWROCGPHLVI00,2046.0,22.45
GLOBAL,PWROCGPHLVI00,2047.0,22.45
GLOBAL,PWROCGPHLVI00,2048.0,22.45
GLOBAL,PWROCGPHLVI00,2049.0,22.45
GLOBAL,PWROCGPHLVI00,2050.0,22.45
GLOBAL,PWROCGPHLVI01,2021.0,22.95
GLOBAL,PWROCGPHLVI01,2022.0,22.95
GLOBAL,PWROCGPHLVI01,2023.0,22.95
GLOBAL,PWROCGPHLVI01,2024.0,22.95
GLOBAL,PWROCGPHLVI01,2025.0,22.95
GLOBAL,PWROCGPHLVI01,2026.0,22.95
GLOBAL,PWROCGPHLVI01,2027.0,22.95
GLOBAL,PWROCGPHLVI01,2028.0,22.95
GLOBAL,PWROCGPHLVI01,2029.0,22.95
GLOBAL,PWROCGPHLVI01,2030.0,22.95
GLOBAL,PWROCGPHLVI01,2031.0,22.9
GLOBAL,PWROCGPHLVI01,2032.0,22.85
GLOBAL,PWROCGPHLVI01,2033.0,22.8
GLOBAL,PWROCGPHLVI01,2034.0,22.75
GLOBAL,PWROCGPHLVI01,2035.0,22.7
GLOBAL,PWROCGPHLVI01,2036.0,22.65
GLOBAL,PWROCGPHLVI01,2037.0,22.6
GLOBAL,PWROCGPHLVI01,2038.0,22.55
GLOBAL,PWROCGPHLVI01,2039.0,22.5
GLOBAL,PWROCGPHLVI01,2040.0,22.45
GLOBAL,PWROCGPHLVI01,2041.0,22.45
GLOBAL,PWROCGPHLVI01,2042.0,22.45
GLOBAL,PWROCGPHLVI01,2043.0,22.45
GLOBAL,PWROCGPHLVI01,2044.0,22.45
GLOBAL,PWROCGPHLVI01,2045.0,22.45
GLOBAL,PWROCGPHLVI01,2046.0,22.45
GLOBAL,PWROCGPHLVI01,2047.0,22.45
GLOBAL,PWROCGPHLVI01,2048.0,22.45
GLOBAL,PWROCGPHLVI01,2049.0,22.45
GLOBAL,PWROCGPHLVI01,2050.0,22.45
GLOBAL,PWROCGSGPXX00,2021.0,22.95
GLOBAL,PWROCGSGPXX00,2022.0,22.95
GLOBAL,PWROCGSGPXX00,2023.0,22.95
GLOBAL,PWROCGSGPXX00,2024.0,22.95
GLOBAL,PWROCGSGPXX00,2025.0,22.95
GLOBAL,PWROCGSGPXX00,2026.0,22.95
GLOBAL,PWROCGSGPXX00,2027.0,22.95
GLOBAL,PWROCGSGPXX00,2028.0,22.95
GLOBAL,PWROCGSGPXX00,2029.0,22.95
GLOBAL,PWROCGSGPXX00,2030.0,22.95
GLOBAL,PWROCGSGPXX00,2031.0,22.9
GLOBAL,PWROCGSGPXX00,2032.0,22.85
GLOBAL,PWROCGSGPXX00,2033.0,22.8
GLOBAL,PWROCGSGPXX00,2034.0,22.75
GLOBAL,PWROCGSGPXX00,2035.0,22.7
GLOBAL,PWROCGSGPXX00,2036.0,22.65
GLOBAL,PWROCGSGPXX00,2037.0,22.6
GLOBAL,PWROCGSGPXX00,2038.0,22.55
GLOBAL,PWROCGSGPXX00,2039.0,22.5
GLOBAL,PWROCGSGPXX00,2040.0,22.45
GLOBAL,PWROCGSGPXX00,2041.0,22.45
GLOBAL,PWROCGSGPXX00,2042.0,22.45
GLOBAL,PWROCGSGPXX00,2043.0,22.45
GLOBAL,PWROCGSGPXX00,2044.0,22.45
GLOBAL,PWROCGSGPXX00,2045.0,22.45
GLOBAL,PWROCGSGPXX00,2046.0,22.45
GLOBAL,PWROCGSGPXX00,2047.0,22.45
GLOBAL,PWROCGSGPXX00,2048.0,22.45
GLOBAL,PWROCGSGPXX00,2049.0,22.45
GLOBAL,PWROCGSGPXX00,2050.0,22.45
GLOBAL,PWROCGSGPXX01,2021.0,22.95
GLOBAL,PWROCGSGPXX01,2022.0,22.95
GLOBAL,PWROCGSGPXX01,2023.0,22.95
GLOBAL,PWROCGSGPXX01,2024.0,22.95
GLOBAL,PWROCGSGPXX01,2025.0,22.95
GLOBAL,PWROCGSGPXX01,2026.0,22.95
GLOBAL,PWROCGSGPXX01,2027.0,22.95
GLOBAL,PWROCGSGPXX01,2028.0,22.95
GLOBAL,PWROCGSGPXX01,2029.0,22.95
GLOBAL,PWROCGSGPXX01,2030.0,22.95
GLOBAL,PWROCGSGPXX01,2031.0,22.9
GLOBAL,PWROCGSGPXX01,2032.0,22.85
GLOBAL,PWROCGSGPXX01,2033.0,22.8
GLOBAL,PWROCGSGPXX01,2034.0,22.75
GLOBAL,PWROCGSGPXX01,2035.0,22.7
GLOBAL,PWROCGSGPXX01,2036.0,22.65
GLOBAL,PWROCGSGPXX01,2037.0,22.6
GLOBAL,PWROCGSGPXX01,2038.0,22.55
GLOBAL,PWROCGSGPXX01,2039.0,22.5
GLOBAL,PWROCGSGPXX01,2040.0,22.45
GLOBAL,PWROCGSGPXX01,2041.0,22.45
GLOBAL,PWROCGSGPXX01,2042.0,22.45
GLOBAL,PWROCGSGPXX01,2043.0,22.45
GLOBAL,PWROCGSGPXX01,2044.0,22.45
GLOBAL,PWROCGSGPXX01,2045.0,22.45
GLOBAL,PWROCGSGPXX01,2046.0,22.45
GLOBAL,PWROCGSGPXX01,2047.0,22.45
GLOBAL,PWROCGSGPXX01,2048.0,22.45
GLOBAL,PWROCGSGPXX01,2049.0,22.45
GLOBAL,PWROCGSGPXX01,2050.0,22.45
GLOBAL,PWROCGTHACE00,2021.0,22.95
GLOBAL,PWROCGTHACE00,2022.0,22.95
GLOBAL,PWROCGTHACE00,2023.0,22.95
GLOBAL,PWROCGTHACE00,2024.0,22.95
GLOBAL,PWROCGTHACE00,2025.0,22.95
GLOBAL,PWROCGTHACE00,2026.0,22.95
GLOBAL,PWROCGTHACE00,2027.0,22.95
GLOBAL,PWROCGTHACE00,2028.0,22.95
GLOBAL,PWROCGTHACE00,2029.0,22.95
GLOBAL,PWROCGTHACE00,2030.0,22.95
GLOBAL,PWROCGTHACE00,2031.0,22.9
GLOBAL,PWROCGTHACE00,2032.0,22.85
GLOBAL,PWROCGTHACE00,2033.0,22.8
GLOBAL,PWROCGTHACE00,2034.0,22.75
GLOBAL,PWROCGTHACE00,2035.0,22.7
GLOBAL,PWROCGTHACE00,2036.0,22.65
GLOBAL,PWROCGTHACE00,2037.0,22.6
GLOBAL,PWROCGTHACE00,2038.0,22.55
GLOBAL,PWROCGTHACE00,2039.0,22.5
GLOBAL,PWROCGTHACE00,2040.0,22.45
GLOBAL,PWROCGTHACE00,2041.0,22.45
GLOBAL,PWROCGTHACE00,2042.0,22.45
GLOBAL,PWROCGTHACE00,2043.0,22.45
GLOBAL,PWROCGTHACE00,2044.0,22.45
GLOBAL,PWROCGTHACE00,2045.0,22.45
GLOBAL,PWROCGTHACE00,2046.0,22.45
GLOBAL,PWROCGTHACE00,2047.0,22.45
GLOBAL,PWROCGTHACE00,2048.0,22.45
GLOBAL,PWROCGTHACE00,2049.0,22.45
GLOBAL,PWROCGTHACE00,2050.0,22.45
GLOBAL,PWROCGTHACE01,2021.0,22.95
GLOBAL,PWROCGTHACE01,2022.0,22.95
GLOBAL,PWROCGTHACE01,2023.0,22.95
GLOBAL,PWROCGTHACE01,2024.0,22.95
GLOBAL,PWROCGTHACE01,2025.0,22.95
GLOBAL,PWROCGTHACE01,2026.0,22.95
GLOBAL,PWROCGTHACE01,2027.0,22.95
GLOBAL,PWROCGTHACE01,2028.0,22.95
GLOBAL,PWROCGTHACE01,2029.0,22.95
GLOBAL,PWROCGTHACE01,2030.0,22.95
GLOBAL,PWROCGTHACE01,2031.0,22.9
GLOBAL,PWROCGTHACE01,2032.0,22.85
GLOBAL,PWROCGTHACE01,2033.0,22.8
GLOBAL,PWROCGTHACE01,2034.0,22.75
GLOBAL,PWROCGTHACE01,2035.0,22.7
GLOBAL,PWROCGTHACE01,2036.0,22.65
GLOBAL,PWROCGTHACE01,2037.0,22.6
GLOBAL,PWROCGTHACE01,2038.0,22.55
GLOBAL,PWROCGTHACE01,2039.0,22.5
GLOBAL,PWROCGTHACE01,2040.0,22.45
GLOBAL,PWROCGTHACE01,2041.0,22.45
GLOBAL,PWROCGTHACE01,2042.0,22.45
GLOBAL,PWROCGTHACE01,2043.0,22.45
GLOBAL,PWROCGTHACE01,2044.0,22.45
GLOBAL,PWROCGTHACE01,2045.0,22.45
GLOBAL,PWROCGTHACE01,2046.0,22.45
GLOBAL,PWROCGTHACE01,2047.0,22.45
GLOBAL,PWROCGTHACE01,2048.0,22.45
GLOBAL,PWROCGTHACE01,2049.0,22.45
GLOBAL,PWROCGTHACE01,2050.0,22.45
GLOBAL,PWROCGTHANO00,2021.0,22.95
GLOBAL,PWROCGTHANO00,2022.0,22.95
GLOBAL,PWROCGTHANO00,2023.0,22.95
GLOBAL,PWROCGTHANO00,2024.0,22.95
GLOBAL,PWROCGTHANO00,2025.0,22.95
GLOBAL,PWROCGTHANO00,2026.0,22.95
GLOBAL,PWROCGTHANO00,2027.0,22.95
GLOBAL,PWROCGTHANO00,2028.0,22.95
GLOBAL,PWROCGTHANO00,2029.0,22.95
GLOBAL,PWROCGTHANO00,2030.0,22.95
GLOBAL,PWROCGTHANO00,2031.0,22.9
GLOBAL,PWROCGTHANO00,2032.0,22.85
GLOBAL,PWROCGTHANO00,2033.0,22.8
GLOBAL,PWROCGTHANO00,2034.0,22.75
GLOBAL,PWROCGTHANO00,2035.0,22.7
GLOBAL,PWROCGTHANO00,2036.0,22.65
GLOBAL,PWROCGTHANO00,2037.0,22.6
GLOBAL,PWROCGTHANO00,2038.0,22.55
